image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
17,10,10,0.61875,0.34765625,0.6609375,0.58828125,10
17,11,11,0.65703125,0.37734375,0.69921875,0.58203125,11
17,12,12,0.694921875,0.33515625,0.728515625,0.57109375,12
17,13,13,0.73046875,0.40078125,0.78359375,0.56171875,13
17,14,14,0.78359375,0.338671875,0.83671875,0.541015625,14
17,15,15,0.830078125,0.33671875,0.898046875,0.50078125,15
17,16,23,0.821875,0.525,0.9171875,0.703125,23
17,17,22,0.7671875,0.569921875,0.85625,0.761328125,22
17,18,21,0.699609375,0.5890625,0.786328125,0.803125,21
17,19,20,0.665234375,0.605859375,0.720703125,0.791015625,20
17,20,19,0.63359375,0.616796875,0.68046875,0.795703125,19
17,21,18,0.59765625,0.616796875,0.65078125,0.812890625,18
17,22,17,0.570703125,0.61875,0.605859375,0.79375,17
17,23,16,0.542578125,0.616796875,0.568359375,0.776953125,16
17,24,24,0.51484375,0.59921875,0.54453125,0.78671875,24
17,25,25,0.48515625,0.61875,0.51484375,0.7703125,25
17,26,26,0.44296875,0.610546875,0.48515625,0.825390625,26
17,27,27,0.40703125,0.61640625,0.44921875,0.79453125,27
17,28,28,0.353515625,0.60546875,0.421484375,0.80390625,28
17,29,29,0.2859375,0.582421875,0.3875,0.801953125,29
17,30,30,0.205078125,0.569921875,0.308984375,0.766015625,30
17,31,31,0.137890625,0.525390625,0.248046875,0.710546875,31
18,0,7,0.169921875,0.34375,0.244140625,0.515625,6
18,1,6,0.23046875,0.3515625,0.28359375,0.54375,6
18,2,5,0.28515625,0.357421875,0.34921875,0.576953125,5
18,3,4,0.3359375,0.386328125,0.36875,0.573046875,4
18,4,3,0.3671875,0.408203125,0.4046875,0.580859375,3
18,5,2,0.390234375,0.37890625,0.441015625,0.58359375,2
18,6,1,0.44140625,0.3890625,0.47421875,0.5859375,1
18,7,0,0.4765625,0.38125,0.509375,0.59375,0
18,8,8,0.51328125,0.40859375,0.55078125,0.59296875,8
18,9,9,0.55234375,0.383203125,0.58203125,0.587109375,9
18,10,10,0.58359375,0.36328125,0.62265625,0.58515625,10
18,11,11,0.61953125,0.391015625,0.65859375,0.579296875,11
18,12,12,0.6546875,0.351171875,0.6859375,0.569140625,12
18,13,13,0.6875,0.41171875,0.7359375,0.56015625,13
18,14,14,0.73671875,0.355078125,0.78515625,0.541796875,14
18,15,15,0.7796875,0.353125,0.8421875,0.5046875,15
18,16,23,0.771875,0.52734375,0.859375,0.69140625,23
18,17,22,0.720703125,0.56875,0.802734375,0.7453125,22
18,18,21,0.65859375,0.5859375,0.73828125,0.7828125,21
18,19,20,0.626953125,0.601171875,0.677734375,0.772265625,20
18,20,19,0.597265625,0.611328125,0.640234375,0.776171875,19
18,21,18,0.56484375,0.611328125,0.61328125,0.791796875,18
18,22,17,0.540234375,0.61328125,0.572265625,0.77421875,17
18,23,16,0.51328125,0.611328125,0.53671875,0.758984375,16
18,24,24,0.487890625,0.595703125,0.515234375,0.768359375,24
18,25,25,0.461328125,0.612890625,0.488671875,0.752734375,25
18,26,26,0.421875,0.60546875,0.4609375,0.80390625,26
18,27,27,0.38828125,0.61171875,0.42734375,0.77578125,27
18,28,28,0.33984375,0.6015625,0.40234375,0.784375,28
18,29,29,0.27734375,0.580078125,0.37109375,0.782421875,29
18,30,30,0.203125,0.568359375,0.2984375,0.748828125,30
18,31,31,0.140625,0.526953125,0.2421875,0.698046875,31
19,0,7,0.172265625,0.343359375,0.248046875,0.517578125,6
19,1,6,0.233984375,0.3515625,0.287890625,0.546875,6
19,2,5,0.28984375,0.35703125,0.35546875,0.58046875,5
19,3,4,0.341015625,0.387109375,0.374609375,0.576953125,4
19,4,3,0.3734375,0.408984375,0.4109375,0.584765625,3
19,5,2,0.396875,0.378515625,0.4484375,0.587109375,2
19,6,1,0.448828125,0.388671875,0.482421875,0.589453125,1
19,7,0,0.483984375,0.380859375,0.517578125,0.597265625,0
19,8,8,0.521875,0.40859375,0.559375,0.59609375,8
19,9,9,0.56171875,0.383203125,0.59140625,0.590234375,9
19,10,10,0.593359375,0.36328125,0.633203125,0.58828125,10
19,11,11,0.628515625,0.391015625,0.668359375,0.582421875,11
19,12,12,0.664453125,0.351171875,0.696484375,0.572265625,12
19,13,13,0.698828125,0.412890625,0.748046875,0.563671875,13
19,14,14,0.748046875,0.355078125,0.797265625,0.544921875,14
19,15,15,0.791796875,0.352734375,0.855078125,0.506640625,15
19,16,23,0.78359375,0.530078125,0.87265625,0.696484375,23
19,17,22,0.731640625,0.57109375,0.815234375,0.75078125,22
19,18,21,0.66875,0.589453125,0.75,0.790234375,21
19,19,20,0.63671875,0.60546875,0.68828125,0.77890625,20
19,20,19,0.60703125,0.615234375,0.65078125,0.783203125,19
19,21,18,0.573828125,0.615234375,0.623046875,0.798828125,18
19,22,17,0.5484375,0.6171875,0.58125,0.78125,17
19,23,16,0.521875,0.61484375,0.5453125,0.76484375,16
19,24,24,0.49609375,0.598828125,0.52421875,0.774609375,24
19,25,25,0.46796875,0.6171875,0.49609375,0.759375,25
19,26,26,0.428515625,0.609375,0.468359375,0.8109375,26
19,27,27,0.394921875,0.615234375,0.434765625,0.781640625,27
19,28,28,0.345703125,0.605078125,0.408984375,0.790234375,28
19,29,29,0.28203125,0.583203125,0.37734375,0.788671875,29
19,30,30,0.20625,0.571484375,0.303125,0.755078125,30
19,31,31,0.14296875,0.5296875,0.24609375,0.703125,31
20,0,31,0.12265625,0.522265625,0.20078125,0.688671875,31
20,1,30,0.16640625,0.555859375,0.26484375,0.745703125,30
20,2,29,0.244921875,0.596484375,0.333203125,0.787890625,29
20,3,23,0.794921875,0.546484375,0.867578125,0.708203125,23
20,4,22,0.737109375,0.584375,0.819140625,0.771875,22
20,5,21,0.66875,0.61484375,0.7609375,0.80859375,21
20,6,20,0.6265625,0.6265625,0.6828125,0.8421875,20
20,7,19,0.59453125,0.63046875,0.63671875,0.87265625,19
20,8,18,0.55625,0.623046875,0.5921875,0.786328125,18
20,9,17,0.530078125,0.61875,0.555859375,0.7765625,17
20,10,16,0.5078125,0.628125,0.5265625,0.8140625,16
20,11,24,0.48125,0.6265625,0.50625,0.8125,24
20,12,25,0.447265625,0.610546875,0.477734375,0.750390625,25
20,13,26,0.409375,0.6046875,0.4578125,0.8546875,26
20,14,27,0.3671875,0.612890625,0.415625,0.860546875,27
20,15,28,0.31328125,0.6046875,0.37734375,0.8203125,28
20,16,7,0.13671875,0.353125,0.20078125,0.46875,7
20,17,6,0.172265625,0.403515625,0.241796875,0.537109375,6
20,18,5,0.233203125,0.387890625,0.299609375,0.568359375,5
20,19,15,0.808984375,0.412109375,0.855078125,0.508203125,
20,20,14,0.755078125,0.387109375,0.823046875,0.555078125,14
20,21,13,0.708984375,0.389453125,0.767578125,0.587109375,13
20,22,12,0.66875,0.373828125,0.7109375,0.591796875,12
20,23,11,0.630078125,0.387890625,0.668359375,0.591796875,11
20,24,10,0.5921875,0.3734375,0.628125,0.603125,10
20,25,9,0.551953125,0.375390625,0.596484375,0.594921875,9
20,26,8,0.509765625,0.357421875,0.555859375,0.591015625,8
20,27,0,0.46171875,0.366015625,0.51015625,0.585546875,0
20,28,1,0.43203125,0.363671875,0.48203125,0.587890625,1
20,29,2,0.383203125,0.367578125,0.441796875,0.585546875,2
20,30,3,0.34140625,0.373828125,0.38984375,0.579296875,3
20,31,4,0.299609375,0.377734375,0.342578125,0.575390625,4
21,0,31,0.13828125,0.52109375,0.21484375,0.68359375,31
21,1,30,0.18203125,0.5546875,0.27734375,0.7390625,30
21,2,29,0.2578125,0.593359375,0.34375,0.780078125,29
21,3,23,0.79296875,0.544921875,0.86328125,0.701953125,23
21,4,22,0.73671875,0.58203125,0.81640625,0.76484375,22
21,5,21,0.669921875,0.611328125,0.759765625,0.799609375,21
21,6,20,0.62890625,0.623046875,0.68359375,0.833203125,20
21,7,19,0.59765625,0.626953125,0.63828125,0.862109375,19
21,8,18,0.560546875,0.61875,0.595703125,0.778125,18
21,9,17,0.53515625,0.615625,0.56015625,0.76875,17
21,10,16,0.51328125,0.625390625,0.53203125,0.805859375,16
21,11,24,0.487109375,0.623046875,0.511328125,0.803515625,24
21,12,25,0.4546875,0.60703125,0.484375,0.74296875,
21,13,26,0.41796875,0.601953125,0.46484375,0.844921875,26
21,14,27,0.3765625,0.608984375,0.4234375,0.850390625,27
21,15,28,0.32421875,0.601171875,0.38671875,0.811328125,28
21,16,7,0.15234375,0.35703125,0.21484375,0.46953125,7
21,17,6,0.1875,0.40625,0.2546875,0.5359375,6
21,18,5,0.24609375,0.390234375,0.31015625,0.566015625,5
21,19,15,0.80625,0.4140625,0.8515625,0.5078125,
21,20,14,0.754296875,0.390234375,0.820703125,0.553515625,14
21,21,13,0.709375,0.39296875,0.765625,0.58515625,13
21,22,12,0.6703125,0.376953125,0.7109375,0.588671875,12
21,23,11,0.6328125,0.390625,0.6703125,0.5890625,11
21,24,10,0.595703125,0.37734375,0.630859375,0.60078125,10
21,25,9,0.556640625,0.37890625,0.599609375,0.59296875,9
21,26,8,0.515625,0.361328125,0.5609375,0.588671875,8
21,27,0,0.46875,0.36875,0.515625,0.5828125,0
21,28,1,0.43984375,0.366796875,0.48828125,0.584765625,1
21,29,2,0.39296875,0.371484375,0.44921875,0.583203125,2
21,30,3,0.3515625,0.37734375,0.3984375,0.57734375,3
21,31,4,0.31015625,0.38125,0.35234375,0.5734375,4
22,0,31,0.114453125,0.5203125,0.193359375,0.6875,31
22,1,30,0.159375,0.5546875,0.2578125,0.7453125,30
22,2,29,0.2375,0.5953125,0.3265625,0.7875,29
22,3,23,0.790234375,0.54453125,0.862890625,0.70703125,23
22,4,22,0.73203125,0.582421875,0.81484375,0.770703125,22
22,5,21,0.662890625,0.612890625,0.755859375,0.807421875,21
22,6,20,0.62109375,0.625390625,0.67734375,0.841796875,20
22,7,19,0.5890625,0.629296875,0.63125,0.872265625,19
22,8,18,0.55078125,0.62109375,0.58671875,0.78515625,18
22,9,17,0.52421875,0.616796875,0.55078125,0.775390625,17
22,10,16,0.501953125,0.626953125,0.521484375,0.813671875,16
22,11,24,0.475,0.624609375,0.5,0.811328125,24
22,12,25,0.441796875,0.608984375,0.472265625,0.748828125,
22,13,26,0.403125,0.602734375,0.4515625,0.853515625,26
22,14,27,0.3609375,0.610546875,0.409375,0.859765625,27
22,15,28,0.306640625,0.602734375,0.371484375,0.819140625,28
22,16,7,0.128515625,0.35078125,0.193359375,0.46640625,7
22,17,6,0.165234375,0.40078125,0.234765625,0.53515625,6
22,18,5,0.226171875,0.38515625,0.292578125,0.56640625,5
22,19,15,0.804296875,0.409375,0.850390625,0.50625,
22,20,14,0.75,0.385546875,0.81875,0.553515625,14
22,21,13,0.703515625,0.3875,0.762109375,0.5859375,13
22,22,12,0.66328125,0.37109375,0.70546875,0.58984375,12
22,23,11,0.625390625,0.38515625,0.663671875,0.58984375,11
22,24,10,0.58671875,0.371484375,0.62265625,0.601953125,10
22,25,9,0.546484375,0.373046875,0.591015625,0.594140625,9
22,26,8,0.504296875,0.355078125,0.550390625,0.590234375,8
22,27,0,0.45546875,0.362890625,0.50390625,0.583984375,0
22,28,1,0.425390625,0.3609375,0.476171875,0.5859375,1
22,29,2,0.376953125,0.36484375,0.435546875,0.58359375,2
22,30,3,0.334375,0.370703125,0.3828125,0.577734375,3
22,31,4,0.292578125,0.375,0.335546875,0.5734375,4
23,0,31,0.1734375,0.558984375,0.2484375,0.695703125,31
23,1,30,0.23046875,0.557421875,0.34453125,0.762890625,30
23,2,28,0.301171875,0.687109375,0.356640625,0.830078125,
23,3,27,0.36171875,0.70703125,0.41328125,0.83984375,28
23,4,26,0.39765625,0.73046875,0.46484375,0.87890625,26
23,5,25,0.4546875,0.64765625,0.49375,0.81015625,25
23,6,24,0.484765625,0.651171875,0.519921875,0.812890625,24
23,7,16,0.5140625,0.649609375,0.54375,0.809765625,16
23,8,17,0.543359375,0.645703125,0.578515625,0.812109375,17
23,9,18,0.576953125,0.696875,0.641796875,0.8859375,18
23,10,19,0.618359375,0.68125,0.667578125,0.825,19
23,11,20,0.665625,0.655078125,0.7265625,0.798046875,21
23,12,22,0.68125,0.531640625,0.7875,0.729296875,22
23,13,23,0.767578125,0.5296875,0.838671875,0.6765625,23
23,14,7,0.2203125,0.263671875,0.2875,0.400390625,7
23,15,6,0.242578125,0.3109375,0.323046875,0.51875,6
23,16,4,0.308984375,0.37578125,0.358203125,0.51640625,4
23,17,3,0.358203125,0.32890625,0.407421875,0.48359375,3
23,18,2,0.383984375,0.240234375,0.448828125,0.422265625,2
23,19,1,0.41328125,0.386328125,0.46328125,0.591796875,1
23,20,0,0.4546875,0.380078125,0.5,0.615234375,0
23,21,8,0.509375,0.376171875,0.5609375,0.623828125,8
23,22,9,0.555078125,0.397265625,0.604296875,0.590234375,9
23,23,10,0.56875,0.24765625,0.6203125,0.43203125,10
23,24,12,0.626171875,0.3015625,0.691015625,0.43125,12
23,25,14,0.683203125,0.29921875,0.763671875,0.49296875,14
23,26,15,0.720703125,0.251953125,0.791796875,0.379296875,15
24,0,31,0.175390625,0.55625,0.249609375,0.6921875,31
24,1,30,0.232421875,0.555078125,0.345703125,0.758984375,30
24,2,28,0.30234375,0.683984375,0.35703125,0.825390625,29
24,3,27,0.363671875,0.702734375,0.414453125,0.834765625,28
24,4,26,0.398046875,0.726171875,0.464453125,0.873828125,26
24,5,25,0.45546875,0.64453125,0.49453125,0.80546875,25
24,6,24,0.483984375,0.648046875,0.519140625,0.808203125,24
24,7,16,0.51328125,0.64609375,0.54296875,0.80546875,16
24,8,17,0.543359375,0.642578125,0.578515625,0.807421875,17
24,9,18,0.5765625,0.69375,0.640625,0.88125,18
24,10,19,0.6171875,0.678125,0.665625,0.8203125,19
24,11,20,0.6640625,0.652734375,0.725,0.794140625,21
24,12,22,0.680078125,0.529296875,0.785546875,0.725390625,22
24,13,23,0.765625,0.52734375,0.8359375,0.67265625,23
24,14,7,0.223046875,0.26328125,0.289453125,0.39921875,7
24,15,6,0.24453125,0.31015625,0.32421875,0.51640625,6
24,16,4,0.3109375,0.374609375,0.359375,0.514453125,4
24,17,3,0.359375,0.328125,0.4078125,0.48125,3
24,18,2,0.38515625,0.240234375,0.44921875,0.420703125,2
24,19,1,0.4140625,0.384765625,0.4640625,0.588671875,1
24,20,0,0.4546875,0.378515625,0.5,0.612109375,0
24,21,8,0.509765625,0.375390625,0.560546875,0.621484375,8
24,22,9,0.5546875,0.396484375,0.603125,0.587890625,9
24,23,10,0.568359375,0.24765625,0.619140625,0.43046875,10
24,24,12,0.625,0.301171875,0.6890625,0.430078125,12
24,25,14,0.68203125,0.29921875,0.76171875,0.49140625,14
24,26,15,0.71875,0.251953125,0.7890625,0.377734375,15
25,0,31,0.17421875,0.5609375,0.24921875,0.6984375,31
25,1,30,0.230859375,0.559375,0.345703125,0.765625,30
25,2,28,0.301953125,0.690234375,0.357421875,0.833203125,29
25,3,27,0.36328125,0.709765625,0.41484375,0.843359375,28
25,4,26,0.39921875,0.733203125,0.46640625,0.882421875,26
25,5,25,0.456640625,0.650390625,0.496484375,0.813671875,25
25,6,24,0.4859375,0.654296875,0.521875,0.816015625,24
25,7,16,0.515625,0.65234375,0.5453125,0.81328125,16
25,8,17,0.5453125,0.6484375,0.58125,0.815625,18
25,9,18,0.579296875,0.699609375,0.644140625,0.889453125,18
25,10,19,0.620703125,0.683984375,0.669921875,0.828515625,19
25,11,20,0.66796875,0.658203125,0.72890625,0.801171875,21
25,12,22,0.683984375,0.53359375,0.791015625,0.73203125,22
25,13,23,0.770703125,0.53203125,0.841796875,0.67890625,23
25,14,7,0.22109375,0.26484375,0.28828125,0.40234375,7
25,15,6,0.24296875,0.312109375,0.32421875,0.520703125,6
25,16,4,0.310546875,0.377734375,0.359765625,0.519140625,4
25,17,3,0.359765625,0.330078125,0.408984375,0.485546875,3
25,18,2,0.385546875,0.24140625,0.450390625,0.42421875,2
25,19,1,0.414453125,0.3875,0.465234375,0.59375,1
25,20,0,0.45625,0.38125,0.5015625,0.6171875,0
25,21,8,0.51171875,0.377734375,0.56328125,0.626953125,8
25,22,9,0.557421875,0.39921875,0.606640625,0.59296875,9
25,23,10,0.57109375,0.248828125,0.62265625,0.433984375,10
25,24,12,0.628515625,0.302734375,0.693359375,0.433203125,
25,25,14,0.6859375,0.300390625,0.7671875,0.494921875,14
25,26,15,0.723046875,0.252734375,0.794140625,0.380078125,15
26,0,31,0.15625,0.515625,0.24375,0.70625,30
26,1,30,0.224609375,0.56015625,0.306640625,0.76640625,30
26,2,29,0.29296875,0.581640625,0.36484375,0.705859375,29
26,3,23,0.75546875,0.5390625,0.83984375,0.7296875,22
26,4,22,0.693359375,0.56875,0.775390625,0.76875,21
26,5,21,0.646484375,0.58359375,0.697265625,0.69609375,20
26,6,28,0.359375,0.578125,0.40625,0.7609375,27
26,7,26,0.4,0.562890625,0.446875,0.766796875,26
26,8,25,0.44921875,0.58046875,0.47890625,0.74921875,25
26,9,24,0.478125,0.576171875,0.509375,0.741015625,24
26,10,16,0.5078125,0.576171875,0.5390625,0.739453125,16
26,11,17,0.5390625,0.577734375,0.5703125,0.741015625,17
26,12,18,0.5703125,0.568359375,0.6078125,0.767578125,18
26,13,20,0.60703125,0.587890625,0.64609375,0.744921875,19
26,14,7,0.23203125,0.349609375,0.28515625,0.528515625,6
26,15,6,0.285546875,0.359765625,0.336328125,0.540234375,5
26,16,14,0.68984375,0.341796875,0.74609375,0.537890625,13
26,17,15,0.74453125,0.336328125,0.79921875,0.516796875,14
26,18,4,0.333984375,0.38125,0.376953125,0.55,3
26,19,3,0.3734375,0.318359375,0.4140625,0.551953125,2
26,20,2,0.412109375,0.349609375,0.447265625,0.536328125,1
26,21,1,0.447265625,0.318359375,0.490234375,0.553515625,0
26,22,0,0.49609375,0.32265625,0.53515625,0.54609375,8
26,23,8,0.532421875,0.335546875,0.570703125,0.530078125,9
26,24,10,0.5703125,0.312109375,0.6078125,0.537890625,10
26,25,11,0.60546875,0.320703125,0.65234375,0.540234375,11
26,26,12,0.65,0.31640625,0.6875,0.54296875,12
27,0,31,0.145703125,0.5140625,0.235546875,0.709375,31
27,1,30,0.215625,0.56015625,0.3,0.77109375,30
27,2,29,0.285546875,0.581640625,0.359765625,0.708984375,29
27,3,23,0.76015625,0.5375,0.84609375,0.7328125,22
27,4,22,0.69609375,0.56796875,0.78046875,0.77265625,21
27,5,21,0.648046875,0.583984375,0.700390625,0.698828125,20
27,6,28,0.354296875,0.578515625,0.401953125,0.765234375,27
27,7,26,0.396484375,0.56171875,0.444140625,0.77109375,26
27,8,25,0.44609375,0.580078125,0.47578125,0.752734375,25
27,9,24,0.476171875,0.57578125,0.508203125,0.74453125,24
27,10,16,0.505859375,0.57578125,0.537890625,0.74296875,16
27,11,17,0.537890625,0.578125,0.569921875,0.7453125,17
27,12,18,0.569921875,0.568359375,0.608203125,0.772265625,18
27,13,20,0.608203125,0.58828125,0.648046875,0.74921875,19
27,14,7,0.223828125,0.34375,0.277734375,0.5265625,6
27,15,6,0.277734375,0.354296875,0.330078125,0.539453125,5
27,16,14,0.6921875,0.336328125,0.75,0.537109375,13
27,17,15,0.74765625,0.330078125,0.80390625,0.515234375,14
27,18,4,0.328125,0.376171875,0.371875,0.548828125,3
27,19,3,0.36796875,0.31171875,0.41015625,0.55078125,2
27,20,2,0.4078125,0.34453125,0.44375,0.53515625,1
27,21,1,0.44375,0.3125,0.4875,0.553125,0
27,22,0,0.494140625,0.316015625,0.533984375,0.544921875,8
27,23,8,0.53125,0.330078125,0.5703125,0.529296875,9
27,24,10,0.569921875,0.30625,0.608203125,0.5375,10
27,25,11,0.605859375,0.3140625,0.653515625,0.5390625,11
27,26,12,0.651953125,0.309765625,0.690234375,0.541796875,12
28,0,31,0.15078125,0.515625,0.23984375,0.709375,30
28,1,30,0.219921875,0.56171875,0.303515625,0.77109375,30
28,2,29,0.28984375,0.583203125,0.36328125,0.708984375,29
28,3,23,0.759765625,0.53984375,0.844921875,0.73359375,22
28,4,22,0.696484375,0.56953125,0.780078125,0.77265625,21
28,5,21,0.6484375,0.58515625,0.7,0.69921875,20
28,6,28,0.357421875,0.579296875,0.405078125,0.764453125,27
28,7,26,0.398828125,0.563671875,0.446484375,0.770703125,26
28,8,25,0.4484375,0.58125,0.478125,0.753125,25
28,9,24,0.477734375,0.576953125,0.509765625,0.744921875,24
28,10,16,0.507421875,0.57734375,0.539453125,0.74296875,16
28,11,17,0.539453125,0.5796875,0.571484375,0.7453125,17
28,12,18,0.571875,0.569140625,0.609375,0.771484375,18
28,13,20,0.608984375,0.58984375,0.648828125,0.74921875,19
28,14,7,0.227734375,0.34765625,0.281640625,0.52890625,6
28,15,6,0.28203125,0.357421875,0.33359375,0.541015625,5
28,16,14,0.6921875,0.339453125,0.75,0.538671875,13
28,17,15,0.748046875,0.333203125,0.803515625,0.516796875,14
28,18,4,0.33125,0.37890625,0.375,0.55078125,3
28,19,3,0.371484375,0.316015625,0.412890625,0.552734375,2
28,20,2,0.4109375,0.347265625,0.446875,0.537109375,1
28,21,1,0.44609375,0.315625,0.48984375,0.5546875,0
28,22,0,0.495703125,0.319140625,0.535546875,0.546484375,8
28,23,8,0.5328125,0.333203125,0.571875,0.530859375,9
28,24,10,0.571875,0.309765625,0.609375,0.538671875,10
28,25,11,0.607421875,0.3171875,0.655078125,0.540625,11
28,26,12,0.653125,0.313671875,0.690625,0.544140625,12
29,0,7,0.19765625,0.4078125,0.26484375,0.5375,6
29,1,15,0.755078125,0.3796875,0.824609375,0.4984375,15
29,2,14,0.726953125,0.425,0.783984375,0.609375,13
29,3,6,0.244921875,0.453515625,0.308203125,0.633984375,5
29,4,4,0.31015625,0.441015625,0.35703125,0.613671875,4
29,5,3,0.353125,0.432421875,0.4,0.631640625,3
29,6,2,0.400390625,0.41796875,0.444921875,0.62734375,2
29,7,1,0.451171875,0.42265625,0.480078125,0.61328125,1
29,8,0,0.481640625,0.43671875,0.526171875,0.63359375,0
29,9,8,0.528515625,0.408203125,0.573046875,0.633984375,8
29,10,9,0.575390625,0.4484375,0.604296875,0.6171875,9
29,11,10,0.606640625,0.418359375,0.651171875,0.631640625,10
29,12,11,0.6515625,0.41015625,0.6859375,0.62734375,11
29,13,12,0.6859375,0.419921875,0.725,0.619140625,12
29,14,22,0.77578125,0.6015625,0.84921875,0.7703125,22
29,15,21,0.712109375,0.62890625,0.795703125,0.83203125,21
29,16,30,0.175390625,0.657421875,0.252734375,0.826953125,30
29,17,29,0.2328125,0.65703125,0.325,0.86796875,29
29,18,28,0.3203125,0.66484375,0.3734375,0.85078125,28
29,19,27,0.373046875,0.667578125,0.416015625,0.860546875,27
29,20,26,0.41640625,0.6671875,0.45703125,0.8796875,26
29,21,25,0.461328125,0.663671875,0.491796875,0.864453125,25
29,22,24,0.491796875,0.658984375,0.520703125,0.851953125,24
29,23,16,0.519921875,0.642578125,0.548828125,0.848046875,16
29,24,17,0.54921875,0.662890625,0.58359375,0.849609375,17
29,25,18,0.587890625,0.662890625,0.630859375,0.899609375,18
29,26,19,0.62890625,0.663671875,0.66953125,0.837890625,19
29,27,20,0.669140625,0.65546875,0.719921875,0.81953125,20
30,0,7,0.18828125,0.41640625,0.25859375,0.55234375,7
30,1,15,0.771484375,0.386328125,0.844140625,0.510546875,15
30,2,14,0.741015625,0.43359375,0.801171875,0.62734375,14
30,3,6,0.237109375,0.4640625,0.303515625,0.653125,5
30,4,4,0.305859375,0.451171875,0.355078125,0.631640625,4
30,5,3,0.350390625,0.441796875,0.399609375,0.650390625,3
30,6,2,0.4,0.42734375,0.446875,0.64609375,2
30,7,1,0.453125,0.43125,0.4828125,0.63125,1
30,8,0,0.48515625,0.446875,0.53203125,0.653125,0
30,9,8,0.534375,0.41640625,0.58125,0.65234375,8
30,10,9,0.58359375,0.459375,0.61328125,0.6359375,9
30,11,10,0.615625,0.42734375,0.6625,0.65078125,10
30,12,11,0.6625,0.419140625,0.6984375,0.646484375,11
30,13,12,0.6984375,0.429296875,0.7390625,0.637890625,12
30,14,22,0.79296875,0.61953125,0.86953125,0.79609375,23
