image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,10,16,24,16.0,True,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,11,24,24,24.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,12,7,7,7.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,13,15,15,15.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,14,14,14,14.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,15,13,13,13.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,16,12,12,12.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,17,11,11,11.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,18,10,10,10.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,19,9,9,9.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,20,8,9,8.0,True,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,21,0,0,0.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,22,1,1,1.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,23,2,2,2.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,24,3,3,3.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,25,4,4,4.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,26,5,5,5.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,27,6,6,6.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,28,28,28,28.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,29,27,27,27.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,30,26,26,26.0,True,True
cate5-00007,cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58.txt,0,6,6,7.0,False,True
cate5-00007,cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58.txt,1,14,13,14.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,0,16,17,16.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,1,24,16,24.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,2,17,17,17.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,3,18,19,18.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,4,19,20,19.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,5,25,16,25.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,6,27,24,26.0,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,7,28,26,27.0,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,8,7,5,6.0,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,9,6,4,,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,10,5,2,4.0,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,11,2,1,2.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,12,1,0,1.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,13,0,9,0.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,14,13,13,13.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,15,12,12,12.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,16,11,12,11.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,17,10,11,10.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,18,9,9,9.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,19,8,9,8.0,True,False
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,0,31,31,30.0,False,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,1,30,30,29.0,False,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,2,28,28,28.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,3,27,27,27.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,4,26,26,26.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,5,25,25,25.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,6,24,16,24.0,True,False
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,7,16,17,16.0,True,False
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,8,17,17,17.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,9,18,18,18.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,10,19,19,19.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,11,20,20,20.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,12,22,22,22.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,13,23,22,23.0,True,False
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,14,6,6,6.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,15,5,5,5.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,16,4,4,4.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,17,3,3,3.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,18,2,2,2.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,19,1,1,1.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,20,0,0,0.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,21,8,8,8.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,22,9,9,9.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,23,10,10,10.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,24,11,11,11.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,25,12,12,12.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,26,13,13,13.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,27,14,14,14.0,True,True
cate8-00210,cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52.txt,28,15,15,15.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,0,7,7,7.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,1,6,6,6.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,2,5,5,5.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,3,3,4,4.0,False,False
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,4,2,1,2.0,True,False
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,5,1,1,1.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,6,0,0,0.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,7,8,8,8.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,8,9,9,9.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,9,10,10,10.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,10,11,11,11.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,11,12,12,12.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,12,13,13,13.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,13,14,14,14.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,14,15,15,15.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,15,23,23,23.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,16,22,22,22.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,17,21,21,21.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,18,20,20,20.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,19,19,19,19.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,20,18,18,18.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,21,17,18,17.0,True,False
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,22,16,16,16.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,23,24,24,24.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,24,25,25,25.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,25,26,26,26.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,26,27,27,27.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,27,28,28,28.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,28,29,29,29.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,29,30,30,30.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,0,31,31,31.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,1,30,30,30.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,2,28,27,28.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,3,27,27,27.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,4,26,26,26.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,5,25,25,25.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,6,24,24,24.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,7,16,17,16.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,8,17,17,17.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,9,18,18,18.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,10,19,19,19.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,11,20,20,20.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,12,21,21,21.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,13,22,22,22.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,14,23,23,23.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,15,7,7,7.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,16,6,6,6.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,17,5,5,5.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,18,4,3,4.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,19,3,3,3.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,20,2,2,2.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,21,1,1,1.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,22,0,0,0.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,23,8,8,8.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,24,9,9,9.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,25,10,10,10.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,26,11,12,11.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,27,12,12,12.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,28,13,14,13.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,29,14,14,14.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,30,15,15,15.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,0,5,6,5.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,1,2,3,2.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,2,1,3,1.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,3,0,2,0.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,4,8,0,8.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,5,9,8,9.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,6,10,9,10.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,7,13,13,13.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,8,14,13,14.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,9,16,24,16.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,10,17,17,17.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,11,18,18,18.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,12,19,18,19.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,13,20,20,20.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,14,24,25,24.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,15,25,25,25.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,16,26,27,26.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,17,27,27,27.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,18,28,27,28.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,19,29,28,29.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,20,31,31,31.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,0,31,31,31.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,1,30,30,30.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,2,28,28,28.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,3,27,27,27.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,4,26,26,26.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,5,25,26,25.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,6,24,16,24.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,7,16,16,16.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,8,17,18,17.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,9,18,18,18.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,10,19,19,19.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,11,20,19,20.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,12,22,21,22.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,13,23,22,23.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,14,6,6,6.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,15,5,5,5.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,16,4,4,4.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,17,3,3,3.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,18,2,2,2.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,19,1,2,1.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,20,0,0,0.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,21,8,0,8.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,22,9,9,9.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,23,10,10,10.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,24,11,11,11.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,25,12,12,12.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,26,13,13,13.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,27,14,13,14.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,0,31,30,31.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,1,30,29,30.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,2,29,29,29.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,3,23,22,23.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,4,22,21,22.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,5,27,25,,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,6,26,25,26.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,7,25,25,,False,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,8,24,24,25.0,False,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,9,16,24,24.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,10,17,16,16.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,11,18,17,17.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,12,21,21,21.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,13,20,19,20.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,14,19,18,18.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,15,15,15,15.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,16,14,13,14.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,17,13,13,13.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,18,7,6,7.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,19,6,5,6.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,20,5,4,5.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,21,8,9,8.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,22,4,1,3.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,23,2,1,2.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,24,1,1,1.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,25,0,0,0.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,26,9,9,9.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,27,10,10,10.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,28,11,11,12.0,False,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,0,7,6,7.0,True,False
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,1,6,5,6.0,True,False
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,2,5,5,5.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,3,4,4,4.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,4,3,3,3.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,5,2,2,2.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,6,1,1,1.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,7,0,0,0.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,8,8,8,8.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,9,9,9,9.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,10,10,10,10.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,11,11,11,11.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,12,12,12,12.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,13,13,13,13.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,14,14,14,14.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,15,15,15,15.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,16,23,23,23.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,17,22,22,22.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,18,21,21,21.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,19,20,20,20.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,20,19,19,19.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,21,18,18,18.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,22,17,17,17.0,True,True
