image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,0,27,27,27.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,1,14,13,14.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,2,13,13,13.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,3,12,10,12.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,4,11,10,11.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,5,10,9,10.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,6,9,8,9.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,7,8,0,8.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,8,0,1,0.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,9,1,1,1.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,10,2,2,2.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,11,3,3,3.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,12,4,4,4.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,13,5,5,5.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,14,24,25,24.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,15,16,16,16.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,16,17,17,17.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,17,18,17,18.0,True,False
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,18,19,19,19.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,19,25,25,25.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,20,26,26,26.0,True,True
cate7-00047,cate7-00047_jpg.rf.5dcdd3a5b534dcd46e9b82dbc98c1d47.txt,21,28,28,28.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,0,31,31,31.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,1,30,30,30.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,2,28,28,28.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,3,27,27,27.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,4,26,26,26.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,5,25,25,25.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,6,24,24,24.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,7,16,16,16.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,8,17,17,17.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,9,18,19,18.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,10,19,19,19.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,11,20,20,20.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,12,21,21,21.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,13,22,22,22.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,14,23,23,23.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,15,7,7,7.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,16,6,6,6.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,17,5,5,5.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,18,4,3,4.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,19,3,3,3.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,20,2,2,2.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,21,1,1,1.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,22,0,0,0.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,23,8,8,8.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,24,9,9,9.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,25,10,10,10.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,26,11,12,11.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,27,12,12,12.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,28,13,14,13.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,29,14,14,14.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,30,15,15,15.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,0,7,7,7.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,1,6,6,6.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,2,5,5,5.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,3,15,15,15.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,4,14,14,14.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,5,13,13,13.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,6,12,12,12.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,7,11,11,11.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,8,10,10,10.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,9,9,9,9.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,10,8,8,8.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,11,0,0,0.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,12,1,0,1.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,13,2,1,2.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,14,3,1,3.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,15,4,3,4.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,16,23,23,23.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,17,22,22,22.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,18,21,21,21.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,19,20,19,20.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,20,19,18,19.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,21,18,17,18.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,22,17,17,17.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,23,16,16,24.0,False,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,24,24,24,24.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,25,25,25,25.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,26,26,26,26.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,27,27,27,27.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,28,28,28,28.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,29,30,30,30.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,30,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,0,7,7,7.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,1,6,7,6.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,2,5,6,5.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,3,4,6,4.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,4,3,4,3.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,5,2,3,2.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,6,1,3,1.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,7,0,1,0.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,8,9,8,9.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,9,10,8,10.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,10,11,10,11.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,11,12,11,12.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,12,13,13,13.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,13,14,14,14.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,14,15,14,15.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,15,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,16,30,30,30.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,17,29,30,29.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,18,28,28,28.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,19,27,27,27.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,20,26,27,26.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,21,23,22,23.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,22,22,21,22.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,23,21,21,21.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,24,20,19,20.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,25,19,18,19.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,26,18,18,18.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,27,17,24,17.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,28,16,24,16.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,29,24,25,24.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,30,25,26,25.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,31,8,1,8.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,0,7,7,7.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,1,6,6,6.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,2,5,5,5.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,3,4,4,4.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,4,3,3,3.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,5,2,2,2.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,6,1,1,1.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,7,0,0,0.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,8,9,10,9.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,9,10,10,10.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,10,11,10,11.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,11,12,11,12.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,12,13,13,13.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,13,14,14,14.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,14,15,14,15.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,15,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,16,30,30,30.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,17,29,29,29.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,18,28,28,28.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,19,27,26,27.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,20,26,26,26.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,21,23,23,23.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,22,22,22,22.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,23,21,21,21.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,24,20,20,20.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,25,19,20,19.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,26,18,18,18.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,27,17,18,17.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,28,16,17,16.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,29,24,24,24.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,30,25,25,25.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,31,8,8,8.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,0,7,7,7.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,1,6,6,6.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,2,5,5,5.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,3,4,4,4.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,4,3,3,3.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,5,2,3,2.0,True,False
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,6,1,1,1.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,7,0,0,0.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,8,9,9,9.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,9,10,10,10.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,10,11,11,11.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,11,12,12,12.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,12,13,13,13.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,13,14,14,14.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,14,15,14,15.0,True,False
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,15,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,16,30,30,30.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,17,29,29,29.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,18,28,28,28.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,19,27,27,27.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,20,26,26,26.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,21,23,23,23.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,22,22,22,22.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,23,21,21,21.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,24,20,20,20.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,25,19,19,19.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,26,18,18,18.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,27,17,17,17.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,28,16,16,16.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,29,24,24,24.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,30,25,25,25.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,31,8,8,8.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,0,31,31,31.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,1,30,29,30.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,2,29,29,29.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,3,28,28,28.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,4,27,27,27.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,5,26,26,26.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,6,25,24,25.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,7,24,16,24.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,8,16,16,16.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,9,17,17,17.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,10,18,17,18.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,11,19,19,19.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,12,20,20,20.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,13,21,21,21.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,14,22,22,22.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,15,23,23,23.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,16,15,15,15.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,17,14,14,14.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,18,13,11,13.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,19,12,12,12.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,20,11,11,11.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,21,10,10,10.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,22,9,9,9.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,23,8,8,8.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,24,0,0,0.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,25,1,1,1.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,26,7,7,7.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,27,6,6,6.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,28,2,2,2.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,29,3,3,3.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,30,4,4,4.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,31,5,5,5.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,0,31,31,31.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,1,30,30,30.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,2,29,29,29.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,3,28,28,28.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,4,27,27,27.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,5,26,26,26.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,6,25,24,25.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,7,24,16,24.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,8,16,17,16.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,9,17,17,17.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,10,18,17,18.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,11,19,19,19.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,12,20,19,20.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,13,21,21,21.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,14,22,22,22.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,15,23,23,23.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,16,15,15,15.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,17,14,14,14.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,18,13,11,13.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,19,12,12,12.0,True,True
