image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,0,7,7,7.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,1,6,6,6.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,2,5,5,5.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,3,4,3,4.0,True,False
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,4,3,3,3.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,5,2,2,2.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,6,1,1,1.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,7,0,0,0.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,8,8,8,8.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,9,9,9,9.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,10,10,10,10.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,11,11,12,11.0,True,False
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,12,12,12,12.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,13,13,12,13.0,True,False
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,14,14,14,14.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,15,15,15,15.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,16,22,22,22.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,17,21,21,21.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,18,20,20,20.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,19,19,19,19.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,20,18,18,18.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,21,17,17,17.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,22,16,16,16.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,23,24,24,24.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,24,25,25,25.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,25,26,26,26.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,26,27,27,27.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,27,29,29,29.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,28,30,30,30.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,29,31,31,31.0,True,True
cate8-00365,cate8-00365_jpg.rf.4ac74d1d16385878c326c4b7777389c2.txt,30,23,23,23.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,0,31,30,31.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,1,30,29,30.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,2,29,29,29.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,3,23,23,23.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,4,22,21,22.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,5,27,26,27.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,6,26,25,26.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,7,25,25,,False,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,8,24,24,25.0,False,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,9,16,24,24.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,10,17,16,16.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,11,18,17,17.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,12,21,21,21.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,13,20,19,20.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,14,19,18,18.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,15,15,14,15.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,16,14,13,14.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,17,13,13,13.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,18,7,6,7.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,19,6,5,6.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,20,5,4,5.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,21,8,9,8.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,22,4,1,3.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,23,2,1,2.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,24,1,1,1.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,25,0,0,0.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,26,9,9,9.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,27,10,10,10.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,28,11,11,11.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,0,7,7,7.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,1,6,5,6.0,True,False
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,2,5,5,5.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,3,4,4,4.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,4,3,3,3.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,5,2,2,2.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,6,1,1,1.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,7,0,0,0.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,8,8,8,8.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,9,9,9,9.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,10,10,10,10.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,11,11,11,11.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,12,12,12,12.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,13,13,13,13.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,14,14,15,14.0,True,False
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,15,15,15,15.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,16,23,23,23.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,17,22,22,22.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,18,21,21,21.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,19,20,20,20.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,20,19,19,19.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,21,18,18,18.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,22,17,17,17.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,23,16,24,,False,False
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,24,24,24,,False,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,25,25,25,25.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,26,26,26,26.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,27,27,27,27.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,28,28,28,28.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,29,29,29,29.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,30,30,30,30.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,31,31,31,31.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,0,7,6,7.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,1,6,5,6.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,2,5,5,5.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,3,4,3,4.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,4,3,2,3.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,5,2,1,2.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,6,1,0,1.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,7,0,8,0.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,8,8,9,8.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,9,9,10,9.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,10,10,11,10.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,11,11,12,11.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,12,12,12,12.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,13,13,14,13.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,14,14,15,14.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,15,15,15,15.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,16,23,23,23.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,17,22,22,22.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,18,21,21,21.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,19,20,20,20.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,20,19,20,19.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,21,18,19,18.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,22,17,18,17.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,23,16,18,,False,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,24,24,17,,False,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,25,25,24,25.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,26,26,26,26.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,27,27,26,27.0,True,False
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,28,28,28,28.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,29,29,29,29.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,30,30,30,30.0,True,True
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,31,31,31,31.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,0,7,7,7.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,1,6,5,6.0,True,False
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,2,5,5,5.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,3,4,4,4.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,4,3,3,3.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,5,2,2,2.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,6,1,1,1.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,7,0,0,0.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,8,8,8,8.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,9,9,9,9.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,10,10,10,10.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,11,11,11,11.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,12,12,12,12.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,13,13,13,13.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,14,14,15,14.0,True,False
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,15,15,15,15.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,16,23,23,23.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,17,22,22,22.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,18,21,21,21.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,19,20,20,20.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,20,19,19,19.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,21,18,18,18.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,22,17,17,17.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,23,16,24,,False,False
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,24,24,24,,False,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,25,25,25,25.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,26,26,26,26.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,27,27,27,27.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,28,28,28,28.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,29,29,29,29.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,30,30,30,30.0,True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,31,31,31,31.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,0,31,31,31.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,1,30,30,30.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,2,29,29,29.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,3,28,27,28.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,4,27,27,27.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,5,26,26,26.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,6,25,24,25.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,7,24,16,24.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,8,16,17,16.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,9,17,17,17.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,10,18,18,18.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,11,19,18,19.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,12,20,20,20.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,13,21,21,21.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,14,22,22,22.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,15,23,23,23.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,16,15,15,15.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,17,14,14,14.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,18,13,11,13.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,19,12,12,12.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,20,11,11,11.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,21,10,10,10.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,22,9,9,9.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,23,8,8,8.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,24,0,0,0.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,25,1,1,1.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,26,7,7,7.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,27,6,5,6.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,28,2,2,2.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,29,3,3,3.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,30,4,4,4.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,31,5,5,5.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,0,31,31,31.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,1,30,30,30.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,2,29,29,29.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,3,28,27,28.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,4,27,27,27.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,5,26,26,26.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,6,25,24,25.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,7,24,16,24.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,8,16,17,16.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,9,17,17,17.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,10,18,18,18.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,11,19,19,19.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,12,20,20,20.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,13,21,21,21.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,14,22,22,22.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,15,23,23,23.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,16,15,15,15.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,17,14,14,14.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,18,13,11,13.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,19,12,12,12.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,20,11,11,11.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,21,10,10,10.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,22,9,9,9.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,23,8,8,8.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,24,0,0,0.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,25,1,1,1.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,26,7,7,7.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,27,6,5,6.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,28,2,2,2.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,29,3,3,3.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,30,4,4,4.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,31,5,5,5.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,0,31,31,31.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,1,30,30,30.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,2,29,29,29.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,3,28,28,28.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,4,27,27,27.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,5,26,26,26.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,6,25,25,25.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,7,24,24,24.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,8,16,16,16.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,9,17,17,17.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,10,18,18,18.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,11,19,19,19.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,12,20,19,20.0,True,False
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,13,21,21,21.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,14,22,22,22.0,True,True
