image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,10,11,10,11.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,11,12,11,12.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,12,13,13,13.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,13,14,14,14.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,14,22,22,22.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,15,20,19,20.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,16,19,18,19.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,17,18,17,18.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,18,17,17,17.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,19,16,16,16.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,20,24,24,24.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,21,25,25,25.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,22,27,27,27.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,23,28,27,28.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,24,29,29,29.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,25,30,30,30.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,0,31,31,31.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,1,30,30,30.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,2,28,27,28.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,3,27,27,27.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,4,26,26,26.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,5,25,25,25.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,6,24,24,24.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,7,16,16,16.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,8,17,17,17.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,9,18,18,18.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,10,19,19,19.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,11,20,20,20.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,12,21,21,21.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,13,22,22,22.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,14,23,23,23.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,15,7,7,7.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,16,6,6,6.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,17,5,5,5.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,18,4,3,4.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,19,3,3,3.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,20,2,2,2.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,21,1,1,1.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,22,0,0,0.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,23,8,8,8.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,24,9,9,9.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,25,10,10,10.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,26,11,12,11.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,27,12,12,12.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,28,13,13,13.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,29,14,14,14.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,30,15,15,15.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,0,6,7,6.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,1,5,6,5.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,2,4,4,4.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,3,3,5,3.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,4,2,2,2.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,5,1,1,1.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,6,0,8,0.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,7,8,8,8.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,8,9,10,9.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,9,10,11,10.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,10,11,12,11.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,11,13,14,14.0,False,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,12,14,15,15.0,False,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,13,31,31,31.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,14,30,30,30.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,15,28,28,28.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,16,27,28,27.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,17,26,26,26.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,18,25,26,25.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,19,24,25,24.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,20,16,17,16.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,21,17,17,17.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,22,18,18,18.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,23,19,19,19.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,24,20,20,20.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,25,21,21,21.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,26,22,23,22.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,27,23,23,23.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,0,7,7,7.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,1,6,6,6.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,2,5,5,5.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,3,15,15,15.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,4,14,14,14.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,5,13,13,13.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,6,12,12,12.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,7,11,11,11.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,8,10,10,10.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,9,9,9,9.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,10,8,9,8.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,11,0,0,0.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,12,1,0,1.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,13,2,1,2.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,14,3,1,3.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,15,4,3,4.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,16,23,23,23.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,17,22,22,22.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,18,21,21,21.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,19,20,19,20.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,20,19,18,19.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,21,18,17,18.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,22,17,17,17.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,23,16,16,16.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,24,24,24,24.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,25,25,25,25.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,26,26,26,26.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,27,27,27,27.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,28,28,28,28.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,29,30,30,30.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,30,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,0,7,7,7.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,1,6,7,6.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,2,5,5,5.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,3,4,6,4.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,4,3,4,3.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,5,2,3,2.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,6,1,3,1.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,7,0,1,0.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,8,9,8,9.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,9,10,8,10.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,10,11,10,11.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,11,12,11,12.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,12,13,13,13.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,13,14,15,14.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,14,15,14,15.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,15,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,16,30,30,30.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,17,29,29,29.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,18,28,28,28.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,19,27,27,27.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,20,26,27,26.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,21,23,23,23.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,22,22,21,22.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,23,21,21,21.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,24,20,19,20.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,25,19,18,19.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,26,18,18,18.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,27,17,24,17.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,28,16,16,16.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,29,24,25,24.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,30,25,26,25.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,31,8,0,8.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,0,7,7,7.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,1,6,6,6.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,2,5,5,5.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,3,4,4,4.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,4,3,4,3.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,5,2,2,2.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,6,1,2,1.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,7,0,0,0.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,8,9,10,9.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,9,10,10,10.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,10,11,10,11.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,11,12,11,12.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,12,13,13,13.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,13,14,14,14.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,14,15,14,15.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,15,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,16,30,30,30.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,17,29,29,29.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,18,28,28,28.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,19,27,28,27.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,20,26,26,26.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,21,23,23,23.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,22,22,22,22.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,23,21,21,21.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,24,20,20,20.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,25,19,20,19.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,26,18,19,18.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,27,17,18,17.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,28,16,17,16.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,29,24,24,24.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,30,25,25,25.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,31,8,8,8.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,0,7,7,7.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,1,6,6,6.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,2,5,5,5.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,3,4,4,4.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,4,3,3,3.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,5,2,3,2.0,True,False
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,6,1,1,1.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,7,0,0,0.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,8,9,9,9.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,9,10,10,10.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,10,11,11,11.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,11,12,12,12.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,12,13,13,13.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,13,14,15,14.0,True,False
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,14,15,14,15.0,True,False
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,15,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,16,30,30,30.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,17,29,29,29.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,18,28,28,28.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,19,27,27,27.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,20,26,25,26.0,True,False
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,21,23,23,23.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,22,22,22,22.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,23,21,21,21.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,24,20,20,20.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,25,19,19,19.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,26,18,18,18.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,27,17,17,17.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,28,16,16,16.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,29,24,24,24.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,30,25,25,25.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,31,8,8,8.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,0,7,6,7.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,1,6,6,6.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,2,5,5,5.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,3,4,4,4.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,4,3,2,3.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,5,2,2,2.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,6,1,0,1.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,7,0,8,0.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,8,8,9,8.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,9,9,10,9.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,10,10,9,10.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,11,11,11,11.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,12,12,12,12.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,13,13,14,13.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,14,14,14,14.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,15,15,15,15.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,16,23,23,23.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,17,22,22,22.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,18,21,21,21.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,19,20,20,20.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,20,19,20,19.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,21,18,19,18.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,22,17,18,17.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,23,16,17,16.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,24,24,16,24.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,25,25,24,25.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,26,26,25,26.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,27,27,26,27.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,28,28,28,28.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,29,29,29,29.0,True,True
