image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
15,31,23,0.80703125,0.540625,0.87890625,0.7265625,23
16,0,7,0.146875,0.326953125,0.215625,0.498046875,7
16,1,6,0.20546875,0.316015625,0.27578125,0.527734375,6
16,2,5,0.27109375,0.3140625,0.33515625,0.553125,5
16,3,4,0.335546875,0.312109375,0.378515625,0.553515625,4
16,4,3,0.37578125,0.305078125,0.42265625,0.551171875,3
16,5,2,0.419140625,0.284375,0.468359375,0.5640625,2
16,6,1,0.46796875,0.35,0.51953125,0.5640625,1
16,7,0,0.5109375,0.373828125,0.5578125,0.579296875,0
16,8,8,0.5578125,0.3609375,0.6046875,0.58125,8
16,9,9,0.606640625,0.335546875,0.644921875,0.570703125,9
16,10,10,0.645703125,0.320703125,0.690234375,0.566796875,10
16,11,11,0.687890625,0.316015625,0.730859375,0.546484375,11
16,12,12,0.730859375,0.3140625,0.773828125,0.546875,12
16,13,13,0.77109375,0.329296875,0.83515625,0.547265625,13
16,14,14,0.835546875,0.33125,0.895703125,0.5296875,14
16,15,15,0.88671875,0.283984375,0.93984375,0.461328125,15
16,16,31,0.134375,0.532421875,0.215625,0.733203125,31
16,17,30,0.201171875,0.551171875,0.297265625,0.781640625,30
16,18,29,0.273828125,0.58125,0.369921875,0.8203125,29
16,19,28,0.35859375,0.58515625,0.41015625,0.79921875,28
16,20,27,0.405859375,0.5875,0.450390625,0.8265625,27
16,21,26,0.444921875,0.59140625,0.489453125,0.82890625,26
16,22,25,0.49140625,0.605078125,0.53203125,0.829296875,25
16,23,24,0.5234375,0.612890625,0.5578125,0.824609375,24
16,24,16,0.553125,0.615625,0.5765625,0.8125,16
16,25,17,0.580859375,0.6046875,0.612890625,0.778125,17
16,26,18,0.615234375,0.594140625,0.659765625,0.829296875,18
16,27,19,0.649609375,0.58515625,0.694140625,0.82265625,19
16,28,20,0.68984375,0.581640625,0.74765625,0.788671875,20
16,29,21,0.73515625,0.574609375,0.82890625,0.820703125,21
16,30,22,0.805859375,0.553515625,0.901953125,0.782421875,22
16,31,23,0.880078125,0.53828125,0.958984375,0.74140625,23
17,0,7,0.107421875,0.340625,0.173828125,0.50625,7
17,1,6,0.163671875,0.33046875,0.231640625,0.53515625,6
17,2,5,0.227734375,0.32890625,0.289453125,0.56015625,5
17,3,4,0.289453125,0.326171875,0.330859375,0.559765625,4
17,4,3,0.32890625,0.3203125,0.37421875,0.5578125,3
17,5,2,0.369921875,0.3,0.417578125,0.5703125,2
17,6,1,0.417578125,0.3640625,0.466796875,0.5703125,1
17,7,0,0.45859375,0.3859375,0.50390625,0.584375,0
17,8,8,0.50390625,0.37421875,0.54921875,0.58671875,8
17,9,9,0.5515625,0.348828125,0.5890625,0.576171875,9
17,10,10,0.58828125,0.334375,0.63203125,0.571875,10
17,11,11,0.630078125,0.33046875,0.671484375,0.55390625,11
17,12,12,0.671484375,0.32890625,0.712890625,0.55390625,12
17,13,13,0.710546875,0.34296875,0.772265625,0.55390625,13
17,14,14,0.77265625,0.3453125,0.83046875,0.5375,14
17,15,15,0.82265625,0.29921875,0.87421875,0.47109375,15
17,16,31,0.0953125,0.539453125,0.1734375,0.733984375,31
17,17,30,0.158984375,0.5578125,0.251953125,0.78125,30
17,18,29,0.229296875,0.58671875,0.322265625,0.81796875,29
17,19,28,0.312109375,0.59140625,0.361328125,0.79765625,28
17,20,27,0.35703125,0.59296875,0.40078125,0.82421875,27
17,21,26,0.39453125,0.596875,0.43828125,0.8265625,26
17,22,25,0.43984375,0.609375,0.47890625,0.8265625,25
17,23,24,0.47109375,0.61796875,0.50390625,0.82265625,24
17,24,16,0.500390625,0.619921875,0.523046875,0.809765625,16
17,25,17,0.5265625,0.609375,0.5578125,0.7765625,17
17,26,18,0.559375,0.598828125,0.603125,0.826171875,18
17,27,19,0.59296875,0.590625,0.63671875,0.8203125,19
17,28,20,0.632421875,0.586328125,0.687890625,0.787109375,20
17,29,21,0.67578125,0.58046875,0.76640625,0.81796875,21
17,30,22,0.744140625,0.559765625,0.837109375,0.780859375,22
17,31,23,0.81640625,0.545703125,0.89296875,0.741796875,23
18,0,7,0.172265625,0.353515625,0.238671875,0.493359375,7
18,1,6,0.214453125,0.3734375,0.273046875,0.5328125,6
18,2,5,0.269921875,0.3671875,0.339453125,0.5515625,5
18,3,4,0.333203125,0.3828125,0.374609375,0.5703125,4
18,4,3,0.371484375,0.4046875,0.412890625,0.578125,3
18,5,2,0.412890625,0.357421875,0.452734375,0.581640625,2
18,6,1,0.45,0.388671875,0.49375,0.594140625,1
18,7,0,0.483984375,0.410546875,0.523828125,0.601953125,0
18,8,8,0.52578125,0.402734375,0.56328125,0.601953125,8
18,9,9,0.5671875,0.34921875,0.603125,0.58828125,9
18,10,10,0.601171875,0.3390625,0.634765625,0.578125,10
18,11,11,0.638671875,0.3453125,0.670703125,0.5703125,11
18,12,12,0.66171875,0.34921875,0.70234375,0.55234375,12
18,13,13,0.70390625,0.348828125,0.76171875,0.538671875,13
18,14,14,0.753515625,0.351171875,0.807421875,0.528515625,14
18,15,15,0.7859375,0.35703125,0.8453125,0.48671875,15
18,16,23,0.78203125,0.5078125,0.87734375,0.65,23
18,17,22,0.722265625,0.56171875,0.799609375,0.76484375,22
18,18,21,0.656640625,0.573046875,0.749609375,0.778515625,21
18,19,20,0.62109375,0.589453125,0.66484375,0.796484375,20
18,20,19,0.585546875,0.597265625,0.626953125,0.788671875,19
18,21,18,0.55390625,0.61484375,0.61328125,0.82734375,18
18,22,17,0.52734375,0.626953125,0.55546875,0.802734375,17
18,23,16,0.496484375,0.62890625,0.530078125,0.78671875,16
18,24,24,0.48046875,0.628515625,0.50390625,0.782421875,24
18,25,25,0.450390625,0.625,0.482421875,0.8125,25
18,26,26,0.410546875,0.619140625,0.451953125,0.796484375,26
18,27,27,0.375,0.59921875,0.4203125,0.79296875,27
18,28,28,0.34140625,0.59765625,0.38671875,0.80078125,28
18,29,29,0.271484375,0.579296875,0.355078125,0.789453125,29
18,30,30,0.196875,0.561328125,0.2859375,0.746484375,30
18,31,31,0.138671875,0.512109375,0.231640625,0.687890625,31
19,0,7,0.128125,0.30859375,0.1984375,0.45703125,7
19,1,6,0.172265625,0.3296875,0.233984375,0.4984375,6
19,2,5,0.23125,0.3234375,0.3046875,0.51875,5
19,3,4,0.2984375,0.340625,0.3421875,0.5390625,4
19,4,3,0.33828125,0.363671875,0.38203125,0.547265625,3
19,5,2,0.38203125,0.31328125,0.42421875,0.55078125,2
19,6,1,0.422265625,0.346875,0.468359375,0.5640625,1
19,7,0,0.4578125,0.369921875,0.5,0.572265625,0
19,8,8,0.501953125,0.36171875,0.541796875,0.57265625,8
19,9,9,0.54609375,0.3046875,0.58359375,0.5578125,9
19,10,10,0.58203125,0.29375,0.61796875,0.546875,10
19,11,11,0.621484375,0.300390625,0.655078125,0.538671875,11
19,12,12,0.645703125,0.3046875,0.688671875,0.5203125,12
19,13,13,0.69140625,0.304296875,0.75234375,0.505078125,13
19,14,14,0.743359375,0.306640625,0.800390625,0.494921875,14
19,15,15,0.776953125,0.31328125,0.840234375,0.45078125,15
19,16,23,0.773046875,0.47265625,0.873828125,0.62265625,23
19,17,22,0.709765625,0.52890625,0.791796875,0.74453125,22
19,18,21,0.640625,0.5421875,0.7390625,0.759375,21
19,19,20,0.602734375,0.558984375,0.648828125,0.778515625,20
19,20,19,0.565625,0.567578125,0.609375,0.769921875,19
19,21,18,0.531640625,0.5859375,0.594921875,0.8109375,18
19,22,17,0.50390625,0.5984375,0.53359375,0.784375,17
19,23,16,0.4703125,0.60078125,0.50625,0.76796875,16
19,24,24,0.45390625,0.60078125,0.47890625,0.76328125,24
19,25,25,0.422265625,0.596875,0.455859375,0.7953125,25
19,26,26,0.38046875,0.590234375,0.42421875,0.778515625,26
19,27,27,0.3421875,0.56953125,0.390625,0.77421875,27
19,28,28,0.30703125,0.5671875,0.35546875,0.7828125,28
19,29,29,0.233203125,0.548046875,0.321484375,0.770703125,29
19,30,30,0.153515625,0.529296875,0.248046875,0.725390625,30
19,31,31,0.09296875,0.4765625,0.19140625,0.6625,31
20,0,7,0.171875,0.34765625,0.2375,0.48515625,7
20,1,6,0.2125,0.367578125,0.2703125,0.524609375,6
20,2,5,0.2671875,0.36171875,0.3359375,0.54296875,5
20,3,4,0.33046875,0.37734375,0.37109375,0.56171875,4
20,4,3,0.3671875,0.398046875,0.4078125,0.569140625,3
20,5,2,0.40859375,0.3515625,0.44765625,0.571875,2
20,6,1,0.445703125,0.382421875,0.488671875,0.584765625,1
20,7,0,0.47890625,0.404296875,0.51796875,0.592578125,0
20,8,8,0.51953125,0.396484375,0.55703125,0.592578125,8
20,9,9,0.560546875,0.344140625,0.595703125,0.579296875,9
20,10,10,0.59375,0.333984375,0.6265625,0.569140625,10
20,11,11,0.63125,0.33984375,0.6625,0.56171875,11
20,12,12,0.653515625,0.34375,0.693359375,0.54375,12
20,13,13,0.6953125,0.343359375,0.7515625,0.530078125,13
20,14,14,0.74375,0.3453125,0.796875,0.5203125,14
20,15,15,0.775390625,0.3515625,0.833984375,0.4796875,15
20,16,23,0.771875,0.499609375,0.865625,0.639453125,23
20,17,22,0.7125,0.553125,0.7890625,0.753125,22
20,18,21,0.6484375,0.564453125,0.740625,0.766796875,21
20,19,20,0.612890625,0.580078125,0.655859375,0.783984375,20
20,20,19,0.578125,0.587890625,0.61875,0.776171875,19
20,21,18,0.547265625,0.60546875,0.605859375,0.81484375,18
20,22,17,0.521484375,0.617578125,0.548828125,0.790234375,17
20,23,16,0.490625,0.619140625,0.5234375,0.774609375,16
20,24,24,0.47421875,0.61875,0.49765625,0.7703125,24
20,25,25,0.4453125,0.615625,0.4765625,0.8,25
20,26,26,0.40625,0.609375,0.446875,0.784375,26
20,27,27,0.37109375,0.58984375,0.41640625,0.78046875,27
20,28,28,0.3375,0.58828125,0.3828125,0.78828125,28
20,29,29,0.269921875,0.569921875,0.351953125,0.776953125,29
20,30,30,0.1953125,0.55234375,0.2828125,0.73515625,30
20,31,31,0.13828125,0.504296875,0.23046875,0.676953125,31
21,0,31,0.1734375,0.558984375,0.2484375,0.695703125,31
21,1,30,0.23046875,0.557421875,0.34453125,0.762890625,30
21,2,28,0.301171875,0.687109375,0.356640625,0.830078125,29
21,3,27,0.36171875,0.70703125,0.41328125,0.83984375,
21,4,26,0.39765625,0.73046875,0.46484375,0.87890625,26
21,5,25,0.4546875,0.64765625,0.49375,0.81015625,25
21,6,24,0.484765625,0.651171875,0.519921875,0.812890625,24
21,7,16,0.5140625,0.649609375,0.54375,0.809765625,16
21,8,17,0.543359375,0.645703125,0.578515625,0.812109375,17
21,9,18,0.576953125,0.696875,0.641796875,0.8859375,18
21,10,19,0.618359375,0.68125,0.667578125,0.825,19
21,11,20,0.665625,0.655078125,0.7265625,0.798046875,21
21,12,22,0.68125,0.531640625,0.7875,0.729296875,22
21,13,23,0.767578125,0.5296875,0.838671875,0.6765625,23
21,14,7,0.2203125,0.263671875,0.2875,0.400390625,7
21,15,6,0.242578125,0.3109375,0.323046875,0.51875,6
21,16,4,0.308984375,0.37578125,0.358203125,0.51640625,4
21,17,3,0.358203125,0.32890625,0.407421875,0.48359375,3
21,18,2,0.383984375,0.240234375,0.448828125,0.422265625,2
21,19,1,0.41328125,0.386328125,0.46328125,0.591796875,1
21,20,0,0.4546875,0.380078125,0.5,0.615234375,0
21,21,8,0.509375,0.376171875,0.5609375,0.623828125,8
21,22,9,0.555078125,0.397265625,0.604296875,0.590234375,9
21,23,10,0.56875,0.24765625,0.6203125,0.43203125,10
21,24,12,0.626171875,0.3015625,0.691015625,0.43125,12
21,25,14,0.683203125,0.29921875,0.763671875,0.49296875,14
21,26,15,0.720703125,0.251953125,0.791796875,0.379296875,15
22,0,31,0.175390625,0.55625,0.249609375,0.6921875,31
22,1,30,0.232421875,0.555078125,0.345703125,0.758984375,30
22,2,28,0.30234375,0.683984375,0.35703125,0.825390625,29
22,3,27,0.363671875,0.702734375,0.414453125,0.834765625,27
22,4,26,0.398046875,0.726171875,0.464453125,0.873828125,26
22,5,25,0.45546875,0.64453125,0.49453125,0.80546875,25
22,6,24,0.483984375,0.648046875,0.519140625,0.808203125,24
22,7,16,0.51328125,0.64609375,0.54296875,0.80546875,16
22,8,17,0.543359375,0.642578125,0.578515625,0.807421875,17
22,9,18,0.5765625,0.69375,0.640625,0.88125,18
22,10,19,0.6171875,0.678125,0.665625,0.8203125,19
22,11,20,0.6640625,0.652734375,0.725,0.794140625,20
22,12,22,0.680078125,0.529296875,0.785546875,0.725390625,22
22,13,23,0.765625,0.52734375,0.8359375,0.67265625,23
22,14,7,0.223046875,0.26328125,0.289453125,0.39921875,7
22,15,6,0.24453125,0.31015625,0.32421875,0.51640625,6
22,16,4,0.3109375,0.374609375,0.359375,0.514453125,4
22,17,3,0.359375,0.328125,0.4078125,0.48125,3
22,18,2,0.38515625,0.240234375,0.44921875,0.420703125,2
22,19,1,0.4140625,0.384765625,0.4640625,0.588671875,1
22,20,0,0.4546875,0.378515625,0.5,0.612109375,0
22,21,8,0.509765625,0.375390625,0.560546875,0.621484375,8
22,22,9,0.5546875,0.396484375,0.603125,0.587890625,9
22,23,10,0.568359375,0.24765625,0.619140625,0.43046875,10
22,24,12,0.625,0.301171875,0.6890625,0.430078125,12
22,25,14,0.68203125,0.29921875,0.76171875,0.49140625,14
22,26,15,0.71875,0.251953125,0.7890625,0.377734375,15
23,0,31,0.17421875,0.5609375,0.24921875,0.6984375,31
23,1,30,0.230859375,0.559375,0.345703125,0.765625,30
23,2,28,0.301953125,0.690234375,0.357421875,0.833203125,28
23,3,27,0.36328125,0.709765625,0.41484375,0.843359375,28
23,4,26,0.39921875,0.733203125,0.46640625,0.882421875,26
23,5,25,0.456640625,0.650390625,0.496484375,0.813671875,25
23,6,24,0.4859375,0.654296875,0.521875,0.816015625,24
23,7,16,0.515625,0.65234375,0.5453125,0.81328125,16
23,8,17,0.5453125,0.6484375,0.58125,0.815625,17
23,9,18,0.579296875,0.699609375,0.644140625,0.889453125,18
23,10,19,0.620703125,0.683984375,0.669921875,0.828515625,19
23,11,20,0.66796875,0.658203125,0.72890625,0.801171875,21
23,12,22,0.683984375,0.53359375,0.791015625,0.73203125,22
23,13,23,0.770703125,0.53203125,0.841796875,0.67890625,23
23,14,7,0.22109375,0.26484375,0.28828125,0.40234375,7
23,15,6,0.24296875,0.312109375,0.32421875,0.520703125,6
23,16,4,0.310546875,0.377734375,0.359765625,0.519140625,4
23,17,3,0.359765625,0.330078125,0.408984375,0.485546875,3
23,18,2,0.385546875,0.24140625,0.450390625,0.42421875,2
23,19,1,0.414453125,0.3875,0.465234375,0.59375,1
23,20,0,0.45625,0.38125,0.5015625,0.6171875,0
23,21,8,0.51171875,0.377734375,0.56328125,0.626953125,8
23,22,9,0.557421875,0.39921875,0.606640625,0.59296875,9
23,23,10,0.57109375,0.248828125,0.62265625,0.433984375,10
23,24,12,0.628515625,0.302734375,0.693359375,0.433203125,12
23,25,14,0.6859375,0.300390625,0.7671875,0.494921875,14
23,26,15,0.723046875,0.252734375,0.794140625,0.380078125,15
24,0,27,0.384375,0.52734375,0.4296875,0.79296875,27
24,1,26,0.43125,0.51953125,0.46875,0.78671875,26
24,2,25,0.46875,0.50234375,0.49375,0.78515625,25
24,3,24,0.49609375,0.50390625,0.51953125,0.76953125,24
24,4,16,0.52109375,0.51015625,0.54453125,0.76796875,16
24,5,17,0.546875,0.521875,0.5765625,0.78125,17
24,6,18,0.577734375,0.529296875,0.612890625,0.798828125,18
24,7,19,0.61328125,0.54140625,0.65859375,0.81484375,19
25,0,27,0.418359375,0.534375,0.467578125,0.8265625,27
25,1,26,0.4703125,0.52578125,0.5109375,0.81953125,26
25,2,25,0.5109375,0.50625,0.5390625,0.8171875,25
25,3,24,0.541015625,0.50859375,0.566796875,0.80078125,24
25,4,16,0.568359375,0.515234375,0.594140625,0.798828125,16
25,5,17,0.596484375,0.527734375,0.628515625,0.812890625,17
25,6,18,0.630859375,0.536328125,0.669140625,0.832421875,18
25,7,19,0.669921875,0.548828125,0.719140625,0.849609375,19
26,0,27,0.330859375,0.53515625,0.381640625,0.83359375,27
26,1,26,0.383984375,0.526171875,0.425390625,0.826953125,26
26,2,25,0.42578125,0.506640625,0.45390625,0.824609375,25
26,3,24,0.45625,0.50859375,0.4828125,0.80703125,24
26,4,16,0.484375,0.515234375,0.5109375,0.805078125,16
26,5,17,0.51328125,0.528515625,0.54609375,0.819921875,17
26,6,18,0.548046875,0.537109375,0.587890625,0.839453125,18
26,7,19,0.587890625,0.550390625,0.638671875,0.857421875,19
27,0,22,0.809765625,0.528515625,0.924609375,0.712109375,22
27,1,20,0.698828125,0.534765625,0.748046875,0.758984375,20
27,2,19,0.6515625,0.544921875,0.6984375,0.755078125,19
27,3,18,0.60234375,0.546875,0.64296875,0.7671875,18
27,4,17,0.563671875,0.555078125,0.598828125,0.719921875,17
27,5,16,0.530859375,0.55546875,0.559765625,0.71640625,16
27,6,24,0.49375,0.552734375,0.5265625,0.716015625,24
27,7,25,0.45703125,0.546875,0.48984375,0.7140625,25
27,8,26,0.41015625,0.53515625,0.45078125,0.74921875,26
27,9,27,0.3625,0.528515625,0.409375,0.744921875,27
27,10,28,0.31328125,0.52265625,0.36484375,0.74296875,28
27,11,30,0.071875,0.47109375,0.2046875,0.67890625,31
27,12,7,0.13125,0.258203125,0.190625,0.462109375,7
27,13,6,0.18203125,0.30703125,0.25390625,0.50703125,6
27,14,5,0.24765625,0.307421875,0.30703125,0.517578125,5
27,15,4,0.30703125,0.26875,0.35859375,0.5125,4
27,16,3,0.35,0.27890625,0.4015625,0.51328125,3
27,17,2,0.3890625,0.259765625,0.434375,0.515234375,2
27,18,1,0.43203125,0.27265625,0.47109375,0.50703125,1
27,19,0,0.473046875,0.25390625,0.516015625,0.51015625,0
27,20,8,0.51796875,0.274609375,0.56328125,0.505078125,8
27,21,9,0.565625,0.2765625,0.6046875,0.5078125,9
27,22,10,0.60703125,0.2890625,0.64765625,0.5125,10
27,23,11,0.639453125,0.28515625,0.696484375,0.52265625,11
27,24,12,0.688671875,0.311328125,0.731640625,0.494921875,12
27,25,13,0.72109375,0.344140625,0.78046875,0.499609375,13
27,26,14,0.772265625,0.28671875,0.840234375,0.53984375,14
27,27,15,0.840625,0.32578125,0.8875,0.51328125,15
28,0,22,0.77734375,0.5234375,0.88671875,0.6984375,22
28,1,20,0.671875,0.52890625,0.71875,0.74296875,20
28,2,19,0.6265625,0.5390625,0.671875,0.7390625,19
28,3,18,0.58046875,0.541015625,0.61953125,0.751171875,18
28,4,17,0.54296875,0.548828125,0.57578125,0.705859375,17
28,5,16,0.511328125,0.54921875,0.538671875,0.70234375,16
28,6,24,0.4765625,0.546484375,0.5078125,0.701953125,24
28,7,25,0.44140625,0.540625,0.47265625,0.7,25
28,8,26,0.39609375,0.529296875,0.43515625,0.733203125,26
28,9,27,0.3515625,0.5234375,0.396875,0.7296875,27
28,10,28,0.3046875,0.517578125,0.353125,0.727734375,28
28,11,30,0.07421875,0.46875,0.20078125,0.6671875,31
28,12,7,0.13125,0.265234375,0.1875,0.459765625,7
28,13,6,0.1796875,0.3125,0.2484375,0.503125,6
28,14,5,0.2421875,0.3125,0.2984375,0.5125,5
28,15,4,0.29921875,0.275,0.34765625,0.5078125,4
28,16,3,0.33984375,0.28515625,0.38828125,0.50859375,3
28,17,2,0.376953125,0.267578125,0.419921875,0.510546875,2
28,18,1,0.41796875,0.2796875,0.45546875,0.503125,1
28,19,0,0.45703125,0.26171875,0.49765625,0.50546875,0
28,20,8,0.500390625,0.281640625,0.543359375,0.501171875,8
28,21,9,0.54453125,0.28359375,0.58203125,0.50390625,9
28,22,10,0.58359375,0.2953125,0.62265625,0.5078125,10
28,23,11,0.61484375,0.29140625,0.66953125,0.51796875,11
28,24,12,0.6625,0.31640625,0.703125,0.49140625,12
28,25,13,0.69375,0.34765625,0.75,0.49609375,13
28,26,14,0.7421875,0.292578125,0.80625,0.533984375,14
28,27,15,0.80625,0.330078125,0.8515625,0.508984375,15
29,0,22,0.787890625,0.519921875,0.899609375,0.698828125,22
29,1,20,0.680078125,0.52578125,0.727734375,0.74453125,20
29,2,19,0.633984375,0.5359375,0.680078125,0.740625,19
29,3,18,0.586328125,0.537890625,0.626171875,0.752734375,18
29,4,17,0.54765625,0.54609375,0.58203125,0.70703125,17
29,5,16,0.515625,0.545703125,0.54375,0.702734375,16
29,6,24,0.480078125,0.54375,0.512109375,0.703125,24
29,7,25,0.444140625,0.537890625,0.476171875,0.701171875,25
29,8,26,0.398046875,0.52578125,0.437890625,0.73515625,26
29,9,27,0.351953125,0.5203125,0.398046875,0.73125,27
29,10,28,0.30390625,0.514453125,0.35390625,0.729296875,28
29,11,30,0.06796875,0.4640625,0.19765625,0.6671875,31
29,12,7,0.12578125,0.255859375,0.18359375,0.455078125,7
29,13,6,0.17578125,0.30390625,0.24609375,0.49921875,6
29,14,5,0.23984375,0.30390625,0.29765625,0.50859375,5
29,15,4,0.29765625,0.266015625,0.34765625,0.504296875,4
29,16,3,0.33984375,0.276171875,0.38984375,0.505078125,3
29,17,2,0.378125,0.258203125,0.421875,0.507421875,2
29,18,1,0.419921875,0.269921875,0.458203125,0.498828125,1
29,19,0,0.46015625,0.25234375,0.50234375,0.50234375,0
29,20,8,0.50390625,0.271875,0.54765625,0.496875,8
29,21,9,0.549609375,0.273828125,0.587890625,0.499609375,9
29,22,10,0.590234375,0.286328125,0.630078125,0.504296875,10
29,23,11,0.621875,0.281640625,0.678125,0.513671875,11
29,24,12,0.66953125,0.308203125,0.71171875,0.487109375,12
29,25,13,0.70234375,0.339453125,0.76015625,0.491796875,13
29,26,14,0.75234375,0.284375,0.81796875,0.53125,14
29,27,15,0.817578125,0.321875,0.863671875,0.5046875,15
30,0,7,0.187890625,0.2484375,0.251171875,0.4640625,6
30,1,6,0.24609375,0.25,0.31484375,0.475,5
30,2,4,0.33046875,0.262109375,0.38046875,0.503515625,4
30,3,3,0.366015625,0.254296875,0.413671875,0.501953125,3
30,4,2,0.39453125,0.276171875,0.44609375,0.509765625,2
30,5,1,0.437890625,0.2875,0.476171875,0.5140625,1
30,6,0,0.467578125,0.3125,0.519921875,0.5328125,0
30,7,8,0.51171875,0.315234375,0.55703125,0.534765625,8
30,8,9,0.545703125,0.3109375,0.593359375,0.5296875,9
30,9,10,0.584765625,0.262109375,0.632421875,0.533203125,10
30,10,11,0.62109375,0.262109375,0.66640625,0.526953125,11
30,11,12,0.65234375,0.276171875,0.69453125,0.525390625,12
30,12,13,0.680078125,0.283984375,0.738671875,0.533203125,13
30,13,14,0.72890625,0.283984375,0.78671875,0.497265625,14
30,14,15,0.772265625,0.262109375,0.824609375,0.451953125,15
30,15,31,0.12109375,0.5,0.25546875,0.6828125,31
30,16,29,0.25390625,0.5546875,0.34921875,0.809375,29
30,17,28,0.336328125,0.5609375,0.388671875,0.8,28
30,18,27,0.381640625,0.5453125,0.426171875,0.803125,27
30,19,26,0.414453125,0.549609375,0.469921875,0.800390625,26
30,20,25,0.44921875,0.553125,0.49453125,0.746875,25
30,21,24,0.47890625,0.551171875,0.51484375,0.750390625,24
30,22,16,0.51015625,0.5453125,0.53671875,0.73125,16
30,23,17,0.530078125,0.557421875,0.571484375,0.775390625,17
30,24,18,0.55859375,0.546875,0.59609375,0.7875,18
30,25,19,0.58984375,0.5375,0.62890625,0.7921875,19
30,26,20,0.62109375,0.5453125,0.67421875,0.7953125,20
30,27,23,0.76171875,0.5140625,0.86640625,0.6875,23
31,0,7,0.19140625,0.255859375,0.25859375,0.484765625,6
31,1,6,0.253515625,0.2578125,0.326171875,0.496875,5
31,2,4,0.34296875,0.2703125,0.39609375,0.5265625,4
31,3,3,0.380078125,0.26171875,0.430859375,0.52421875,3
31,4,2,0.4109375,0.284375,0.465625,0.5328125,2
31,5,1,0.45703125,0.296875,0.49765625,0.5375,1
31,6,0,0.487890625,0.323828125,0.543359375,0.557421875,0
31,7,8,0.535546875,0.326171875,0.583203125,0.559765625,8
31,8,9,0.570703125,0.321875,0.621484375,0.5546875,9
31,9,10,0.612109375,0.2703125,0.662890625,0.5578125,10
31,10,11,0.651953125,0.2703125,0.699609375,0.5515625,11
