image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
17,0,7,0.1015625,0.41953125,0.159375,0.54765625,7
17,1,6,0.158984375,0.403125,0.220703125,0.5703125,6
17,2,5,0.219921875,0.3984375,0.284765625,0.596875,5
17,3,4,0.279296875,0.38046875,0.328515625,0.60546875,4
17,4,3,0.322265625,0.386328125,0.371484375,0.619921875,3
17,5,2,0.367578125,0.391015625,0.429296875,0.626171875,2
17,6,1,0.408984375,0.384765625,0.472265625,0.626171875,1
17,7,0,0.45078125,0.38828125,0.50234375,0.63203125,0
17,8,8,0.4953125,0.405078125,0.5390625,0.638671875,8
17,9,9,0.543359375,0.39453125,0.578515625,0.62578125,9
17,10,10,0.5828125,0.36171875,0.6203125,0.62421875,10
17,11,11,0.621875,0.37578125,0.6609375,0.61328125,11
17,12,12,0.665234375,0.403125,0.700390625,0.6015625,12
17,13,13,0.700390625,0.394921875,0.762109375,0.584765625,13
17,14,14,0.764453125,0.366015625,0.819921875,0.568359375,14
17,15,15,0.820703125,0.36953125,0.876171875,0.54140625,15
17,16,31,0.06015625,0.563671875,0.16328125,0.739453125,31
17,17,30,0.123828125,0.5953125,0.237109375,0.8140625,30
17,18,29,0.21484375,0.621875,0.31171875,0.8453125,29
17,19,28,0.30078125,0.644921875,0.35546875,0.853515625,28
17,20,27,0.347265625,0.6609375,0.394921875,0.834375,27
17,21,26,0.38046875,0.65859375,0.43203125,0.87578125,26
17,22,25,0.4359375,0.659375,0.4671875,0.8078125,25
17,23,24,0.46796875,0.65859375,0.49765625,0.81171875,24
17,24,16,0.5,0.6625,0.5265625,0.8078125,16
17,25,17,0.52890625,0.65703125,0.56171875,0.81171875,17
17,26,18,0.5640625,0.652734375,0.596875,0.853515625,18
17,27,19,0.6015625,0.65546875,0.646875,0.86171875,19
17,28,20,0.6421875,0.646484375,0.6859375,0.836328125,20
17,29,21,0.67578125,0.62421875,0.76484375,0.82890625,21
17,30,22,0.741796875,0.5953125,0.841015625,0.80625,22
17,31,23,0.813671875,0.57421875,0.925390625,0.72890625,23
18,0,7,0.140625,0.406640625,0.1953125,0.527734375,7
18,1,6,0.195703125,0.390625,0.254296875,0.5484375,6
18,2,5,0.252734375,0.38671875,0.314453125,0.57421875,5
18,3,4,0.30859375,0.36953125,0.35546875,0.58203125,4
18,4,3,0.35,0.375,0.396875,0.5953125,3
18,5,2,0.392578125,0.379296875,0.451171875,0.601953125,2
18,6,1,0.43203125,0.3734375,0.49140625,0.6015625,1
18,7,0,0.47109375,0.376953125,0.51953125,0.607421875,0
18,8,8,0.5140625,0.39296875,0.5546875,0.61328125,8
18,9,9,0.55859375,0.3828125,0.59140625,0.6015625,9
18,10,10,0.595703125,0.3515625,0.630859375,0.6,10
18,11,11,0.6328125,0.36484375,0.6703125,0.58984375,11
18,12,12,0.67421875,0.390625,0.70703125,0.578125,12
18,13,13,0.706640625,0.3828125,0.765234375,0.5625,13
18,14,14,0.7671875,0.355859375,0.8203125,0.547265625,14
18,15,15,0.8203125,0.359375,0.8734375,0.521875,15
18,16,31,0.101171875,0.54296875,0.198828125,0.70859375,31
18,17,30,0.16171875,0.572265625,0.26953125,0.779296875,30
18,18,29,0.24765625,0.59765625,0.33984375,0.80859375,29
18,19,28,0.32890625,0.61953125,0.38046875,0.81640625,28
18,20,27,0.37265625,0.63515625,0.41796875,0.79921875,27
18,21,26,0.4046875,0.6328125,0.453125,0.8375,26
18,22,25,0.45703125,0.6328125,0.48671875,0.7734375,25
18,23,24,0.4875,0.632421875,0.515625,0.776953125,24
18,24,16,0.51796875,0.6359375,0.54296875,0.7734375,16
18,25,17,0.5453125,0.63046875,0.5765625,0.77734375,17
18,26,18,0.578125,0.62734375,0.609375,0.81640625,18
18,27,19,0.612890625,0.62890625,0.655859375,0.82421875,19
18,28,20,0.65234375,0.62109375,0.69296875,0.80078125,20
18,29,21,0.68359375,0.59921875,0.76796875,0.79296875,21
18,30,22,0.74609375,0.572265625,0.83984375,0.771484375,22
18,31,23,0.814453125,0.55234375,0.919921875,0.69921875,23
19,0,7,0.051953125,0.316015625,0.110546875,0.507421875,7
19,1,6,0.10625,0.31171875,0.1671875,0.53359375,6
19,2,5,0.166796875,0.30078125,0.241015625,0.54609375,5
19,3,4,0.2359375,0.322265625,0.275,0.552734375,4
19,4,3,0.27109375,0.2921875,0.32265625,0.553125,3
19,5,2,0.3140625,0.259765625,0.3765625,0.557421875,2
19,6,1,0.371875,0.32421875,0.421875,0.55078125,1
19,7,0,0.422265625,0.2921875,0.469921875,0.55,0
19,8,9,0.521875,0.30546875,0.5671875,0.55546875,9
19,9,10,0.56015625,0.303515625,0.61015625,0.568359375,10
19,10,11,0.605859375,0.303125,0.648828125,0.5640625,11
19,11,12,0.6453125,0.309765625,0.684375,0.562109375,12
19,12,13,0.681640625,0.29453125,0.746484375,0.55546875,13
19,13,14,0.746875,0.28125,0.7984375,0.5375,14
19,14,15,0.796875,0.2921875,0.853125,0.50625,15
19,15,31,0.038671875,0.51328125,0.131640625,0.71328125,31
19,16,30,0.1015625,0.548046875,0.196875,0.767578125,30
19,17,29,0.18203125,0.562890625,0.27734375,0.810546875,29
19,18,28,0.259375,0.57578125,0.3203125,0.82578125,28
19,19,27,0.309765625,0.584375,0.363671875,0.834375,27
19,20,26,0.359765625,0.57109375,0.413671875,0.79296875,26
19,21,23,0.787890625,0.50625,0.874609375,0.7,23
19,22,22,0.73125,0.5515625,0.815625,0.7671875,22
19,23,21,0.662109375,0.571484375,0.755078125,0.801953125,21
19,24,20,0.625390625,0.58203125,0.673046875,0.82578125,20
19,25,19,0.586328125,0.586328125,0.623046875,0.827734375,19
19,26,18,0.54375,0.58671875,0.5953125,0.83671875,18
19,27,17,0.5109375,0.5890625,0.5453125,0.8,18
19,28,16,0.48046875,0.586328125,0.50859375,0.760546875,16
19,29,24,0.444140625,0.5953125,0.483984375,0.765625,24
19,30,25,0.405078125,0.59140625,0.452734375,0.77109375,25
19,31,8,0.467578125,0.3140625,0.519921875,0.5578125,8
20,0,7,0.08984375,0.3265625,0.14921875,0.5203125,7
20,1,6,0.144921875,0.321875,0.206640625,0.546875,6
20,2,5,0.20625,0.311328125,0.28125,0.560546875,5
20,3,4,0.276171875,0.333203125,0.316015625,0.566796875,4
20,4,3,0.311328125,0.30234375,0.363671875,0.56640625,3
20,5,2,0.355078125,0.26953125,0.418359375,0.57109375,2
20,6,1,0.414453125,0.335546875,0.465234375,0.564453125,1
20,7,0,0.46484375,0.30234375,0.51328125,0.56328125,0
20,8,9,0.566015625,0.315625,0.612109375,0.56875,9
20,9,10,0.605078125,0.31328125,0.655859375,0.58203125,10
20,10,11,0.6515625,0.3140625,0.6953125,0.578125,11
20,11,12,0.690234375,0.319921875,0.730078125,0.575390625,12
20,12,13,0.728125,0.3046875,0.79375,0.56875,13
20,13,14,0.794140625,0.291796875,0.846484375,0.551953125,14
20,14,15,0.844140625,0.30234375,0.901171875,0.51953125,15
20,15,31,0.076953125,0.5265625,0.171484375,0.7296875,31
20,16,30,0.13984375,0.561328125,0.23671875,0.783984375,30
20,17,29,0.22109375,0.576953125,0.31796875,0.827734375,29
20,18,28,0.300390625,0.58984375,0.362109375,0.84296875,28
20,19,27,0.35078125,0.5984375,0.40546875,0.8515625,27
20,20,26,0.4015625,0.58515625,0.45625,0.81015625,26
20,21,23,0.8359375,0.519921875,0.9234375,0.716015625,23
20,22,22,0.778515625,0.566015625,0.863671875,0.783984375,22
20,23,21,0.708203125,0.585546875,0.802734375,0.819140625,21
20,24,20,0.67109375,0.59609375,0.71953125,0.84296875,20
20,25,19,0.63125,0.601171875,0.66875,0.845703125,19
20,26,18,0.587890625,0.60078125,0.640234375,0.85390625,18
20,27,17,0.555078125,0.603125,0.590234375,0.8171875,18
20,28,16,0.52421875,0.60078125,0.55234375,0.77734375,16
20,29,24,0.487109375,0.609765625,0.526953125,0.782421875,24
20,30,25,0.448046875,0.605859375,0.495703125,0.787890625,25
20,31,8,0.5109375,0.325,0.5640625,0.571875,8
21,0,7,0.134375,0.322265625,0.1875,0.494921875,7
21,1,6,0.18359375,0.31875,0.23828125,0.51875,6
21,2,5,0.23828125,0.30859375,0.30546875,0.53046875,5
21,3,4,0.301171875,0.328125,0.336328125,0.5359375,4
21,4,3,0.33203125,0.301171875,0.37890625,0.536328125,3
21,5,2,0.37109375,0.27109375,0.42734375,0.53984375,2
21,6,1,0.4234375,0.330078125,0.46875,0.533984375,1
21,7,0,0.469140625,0.30078125,0.512109375,0.53359375,0
21,8,9,0.55859375,0.312109375,0.59921875,0.537890625,9
21,9,10,0.59375,0.3109375,0.6390625,0.55,10
21,10,11,0.63515625,0.310546875,0.67421875,0.545703125,11
21,11,12,0.669921875,0.316796875,0.705078125,0.544140625,12
21,12,13,0.703515625,0.302734375,0.762109375,0.537890625,13
21,13,14,0.76171875,0.29140625,0.80859375,0.52265625,14
21,14,15,0.806640625,0.30078125,0.857421875,0.49453125,15
21,15,31,0.12265625,0.500390625,0.20703125,0.680859375,31
21,16,30,0.1796875,0.53125,0.265625,0.7296875,30
21,17,29,0.25234375,0.5453125,0.33828125,0.76875,29
21,18,28,0.32265625,0.556640625,0.37734375,0.782421875,28
21,19,27,0.3671875,0.564453125,0.415625,0.790234375,27
21,20,26,0.4125,0.553125,0.4609375,0.753125,26
21,21,23,0.7984375,0.49375,0.8765625,0.66875,23
21,22,22,0.74765625,0.534765625,0.82421875,0.729296875,22
21,23,21,0.68515625,0.553125,0.76953125,0.7609375,21
21,24,20,0.651953125,0.562890625,0.694921875,0.782421875,20
21,25,19,0.6171875,0.566015625,0.65,0.783984375,19
21,26,18,0.578125,0.566015625,0.625,0.791796875,19
21,27,17,0.5484375,0.56796875,0.5796875,0.75859375,18
21,28,16,0.521875,0.566796875,0.546875,0.723828125,16
21,29,24,0.48828125,0.575,0.52421875,0.728125,24
21,30,25,0.453515625,0.570703125,0.496484375,0.732421875,25
21,31,8,0.51015625,0.320703125,0.55703125,0.540234375,8
22,0,7,0.123046875,0.2125,0.203515625,0.3421875,7
22,1,6,0.15625,0.242578125,0.2296875,0.463671875,6
22,2,5,0.21171875,0.290234375,0.28984375,0.495703125,5
22,3,4,0.281640625,0.27890625,0.335546875,0.50859375,4
22,4,3,0.322265625,0.275,0.369921875,0.521875,3
22,5,2,0.366015625,0.270703125,0.408984375,0.548046875,2
22,6,1,0.411328125,0.337890625,0.458984375,0.558984375,1
22,7,0,0.445703125,0.3078125,0.488671875,0.55,0
22,8,9,0.5328125,0.32890625,0.5671875,0.56484375,9
22,9,10,0.578125,0.31171875,0.6125,0.55390625,10
22,10,11,0.61015625,0.315625,0.64921875,0.534375,11
22,11,12,0.63828125,0.285546875,0.68828125,0.519140625,12
22,12,13,0.6703125,0.290234375,0.746875,0.495703125,13
22,13,14,0.707421875,0.214453125,0.787890625,0.424609375,14
22,14,15,0.744140625,0.194921875,0.824609375,0.326953125,15
22,15,31,0.090625,0.493359375,0.1578125,0.614453125,31
22,16,30,0.142578125,0.491796875,0.240234375,0.714453125,30
22,17,29,0.214453125,0.541015625,0.323046875,0.785546875,29
22,18,28,0.303125,0.560546875,0.359375,0.794140625,28
22,19,27,0.35078125,0.5796875,0.40078125,0.7921875,27
22,20,26,0.39609375,0.58828125,0.43515625,0.78984375,26
22,21,25,0.440625,0.62109375,0.4765625,0.77265625,25
22,22,24,0.46953125,0.622265625,0.49765625,0.773046875,24
22,23,16,0.496875,0.59921875,0.521875,0.77265625,16
22,24,17,0.5234375,0.6,0.5515625,0.796875,17
22,25,18,0.5546875,0.597265625,0.60625,0.830859375,18
22,26,19,0.588671875,0.584765625,0.636328125,0.807421875,19
22,27,20,0.628125,0.57109375,0.6734375,0.68828125,20
22,28,21,0.660546875,0.528125,0.764453125,0.7578125,21
22,29,22,0.7234375,0.4671875,0.8140625,0.6859375,22
22,30,23,0.79609375,0.46796875,0.85703125,0.59765625,23
22,31,8,0.489453125,0.31796875,0.526171875,0.55390625,8
23,0,7,0.212890625,0.271484375,0.293359375,0.401953125,7
23,1,6,0.245703125,0.30234375,0.319921875,0.52421875,6
23,2,5,0.30234375,0.35,0.38046875,0.55625,5
23,3,4,0.371875,0.339453125,0.4265625,0.569921875,4
23,4,3,0.412890625,0.334765625,0.460546875,0.582421875,3
23,5,2,0.45625,0.33046875,0.5,0.60859375,2
23,6,1,0.501953125,0.39765625,0.549609375,0.61953125,1
23,7,0,0.53671875,0.3671875,0.58046875,0.6109375,0
23,8,9,0.623828125,0.389453125,0.658984375,0.626171875,9
23,9,10,0.669140625,0.371875,0.704296875,0.615625,10
23,10,11,0.70234375,0.376171875,0.74140625,0.595703125,11
23,11,12,0.73046875,0.345703125,0.78046875,0.580859375,12
23,12,13,0.762109375,0.35,0.839453125,0.55625,13
23,13,14,0.799609375,0.27421875,0.880078125,0.48515625,14
23,14,15,0.837109375,0.25390625,0.917578125,0.38671875,15
23,15,31,0.18046875,0.55390625,0.24765625,0.67578125,31
23,16,30,0.232421875,0.551953125,0.330078125,0.776171875,30
23,17,29,0.304296875,0.60234375,0.412890625,0.84765625,29
23,18,28,0.39375,0.621484375,0.45,0.856640625,28
23,19,27,0.44140625,0.641015625,0.49140625,0.854296875,27
23,20,26,0.48671875,0.649609375,0.52578125,0.851953125,26
23,21,25,0.53125,0.682421875,0.5671875,0.834765625,25
23,22,24,0.5609375,0.683984375,0.5890625,0.834765625,24
23,23,16,0.58828125,0.660546875,0.61328125,0.834765625,16
23,24,17,0.615625,0.661328125,0.64375,0.858984375,17
23,25,18,0.645703125,0.658203125,0.698046875,0.893359375,18
23,26,19,0.680859375,0.645703125,0.728515625,0.869921875,19
23,27,20,0.71953125,0.6328125,0.76484375,0.75,20
23,28,21,0.75234375,0.589453125,0.85703125,0.819921875,21
23,29,22,0.815234375,0.528515625,0.906640625,0.748046875,22
23,30,23,0.8890625,0.528515625,0.95,0.658984375,23
23,31,8,0.580859375,0.378515625,0.617578125,0.615234375,8
24,0,7,0.19765625,0.24453125,0.26953125,0.36171875,7
24,1,6,0.226171875,0.271484375,0.292578125,0.470703125,6
24,2,5,0.27734375,0.3140625,0.34765625,0.5,5
24,3,4,0.33984375,0.304296875,0.38828125,0.511328125,4
24,4,3,0.376953125,0.301171875,0.419921875,0.523828125,3
24,5,2,0.41640625,0.296875,0.45546875,0.546875,2
24,6,1,0.456640625,0.357421875,0.499609375,0.556640625,1
24,7,0,0.48828125,0.3296875,0.52734375,0.5484375,0
24,8,9,0.56640625,0.35,0.59765625,0.5625,9
24,9,10,0.6078125,0.334375,0.6390625,0.553125,10
24,10,11,0.637109375,0.33828125,0.672265625,0.53515625,11
24,11,12,0.66171875,0.31015625,0.70703125,0.52109375,12
24,12,13,0.690234375,0.3140625,0.759765625,0.5,13
24,13,14,0.725,0.24609375,0.796875,0.43515625,14
24,14,15,0.7578125,0.22890625,0.8296875,0.34765625,15
24,15,31,0.16796875,0.4984375,0.22890625,0.6078125,31
24,16,30,0.21484375,0.49609375,0.30234375,0.69765625,30
24,17,29,0.279296875,0.54140625,0.376953125,0.76171875,29
24,18,28,0.358984375,0.55859375,0.409765625,0.76953125,28
24,19,27,0.40234375,0.576171875,0.44765625,0.767578125,27
24,20,26,0.443359375,0.584375,0.478515625,0.765625,26
24,21,25,0.483203125,0.612890625,0.515234375,0.749609375,25
24,22,24,0.51015625,0.6140625,0.53515625,0.75,24
24,23,16,0.533984375,0.59375,0.556640625,0.75,16
24,24,17,0.55859375,0.59375,0.58359375,0.771875,17
24,25,18,0.5859375,0.59140625,0.6328125,0.80234375,18
24,26,19,0.617578125,0.5796875,0.660546875,0.78125,19
24,27,20,0.65234375,0.568359375,0.69296875,0.673828125,20
24,28,21,0.68125,0.529296875,0.775,0.736328125,21
24,29,22,0.738671875,0.475,0.820703125,0.671875,22
24,30,23,0.8046875,0.47421875,0.859375,0.59140625,23
24,31,8,0.52734375,0.33984375,0.56015625,0.55234375,8
25,0,31,0.12265625,0.522265625,0.20078125,0.688671875,31
25,1,30,0.16640625,0.555859375,0.26484375,0.745703125,30
25,2,29,0.244921875,0.596484375,0.333203125,0.787890625,29
25,3,23,0.794921875,0.546484375,0.867578125,0.708203125,23
25,4,22,0.737109375,0.584375,0.819140625,0.771875,22
25,5,21,0.66875,0.61484375,0.7609375,0.80859375,21
25,6,20,0.6265625,0.6265625,0.6828125,0.8421875,20
25,7,19,0.59453125,0.63046875,0.63671875,0.87265625,19
25,8,18,0.55625,0.623046875,0.5921875,0.786328125,18
25,9,17,0.530078125,0.61875,0.555859375,0.7765625,17
25,10,16,0.5078125,0.628125,0.5265625,0.8140625,16
25,11,24,0.48125,0.6265625,0.50625,0.8125,24
25,12,25,0.447265625,0.610546875,0.477734375,0.750390625,
25,13,26,0.409375,0.6046875,0.4578125,0.8546875,26
25,14,27,0.3671875,0.612890625,0.415625,0.860546875,27
25,15,28,0.31328125,0.6046875,0.37734375,0.8203125,28
25,16,7,0.13671875,0.353125,0.20078125,0.46875,7
25,17,6,0.172265625,0.403515625,0.241796875,0.537109375,6
25,18,5,0.233203125,0.387890625,0.299609375,0.568359375,5
25,19,15,0.808984375,0.412109375,0.855078125,0.508203125,
25,20,14,0.755078125,0.387109375,0.823046875,0.555078125,14
25,21,13,0.708984375,0.389453125,0.767578125,0.587109375,13
25,22,12,0.66875,0.373828125,0.7109375,0.591796875,12
25,23,11,0.630078125,0.387890625,0.668359375,0.591796875,11
25,24,10,0.5921875,0.3734375,0.628125,0.603125,10
25,25,9,0.551953125,0.375390625,0.596484375,0.594921875,9
25,26,8,0.509765625,0.357421875,0.555859375,0.591015625,8
25,27,0,0.46171875,0.366015625,0.51015625,0.585546875,0
25,28,1,0.43203125,0.363671875,0.48203125,0.587890625,1
25,29,2,0.383203125,0.367578125,0.441796875,0.585546875,2
25,30,3,0.34140625,0.373828125,0.38984375,0.579296875,3
25,31,4,0.299609375,0.377734375,0.342578125,0.575390625,4
26,0,31,0.13828125,0.52109375,0.21484375,0.68359375,31
26,1,30,0.18203125,0.5546875,0.27734375,0.7390625,30
26,2,29,0.2578125,0.593359375,0.34375,0.780078125,29
26,3,23,0.79296875,0.544921875,0.86328125,0.701953125,23
26,4,22,0.73671875,0.58203125,0.81640625,0.76484375,22
26,5,21,0.669921875,0.611328125,0.759765625,0.799609375,21
26,6,20,0.62890625,0.623046875,0.68359375,0.833203125,20
26,7,19,0.59765625,0.626953125,0.63828125,0.862109375,19
26,8,18,0.560546875,0.61875,0.595703125,0.778125,18
26,9,17,0.53515625,0.615625,0.56015625,0.76875,17
26,10,16,0.51328125,0.625390625,0.53203125,0.805859375,16
26,11,24,0.487109375,0.623046875,0.511328125,0.803515625,24
26,12,25,0.4546875,0.60703125,0.484375,0.74296875,
26,13,26,0.41796875,0.601953125,0.46484375,0.844921875,26
26,14,27,0.3765625,0.608984375,0.4234375,0.850390625,27
26,15,28,0.32421875,0.601171875,0.38671875,0.811328125,28
26,16,7,0.15234375,0.35703125,0.21484375,0.46953125,7
26,17,6,0.1875,0.40625,0.2546875,0.5359375,6
26,18,5,0.24609375,0.390234375,0.31015625,0.566015625,5
26,19,15,0.80625,0.4140625,0.8515625,0.5078125,
26,20,14,0.754296875,0.390234375,0.820703125,0.553515625,14
26,21,13,0.709375,0.39296875,0.765625,0.58515625,13
26,22,12,0.6703125,0.376953125,0.7109375,0.588671875,12
26,23,11,0.6328125,0.390625,0.6703125,0.5890625,11
26,24,10,0.595703125,0.37734375,0.630859375,0.60078125,10
26,25,9,0.556640625,0.37890625,0.599609375,0.59296875,9
26,26,8,0.515625,0.361328125,0.5609375,0.588671875,8
26,27,0,0.46875,0.36875,0.515625,0.5828125,0
26,28,1,0.43984375,0.366796875,0.48828125,0.584765625,1
26,29,2,0.39296875,0.371484375,0.44921875,0.583203125,2
26,30,3,0.3515625,0.37734375,0.3984375,0.57734375,3
26,31,4,0.31015625,0.38125,0.35234375,0.5734375,4
27,0,31,0.114453125,0.5203125,0.193359375,0.6875,31
27,1,30,0.159375,0.5546875,0.2578125,0.7453125,30
27,2,29,0.2375,0.5953125,0.3265625,0.7875,29
27,3,23,0.790234375,0.54453125,0.862890625,0.70703125,23
27,4,22,0.73203125,0.582421875,0.81484375,0.770703125,22
27,5,21,0.662890625,0.612890625,0.755859375,0.807421875,21
27,6,20,0.62109375,0.625390625,0.67734375,0.841796875,20
27,7,19,0.5890625,0.629296875,0.63125,0.872265625,19
27,8,18,0.55078125,0.62109375,0.58671875,0.78515625,18
27,9,17,0.52421875,0.616796875,0.55078125,0.775390625,17
27,10,16,0.501953125,0.626953125,0.521484375,0.813671875,16
27,11,24,0.475,0.624609375,0.5,0.811328125,24
27,12,25,0.441796875,0.608984375,0.472265625,0.748828125,
27,13,26,0.403125,0.602734375,0.4515625,0.853515625,26
27,14,27,0.3609375,0.610546875,0.409375,0.859765625,27
27,15,28,0.306640625,0.602734375,0.371484375,0.819140625,28
27,16,7,0.128515625,0.35078125,0.193359375,0.46640625,7
27,17,6,0.165234375,0.40078125,0.234765625,0.53515625,6
27,18,5,0.226171875,0.38515625,0.292578125,0.56640625,5
27,19,15,0.804296875,0.409375,0.850390625,0.50625,15
27,20,14,0.75,0.385546875,0.81875,0.553515625,14
27,21,13,0.703515625,0.3875,0.762109375,0.5859375,13
27,22,12,0.66328125,0.37109375,0.70546875,0.58984375,12
27,23,11,0.625390625,0.38515625,0.663671875,0.58984375,11
27,24,10,0.58671875,0.371484375,0.62265625,0.601953125,10
27,25,9,0.546484375,0.373046875,0.591015625,0.594140625,9
27,26,8,0.504296875,0.355078125,0.550390625,0.590234375,8
27,27,0,0.45546875,0.362890625,0.50390625,0.583984375,0
27,28,1,0.425390625,0.3609375,0.476171875,0.5859375,1
27,29,2,0.376953125,0.36484375,0.435546875,0.58359375,2
27,30,3,0.334375,0.370703125,0.3828125,0.577734375,3
27,31,4,0.292578125,0.375,0.335546875,0.5734375,4
28,0,7,0.088671875,0.21953125,0.164453125,0.35234375,7
28,1,6,0.14765625,0.263671875,0.20703125,0.464453125,6
28,2,5,0.20625,0.265625,0.271875,0.4890625,5
28,3,4,0.269921875,0.252734375,0.347265625,0.501953125,4
28,4,3,0.31015625,0.261328125,0.35546875,0.516796875,3
28,5,2,0.35234375,0.276171875,0.39453125,0.520703125,2
28,6,1,0.3921875,0.297265625,0.4453125,0.523046875,1
28,7,0,0.430859375,0.288671875,0.476953125,0.531640625,0
28,8,8,0.472265625,0.2953125,0.510546875,0.53125,8
28,9,9,0.515234375,0.299609375,0.548828125,0.531640625,9
28,10,10,0.550390625,0.266015625,0.583984375,0.523046875,10
28,11,11,0.586328125,0.28515625,0.626171875,0.52109375,11
28,12,12,0.62890625,0.253515625,0.66484375,0.510546875,12
28,13,13,0.66640625,0.259375,0.72734375,0.4953125,13
28,14,14,0.727734375,0.280078125,0.784765625,0.487109375,14
28,15,15,0.769921875,0.251171875,0.826953125,0.386328125,15
28,16,31,0.06328125,0.464453125,0.15390625,0.637109375,31
28,17,30,0.137109375,0.4703125,0.219140625,0.7,30
28,18,29,0.200390625,0.50234375,0.287109375,0.73828125,29
28,19,28,0.27421875,0.519921875,0.32734375,0.766015625,28
28,20,27,0.320703125,0.53359375,0.366796875,0.76171875,27
28,21,26,0.3484375,0.5421875,0.403125,0.746875,26
28,22,25,0.40703125,0.548828125,0.43671875,0.732421875,25
28,23,24,0.438671875,0.54921875,0.466015625,0.73203125,24
28,24,16,0.472265625,0.578125,0.493359375,0.740625,16
28,25,17,0.498046875,0.552734375,0.531640625,0.742578125,17
28,26,18,0.529296875,0.5484375,0.566015625,0.7421875,18
28,27,19,0.56328125,0.544140625,0.60546875,0.757421875,19
28,28,20,0.603515625,0.531640625,0.649609375,0.769921875,20
28,29,21,0.6390625,0.512890625,0.7296875,0.751171875,21
28,30,22,0.70859375,0.49375,0.78046875,0.721875,22
28,31,23,0.77421875,0.485546875,0.85234375,0.639453125,23
29,0,7,0.10625,0.25625,0.18125,0.3875,7
29,1,6,0.164453125,0.300390625,0.223046875,0.498046875,6
29,2,5,0.223046875,0.301953125,0.287890625,0.523046875,5
29,3,4,0.285546875,0.289453125,0.361328125,0.535546875,4
29,4,3,0.325390625,0.298046875,0.369921875,0.550390625,3
29,5,2,0.366796875,0.312890625,0.408203125,0.554296875,2
