seed,true_class,pred_logreg,pred_gbt,teeth_in_crop,label_file
0,8,8,16,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,9,10,9,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,10,11,11,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,11,13,11,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,12,13,13,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,14,14,14,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,30,30,30,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,28,28,28,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,27,27,27,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,26,25,25,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,25,25,24,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,24,16,16,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,16,16,17,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,17,17,17,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,18,17,17,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,19,19,19,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,20,20,20,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,21,22,21,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,22,23,22,25,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt
0,6,6,6,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,5,5,5,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,4,4,4,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,3,3,3,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,2,1,2,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,1,1,1,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,0,1,0,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,8,9,8,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,9,9,9,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,10,9,10,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,11,11,11,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,12,12,12,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,13,13,13,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,14,14,14,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,23,22,22,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,22,21,22,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,20,19,19,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,19,19,18,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,18,17,18,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,17,16,16,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,16,16,16,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,24,24,24,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,25,24,25,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,26,25,25,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,27,25,25,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,28,27,27,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,30,29,30,27,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt
0,7,7,7,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,6,6,5,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,5,5,5,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,3,4,3,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,2,2,2,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,1,1,1,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,0,0,0,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,8,8,8,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,9,9,9,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,10,11,10,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,11,12,11,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,12,12,12,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,13,14,13,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,14,14,14,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,15,15,15,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,23,23,23,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,22,22,22,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,21,20,21,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,20,20,20,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,19,19,19,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,18,18,18,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,17,17,18,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,16,16,16,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,24,24,24,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,25,25,25,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,26,26,26,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,27,27,27,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,28,28,28,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,29,29,29,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,30,30,30,30,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt
0,31,30,30,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,28,27,27,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,27,27,27,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,26,25,25,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,25,25,25,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,24,16,24,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,16,16,16,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,17,16,17,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,18,18,18,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,19,19,19,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,20,19,20,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,23,23,23,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,7,6,6,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,15,14,14,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,13,13,13,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,8,0,8,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,9,9,9,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,10,9,9,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,0,1,0,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,1,1,1,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,2,3,3,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,3,3,3,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,4,4,4,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,5,5,4,24,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt
0,6,7,7,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,5,6,6,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,4,4,4,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,3,5,5,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,2,2,2,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,1,2,1,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,0,8,0,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,8,8,8,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,9,9,9,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,10,10,11,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,11,11,13,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,13,14,14,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,14,15,15,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,31,31,31,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,30,30,30,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,28,28,28,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,27,27,27,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,26,26,26,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,25,26,25,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,24,18,25,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,16,18,17,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,17,17,17,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,18,18,19,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,19,19,19,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,20,20,20,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,21,22,21,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,22,22,22,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,23,23,23,28,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt
0,31,31,31,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,30,30,30,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,28,28,27,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,27,27,27,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,26,26,26,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,25,26,25,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,24,25,24,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,16,16,16,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,17,18,17,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,18,18,18,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,19,19,19,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,20,20,19,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,22,22,22,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,23,22,22,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,6,6,6,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,5,5,5,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,4,4,3,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,3,4,4,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,2,5,2,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,1,2,2,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,0,0,0,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,8,8,8,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,9,9,9,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,10,10,11,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,11,10,11,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,12,12,12,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,13,13,13,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,14,14,13,28,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt
0,7,7,7,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,6,6,5,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,5,5,5,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,4,4,4,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,3,3,3,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,2,2,2,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,1,1,1,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,0,0,0,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,8,9,8,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,9,9,9,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,10,9,10,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,11,11,11,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,12,12,12,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,13,13,13,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,14,15,15,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,15,15,15,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,23,23,23,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,22,22,22,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,21,21,21,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,20,20,20,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,19,19,19,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,18,18,18,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,17,16,17,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,16,24,16,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,24,24,24,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,25,25,25,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,26,26,26,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,27,27,27,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,28,28,28,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,29,29,29,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,30,30,30,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,31,31,31,32,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt
0,7,6,6,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,6,5,5,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,5,5,5,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,4,3,3,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,3,3,2,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,2,2,1,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,1,0,0,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,0,8,8,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,8,9,9,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,9,9,11,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,10,10,11,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,11,11,11,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,12,12,12,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,13,14,14,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,14,15,15,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,15,15,15,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,23,23,23,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,22,22,22,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,21,21,21,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,20,20,20,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,19,19,20,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,18,18,19,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,17,17,18,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,16,18,18,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,24,18,17,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,25,25,24,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,26,26,26,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,27,26,26,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,28,28,28,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,29,29,29,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,30,30,30,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,31,31,31,32,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt
0,7,7,7,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,6,6,6,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,5,5,5,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,4,4,4,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,3,3,3,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,2,2,2,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,1,1,1,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,0,0,0,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,8,9,8,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,9,9,9,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,10,9,10,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,11,11,11,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,12,12,12,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,13,13,13,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,14,15,15,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,15,15,15,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,23,23,23,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,22,22,22,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,21,21,21,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,20,20,20,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,19,19,19,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,18,18,18,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,17,16,17,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,16,18,24,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,24,24,24,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,25,25,25,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,26,26,26,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,27,27,27,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,28,28,28,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,29,29,29,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,30,30,30,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,31,31,31,32,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt
0,31,28,31,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,30,28,30,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,29,28,29,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,27,27,27,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,26,25,26,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,25,24,25,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,24,24,24,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,16,16,24,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,17,16,16,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,18,17,17,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,19,17,18,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,28,27,28,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,20,19,19,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,21,20,20,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,22,22,22,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,23,23,23,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,15,15,15,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,14,14,15,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,13,13,13,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,12,12,12,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,11,12,11,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,10,11,9,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,9,9,9,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,8,9,8,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,0,1,0,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,1,1,1,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,2,3,2,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,3,3,3,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,4,4,4,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,5,5,5,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
0,6,6,6,32,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt
