image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,24,11,0.61171875,0.37929687500000003,0.66171875,0.5769531250000001,11
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,25,12,0.64453125,0.396875,0.69453125,0.56875,12
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,26,13,0.686328125,0.3890625,0.748046875,0.546875,13
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,27,29,0.25390625,0.562109375,0.36328125,0.7957031250000001,29
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,28,17,0.547265625,0.625,0.5886718750000001,0.7734375,17
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,29,21,0.67421875,0.559375,0.8054687500000001,0.796875,21
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,30,16,0.51953125,0.651171875,0.5570312500000001,0.767578125,16
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,31,24,0.49101562499999996,0.646875,0.529296875,0.7921874999999999,24
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,0,31,0.16015625,0.5921875,0.23515625,0.728125,31
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,1,30,0.241015625,0.5921875,0.321484375,0.790625,30
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,2,29,0.31640625,0.612109375,0.38359374999999996,0.741015625,29
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,3,28,0.37734375000000003,0.6234375,0.42109375,0.7359375,28
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,4,26,0.405078125,0.758203125,0.462109375,0.8917968749999999,26
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,5,27,0.41796875,0.6234375,0.45546875,0.7625000000000001,27
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,6,25,0.44414062499999996,0.6328125,0.490234375,0.7906249999999999,25
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,7,24,0.48320312499999996,0.620703125,0.518359375,0.7917968750000001,24
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,8,16,0.51171875,0.628515625,0.54609375,0.7824218749999999,16
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,9,17,0.53515625,0.6328125,0.5804687500000001,0.7921875,17
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,10,19,0.57265625,0.6234375,0.6085937499999999,0.771875,19
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,11,18,0.55078125,0.7640625000000001,0.61328125,0.9296875,18
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,12,20,0.601953125,0.6328125,0.668359375,0.7484375000000001,20
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,13,21,0.65078125,0.6171875,0.7101562499999999,0.7375,21
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,14,22,0.69921875,0.603515625,0.78046875,0.790234375,22
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,15,23,0.80078125,0.578125,0.8726562499999999,0.6968749999999999,23
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,16,7,0.21914062500000003,0.3578125,0.291796875,0.475,7
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,17,6,0.26015625000000003,0.4046875,0.32734375,0.5859375,6
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,18,5,0.312890625,0.47851562500000006,0.373046875,0.5980468750000001,5
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,19,4,0.319140625,0.396875,0.38242187499999997,0.49375,4
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,20,3,0.367578125,0.431640625,0.435546875,0.513671875,3
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,21,0,0.467578125,0.43164062499999994,0.512109375,0.6246093749999999,0
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,22,1,0.430078125,0.439453125,0.483984375,0.551171875,1
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,23,2,0.38671875,0.31875,0.44765625,0.44375,2
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,24,15,0.72890625,0.3671875,0.8039062499999999,0.48906249999999996,15
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,25,14,0.69296875,0.439453125,0.7664062500000001,0.594921875,14
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,26,13,0.65078125,0.49218749999999994,0.7039062500000001,0.6109374999999999,13
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,27,12,0.64453125,0.39687500000000003,0.7007812499999999,0.5109375,12
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,28,11,0.600390625,0.4359375,0.658984375,0.53125,11
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,29,10,0.576953125,0.316015625,0.633984375,0.47148437499999996,10
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,30,9,0.55078125,0.42539062499999997,0.59765625,0.5949218749999999,9
cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860,31,8,0.5179687500000001,0.43945312499999994,0.55859375,0.6089843749999999,8
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,0,16,0.536328125,0.49726562499999993,0.563671875,0.644921875,16
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,1,24,0.508203125,0.495703125,0.535546875,0.6277343750000001,24
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,2,17,0.5652343750000001,0.4921875,0.594140625,0.6484375,17
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,3,18,0.591796875,0.495703125,0.626953125,0.6824218750000001,18
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,4,19,0.624609375,0.501953125,0.659765625,0.674609375,19
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,5,25,0.47890625,0.49609375,0.51171875,0.64140625,25
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,6,27,0.4375,0.490625,0.478125,0.6671874999999999,26
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,7,28,0.40234375,0.482421875,0.45078125,0.658203125,27
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,8,7,0.234375,0.23984375,0.296875,0.43046874999999996,6
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,9,6,0.29453125,0.35195312500000003,0.36328125,0.446484375,
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,10,5,0.36328125,0.2515625,0.43203125,0.453125,3
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,11,2,0.4296875,0.236328125,0.46875,0.465234375,2
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,12,1,0.46875,0.34375,0.5,0.4625,1
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,13,0,0.49843750000000003,0.294921875,0.53125,0.47382812500000004,0
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,14,13,0.6875,0.291015625,0.7437499999999999,0.47929687499999996,13
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,15,12,0.6578124999999999,0.290625,0.6875,0.4765625,12
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,16,11,0.624609375,0.271875,0.659765625,0.47187500000000004,11
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,17,10,0.59375,0.2734375,0.625,0.478125,10
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,18,9,0.5640624999999999,0.305078125,0.59375,0.473046875,9
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,19,8,0.53125,0.3046875,0.5640624999999999,0.478125,8
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,0,30,0.16015625,0.470703125,0.27578125,0.627734375,30
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,1,27,0.3734375,0.49453125,0.4046875,0.7101562499999999,27
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,2,26,0.40234375,0.51015625,0.44140625,0.7257812499999999,26
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,3,25,0.4375,0.494140625,0.4703125,0.651171875,25
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,4,24,0.4671875,0.4921875,0.4921875,0.6609375,24
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,5,16,0.49218750000000006,0.4921875,0.5140625000000001,0.6609375,16
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,6,17,0.515625,0.482421875,0.5406249999999999,0.662890625,17
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,7,18,0.544140625,0.48671875,0.576171875,0.7179687499999999,18
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,8,20,0.605078125,0.494140625,0.648046875,0.729296875,20
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,9,22,0.703125,0.43593750000000003,0.8187500000000001,0.625,22
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,10,7,0.203515625,0.23828125,0.262109375,0.47109375,6
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,11,5,0.283203125,0.307421875,0.351171875,0.512890625,
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,12,4,0.344140625,0.29023437500000004,0.396484375,0.509765625,3
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,13,2,0.39609375,0.271484375,0.43359375,0.486328125,2
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,14,10,0.5523437499999999,0.240625,0.58984375,0.48750000000000004,10
cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977,15,12,0.6078125000000001,0.2671875,0.6484375,0.4921875,11
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,0,7,0.14296874999999998,0.28867187499999997,0.20703125,0.397265625,7
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,1,6,0.1703125,0.303125,0.2484375,0.5109375,6
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,2,5,0.234375,0.33046875,0.2953125,0.54609375,5
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,3,4,0.297265625,0.310546875,0.340234375,0.545703125,4
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,4,3,0.3359375,0.298828125,0.384375,0.548046875,3
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,5,2,0.38046875,0.259375,0.42578125,0.5515625,2
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,6,1,0.4296875,0.328125,0.46875,0.54375,1
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,7,0,0.4671875,0.296875,0.5140625,0.534375,0
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,8,8,0.515625,0.31640625,0.5687500000000001,0.53828125,8
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,9,9,0.5625,0.3296875,0.6000000000000001,0.546875,9
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,10,10,0.605078125,0.27890625,0.648046875,0.54765625,10
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,11,11,0.6484375,0.298828125,0.6875,0.540234375,11
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,12,12,0.6859375000000001,0.3125,0.7265625,0.5265625,12
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,13,13,0.7281249999999999,0.328125,0.78125,0.5109375,13
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,14,14,0.7710937499999999,0.29453125,0.83984375,0.49296874999999996,14
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,15,15,0.80703125,0.234375,0.87734375,0.4078125,15
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,16,23,0.810546875,0.465234375,0.892578125,0.6691406249999999,23
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,17,22,0.75390625,0.5,0.8460937500000001,0.721875,22
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,18,21,0.6898437500000001,0.53671875,0.77734375,0.7820312500000001,21
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,19,20,0.65078125,0.54296875,0.70546875,0.78046875,20
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,20,19,0.6117187500000001,0.553125,0.66796875,0.7765624999999999,19
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,21,18,0.5726562500000001,0.550390625,0.62890625,0.8152343750000001,18
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,22,17,0.538671875,0.555078125,0.573828125,0.7199218749999999,17
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,23,16,0.51171875,0.546875,0.5492187500000001,0.7109375,16
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,24,24,0.484375,0.541015625,0.515625,0.721484375,24
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,25,25,0.453125,0.55625,0.484375,0.7390625000000001,25
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,26,26,0.400390625,0.546484375,0.451171875,0.8035156250000001,26
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,27,27,0.35546875,0.55234375,0.40234375,0.7898437500000001,27
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,28,28,0.3125,0.552734375,0.3609375,0.778515625,28
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,29,30,0.1640625,0.529296875,0.2890625,0.736328125,30
cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80,30,31,0.12890625,0.484375,0.22265625,0.6609375,31
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,0,6,0.23671874999999998,0.320703125,0.30859375,0.501171875,6
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,1,5,0.2953125,0.35703125,0.359375,0.51171875,5
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,2,4,0.34921875,0.3375,0.38671875,0.5046875,4
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,3,3,0.3828125,0.332421875,0.428125,0.520703125,3
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,4,2,0.4140625,0.3375,0.4546875,0.53125,2
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,5,1,0.44140625,0.359765625,0.47890625,0.532421875,1
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,6,0,0.4703125,0.34375,0.5078125,0.5484375,0
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,7,8,0.509765625,0.328125,0.544921875,0.5515625,8
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,8,9,0.544921875,0.328125,0.572265625,0.54375,9
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,9,10,0.572265625,0.32578125,0.607421875,0.54296875,10
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,10,11,0.59765625,0.33046875,0.63671875,0.53046875,11
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,11,12,0.633203125,0.348046875,0.660546875,0.528515625,12
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,12,13,0.656640625,0.34375,0.715234375,0.540625,13
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,13,14,0.705078125,0.351953125,0.755859375,0.508984375,14
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,14,22,0.6953125,0.519921875,0.7640625000000001,0.7003906249999999,22
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,15,20,0.6015625,0.55703125,0.6484375,0.7570312499999999,20
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,16,19,0.5648437500000001,0.55859375,0.60546875,0.7632812499999999,19
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,17,18,0.5445312499999999,0.580078125,0.57421875,0.768359375,18
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,18,17,0.519140625,0.5703125,0.546484375,0.7546875,17
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,19,16,0.49765625,0.572265625,0.52109375,0.751171875,16
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,20,24,0.47265625,0.569921875,0.49765625,0.7566406250000001,24
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,21,25,0.446875,0.568359375,0.478125,0.733203125,25
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,22,27,0.390625,0.54140625,0.4390625,0.7570312499999999,27
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,23,28,0.3515625,0.542578125,0.3921875,0.7449218750000001,28
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,24,29,0.26171875,0.546484375,0.35390625,0.7644531250000001,29
cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e,25,30,0.2109375,0.51171875,0.303125,0.69140625,30
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,0,30,0.18984374999999998,0.459375,0.27734375,0.5968749999999999,30
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,1,28,0.30078125,0.4765625,0.33359375,0.6515625,28
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,2,27,0.33984375,0.48046874999999994,0.37734375,0.6773437499999999,27
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,3,26,0.37890625,0.4828125,0.41640625,0.6984374999999999,26
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,4,25,0.4140625,0.482421875,0.44375,0.666015625,25
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,5,24,0.4453125,0.491796875,0.475,0.6316406250000001,24
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,6,16,0.48046875,0.48984375,0.51171875,0.6648437500000001,16
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,7,17,0.5132812499999999,0.487890625,0.54296875,0.6433593750000001,17
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,8,18,0.546875,0.488671875,0.5796874999999999,0.7160156249999999,18
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,9,19,0.582421875,0.5,0.617578125,0.703125,19
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,10,20,0.65625,0.49765625,0.6953125,0.7039062500000001,20
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,11,22,0.695703125,0.461328125,0.769921875,0.598046875,22
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,12,6,0.21250000000000002,0.271875,0.265625,0.45625000000000004,6
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,13,5,0.25,0.271875,0.328125,0.46406250000000004,5
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,14,13,0.691015625,0.262109375,0.733984375,0.469140625,13
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,15,12,0.6539062499999999,0.2828125,0.69140625,0.4765625,12
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,16,11,0.62109375,0.27890625,0.6585937500000001,0.48515624999999996,11
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,17,10,0.5796874999999999,0.271484375,0.625,0.48945312500000004,10
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,18,2,0.39296875,0.27734375,0.44765625,0.46640625,2
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,19,3,0.34765625,0.28515625,0.40078125,0.47265625,3
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,20,4,0.326171875,0.263671875,0.361328125,0.47382812500000004,4
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,0,31,0.13671875,0.500390625,0.23203125000000002,0.6417968749999999,31
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,1,30,0.18984374999999998,0.544921875,0.30078125,0.701953125,30
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,2,28,0.33984375,0.6,0.38515625,0.7765624999999999,28
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,3,27,0.38125,0.59765625,0.421875,0.81328125,27
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,4,26,0.421875,0.60546875,0.459375,0.78203125,26
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,5,25,0.45976562499999996,0.615234375,0.490234375,0.747265625,25
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,6,24,0.48906250000000007,0.61484375,0.5171875,0.7585937500000001,24
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,7,16,0.515234375,0.6171875,0.550390625,0.7921875,16
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,8,17,0.54296875,0.6171875,0.5757812499999999,0.7859375,17
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,9,18,0.57421875,0.608984375,0.6273437500000001,0.800390625,18
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,10,19,0.60703125,0.59921875,0.66171875,0.82578125,19
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,11,20,0.6460937499999999,0.6,0.69140625,0.7843749999999999,20
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,12,21,0.6796875,0.571875,0.78125,0.7859375000000001,21
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,13,22,0.73984375,0.540625,0.81015625,0.7000000000000001,22
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,14,23,0.7984375,0.5093749999999999,0.8765625,0.6484375,23
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,15,7,0.177734375,0.263671875,0.236328125,0.400390625,7
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,16,6,0.197265625,0.359375,0.263671875,0.5109375,6
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,17,5,0.253515625,0.3375,0.312109375,0.5359375,5
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,18,4,0.3125,0.39453125,0.353125,0.55546875,4
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,19,3,0.35390625000000003,0.373046875,0.39765625,0.569140625,3
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,20,2,0.39296875,0.353515625,0.43359375,0.579296875,2
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,21,1,0.431640625,0.3671875,0.466796875,0.5765625,1
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,22,0,0.4671875,0.31484375,0.5140625,0.59296875,0
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,23,8,0.51171875,0.362890625,0.5523437499999999,0.588671875,8
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,24,9,0.552734375,0.375390625,0.587890625,0.571484375,9
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,25,10,0.5882812500000001,0.345703125,0.62890625,0.579296875,10
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,26,11,0.625390625,0.391015625,0.668359375,0.563671875,11
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,27,12,0.6625000000000001,0.3828125,0.703125,0.55,12
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,28,13,0.70546875,0.345703125,0.76015625,0.533984375,13
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,29,14,0.7515624999999999,0.339453125,0.8125,0.507421875,14
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,30,15,0.7757812500000001,0.25625,0.83203125,0.3984375,15
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,0,6,0.1328125,0.238671875,0.19374999999999998,0.41914062500000004,6
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,1,5,0.19140625,0.23632812499999997,0.26171875,0.44023437499999996,5
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,2,4,0.262109375,0.233984375,0.312890625,0.45976562499999996,4
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,3,3,0.30859375,0.22070312499999997,0.37109375,0.46367187499999996,3
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,4,2,0.37109375,0.20312500000000003,0.42578125,0.47968750000000004,2
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,5,1,0.421875,0.203125,0.4765625,0.4609375,1
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,6,0,0.4671875,0.18359375,0.5296875,0.46640625,0
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,7,8,0.5249999999999999,0.22656249999999997,0.578125,0.47343749999999996,8
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,8,9,0.58046875,0.25546875,0.61953125,0.47734374999999996,9
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,9,10,0.619140625,0.23632812500000003,0.669921875,0.501171875,10
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,10,11,0.66640625,0.242578125,0.72109375,0.47773437500000004,11
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,11,13,0.7484375000000001,0.265234375,0.8125,0.45195312499999996,14
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,12,14,0.81484375,0.254296875,0.86953125,0.43476562500000004,15
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,13,31,0.09140625000000001,0.41171874999999997,0.19921875,0.59765625,31
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,14,30,0.1484375,0.455078125,0.2640625,0.641796875,30
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,15,28,0.29140625,0.513671875,0.34609375,0.709765625,28
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,16,27,0.348046875,0.5,0.398828125,0.721875,27
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,17,26,0.39296875,0.483984375,0.44921875,0.7410156250000001,26
cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a,18,25,0.446875,0.490234375,0.4921875,0.741015625,25
