image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,15,5,0.26171875,0.3734375,0.31953125000000004,0.5453125,5
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,16,4,0.319140625,0.346484375,0.369921875,0.567578125,4
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,17,3,0.359765625,0.3265625,0.402734375,0.58125,3
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,18,2,0.38945312499999996,0.34648437499999996,0.427734375,0.603515625,2
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,19,1,0.422265625,0.38554687499999996,0.468359375,0.605078125,1
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,20,0,0.45703125,0.387109375,0.51015625,0.609765625,0
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,21,8,0.49609375000000006,0.3828125,0.5492187500000001,0.6046875,8
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,22,9,0.530078125,0.38906250000000003,0.583984375,0.5906250000000001,9
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,23,10,0.5804687500000001,0.330859375,0.62109375,0.5863281250000001,10
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,24,11,0.61171875,0.37929687500000003,0.66171875,0.5769531250000001,11
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,25,12,0.64453125,0.396875,0.69453125,0.56875,12
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,26,13,0.686328125,0.3890625,0.748046875,0.546875,13
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,27,29,0.25390625,0.562109375,0.36328125,0.7957031250000001,29
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,28,17,0.547265625,0.625,0.5886718750000001,0.7734375,17
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,29,21,0.67421875,0.559375,0.8054687500000001,0.796875,21
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,30,16,0.51953125,0.651171875,0.5570312500000001,0.767578125,16
cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826,31,24,0.49101562499999996,0.646875,0.529296875,0.7921874999999999,24
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,0,31,0.158203125,0.521484375,0.224609375,0.639453125,31
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,1,30,0.19921875,0.51171875,0.29140625,0.71015625,30
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,2,29,0.25625,0.5453125,0.3515625,0.7609374999999999,29
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,3,21,0.666015625,0.54296875,0.763671875,0.75859375,21
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,4,22,0.7250000000000001,0.503515625,0.8203125,0.6980468750000001,22
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,5,23,0.791015625,0.512109375,0.857421875,0.6300781249999999,23
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,6,20,0.62890625,0.5625,0.68359375,0.79375,20
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,7,19,0.58984375,0.566796875,0.62890625,0.7863281249999999,19
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,8,18,0.548828125,0.5625,0.599609375,0.79375,18
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,9,17,0.521484375,0.590234375,0.548828125,0.7472656249999999,17
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,10,16,0.494140625,0.55859375,0.518359375,0.72734375,16
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,11,24,0.46328125000000003,0.5609375,0.49140625,0.7296874999999999,24
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,12,7,0.17421874999999998,0.22265624999999997,0.23828125,0.33671874999999996,7
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,13,15,0.765625,0.225,0.8343750000000001,0.33125,15
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,14,14,0.7515624999999999,0.2984375,0.8203125,0.46562499999999996,14
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,15,13,0.703515625,0.290625,0.762109375,0.49687499999999996,13
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,16,12,0.66015625,0.288671875,0.7054687500000001,0.506640625,12
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,17,11,0.6171875,0.281640625,0.6625000000000001,0.516796875,11
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,18,10,0.5796874999999999,0.27578125,0.625,0.53359375,10
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,19,9,0.546875,0.306640625,0.5796874999999999,0.533984375,9
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,20,8,0.5101562500000001,0.30078125,0.54296875,0.51484375,8
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,21,0,0.46640625,0.284765625,0.50390625,0.533984375,0
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,22,1,0.4359375,0.269921875,0.46875,0.528515625,1
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,23,2,0.384375,0.26953125,0.4296875,0.53046875,2
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,24,3,0.349609375,0.279296875,0.392578125,0.514453125,3
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,25,4,0.30859375,0.2890625,0.35546875,0.5046875,4
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,26,5,0.25234375,0.297265625,0.30859375,0.49335937500000004,5
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,27,6,0.19375,0.26796875,0.25625,0.46796875000000004,6
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,28,28,0.33984375,0.556640625,0.38828125,0.791796875,28
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,29,27,0.38515625,0.564453125,0.42421875,0.791796875,27
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,30,26,0.42578125,0.560546875,0.46328125,0.764453125,26
cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58,0,6,0.16015625,0.365625,0.22109374999999998,0.5609375,7
cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58,1,14,0.7191406250000001,0.394921875,0.779296875,0.594140625,14
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,0,16,0.536328125,0.49726562499999993,0.563671875,0.644921875,16
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,1,24,0.508203125,0.495703125,0.535546875,0.6277343750000001,24
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,2,17,0.5652343750000001,0.4921875,0.594140625,0.6484375,17
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,3,18,0.591796875,0.495703125,0.626953125,0.6824218750000001,18
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,4,19,0.624609375,0.501953125,0.659765625,0.674609375,19
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,5,25,0.47890625,0.49609375,0.51171875,0.64140625,25
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,6,27,0.4375,0.490625,0.478125,0.6671874999999999,26
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,7,28,0.40234375,0.482421875,0.45078125,0.658203125,27
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,8,7,0.234375,0.23984375,0.296875,0.43046874999999996,6
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,9,6,0.29453125,0.35195312500000003,0.36328125,0.446484375,
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,10,5,0.36328125,0.2515625,0.43203125,0.453125,4
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,11,2,0.4296875,0.236328125,0.46875,0.465234375,2
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,12,1,0.46875,0.34375,0.5,0.4625,1
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,13,0,0.49843750000000003,0.294921875,0.53125,0.47382812500000004,0
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,14,13,0.6875,0.291015625,0.7437499999999999,0.47929687499999996,13
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,15,12,0.6578124999999999,0.290625,0.6875,0.4765625,12
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,16,11,0.624609375,0.271875,0.659765625,0.47187500000000004,11
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,17,10,0.59375,0.2734375,0.625,0.478125,10
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,18,9,0.5640624999999999,0.305078125,0.59375,0.473046875,9
cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1,19,8,0.53125,0.3046875,0.5640624999999999,0.478125,8
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,0,31,0.11953124999999999,0.4609375,0.23046875,0.621875,30
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,1,30,0.18203124999999998,0.517578125,0.29296875,0.682421875,29
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,2,28,0.32421875,0.56640625,0.37109375,0.78046875,28
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,3,27,0.369140625,0.5703125,0.412109375,0.7921875,27
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,4,26,0.409765625,0.570703125,0.452734375,0.8058593749999999,26
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,5,25,0.45859375,0.589453125,0.48828125,0.7292968750000001,25
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,6,24,0.492578125,0.586328125,0.519921875,0.7902343749999999,24
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,7,16,0.5171875,0.587890625,0.5484375,0.774609375,16
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,8,17,0.5531250000000001,0.585546875,0.578125,0.7800781250000001,17
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,9,18,0.578515625,0.580078125,0.621484375,0.823046875,18
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,10,19,0.61953125,0.5859375,0.65859375,0.784375,19
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,11,20,0.66015625,0.58203125,0.7054687500000001,0.79765625,20
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,12,22,0.70703125,0.55859375,0.80859375,0.72734375,22
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,13,23,0.759765625,0.5,0.849609375,0.6671875,23
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,14,6,0.20078125000000002,0.2984375,0.26171875,0.48124999999999996,6
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,15,5,0.265625,0.35390625,0.328125,0.54609375,5
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,16,4,0.33046875,0.341796875,0.36953125,0.545703125,4
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,17,3,0.36328125,0.3421875,0.39296875,0.5546875,3
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,18,2,0.384375,0.292578125,0.4296875,0.554296875,2
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,19,1,0.43203125,0.330078125,0.47109375,0.563671875,1
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,20,0,0.46640625,0.341796875,0.50546875,0.561328125,0
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,21,8,0.505859375,0.3359375,0.556640625,0.559375,8
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,22,9,0.5445312499999999,0.370703125,0.58984375,0.565234375,9
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,23,10,0.5835937499999999,0.33046875,0.62890625,0.57734375,10
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,24,11,0.623046875,0.334375,0.658203125,0.56875,11
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,25,12,0.66015625,0.34765625,0.6976562500000001,0.55390625,12
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,26,13,0.697265625,0.357421875,0.7496093749999999,0.558203125,13
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,27,14,0.733984375,0.321875,0.800390625,0.5234375,14
cate8-00210_jpg.rf.976add877ebfcf75311ab074d9c88a52,28,15,0.769140625,0.312109375,0.843359375,0.472265625,15
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,0,7,0.16953125000000002,0.269140625,0.23046875,0.42460937499999996,7
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,1,6,0.2265625,0.25,0.28125,0.45625000000000004,6
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,2,5,0.283203125,0.2484375,0.349609375,0.45625000000000004,5
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,3,3,0.334375,0.251953125,0.38125,0.44023437499999996,4
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,4,2,0.380859375,0.202734375,0.431640625,0.45195312499999996,2
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,5,1,0.42578125,0.24843749999999998,0.47265625,0.4515625,1
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,6,0,0.46328125,0.23437500000000003,0.51171875,0.46406250000000004,0
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,7,8,0.5101562500000001,0.22265624999999997,0.55859375,0.46953124999999996,8
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,8,9,0.55859375,0.24023437499999997,0.5960937500000001,0.46757812499999996,9
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,9,10,0.59609375,0.253515625,0.63515625,0.47148437499999996,10
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,10,11,0.62890625,0.259375,0.6695312499999999,0.46562499999999996,11
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,11,12,0.6664062500000001,0.267578125,0.69921875,0.45585937499999996,12
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,12,13,0.7007812499999999,0.25,0.76171875,0.45625000000000004,13
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,13,14,0.7546875000000001,0.25625,0.8140625,0.44843750000000004,14
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,14,15,0.7789062499999999,0.187890625,0.84765625,0.34492187500000004,15
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,15,23,0.8046875,0.498046875,0.859375,0.645703125,23
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,16,22,0.73984375,0.462890625,0.81015625,0.673046875,22
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,17,21,0.683203125,0.48828125,0.757421875,0.72578125,21
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,18,20,0.64453125,0.487890625,0.6851562499999999,0.7058593750000001,20
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,19,19,0.60703125,0.496484375,0.64609375,0.7316406249999999,19
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,20,18,0.5703125,0.492578125,0.6078125000000001,0.7746093749999999,18
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,21,17,0.5390625,0.490625,0.5718749999999999,0.7140624999999999,17
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,22,16,0.511328125,0.4921875,0.538671875,0.6921875,16
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,23,24,0.48828125,0.490234375,0.51953125,0.717578125,24
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,24,25,0.4515625,0.484375,0.4921875,0.6984375,25
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,25,26,0.4140625,0.48046875,0.459375,0.75078125,26
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,26,27,0.37265625,0.48046875,0.41796875,0.74140625,27
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,27,28,0.3296875,0.486328125,0.375,0.712109375,28
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,28,29,0.248046875,0.4828125,0.330078125,0.7218749999999999,29
cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8,29,30,0.19140625,0.456640625,0.26796875,0.6902343750000001,30
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,0,31,0.13671875,0.500390625,0.23203125000000002,0.6417968749999999,31
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,1,30,0.18984374999999998,0.544921875,0.30078125,0.701953125,30
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,2,28,0.33984375,0.6,0.38515625,0.7765624999999999,28
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,3,27,0.38125,0.59765625,0.421875,0.81328125,27
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,4,26,0.421875,0.60546875,0.459375,0.78203125,26
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,5,25,0.45976562499999996,0.615234375,0.490234375,0.747265625,25
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,6,24,0.48906250000000007,0.61484375,0.5171875,0.7585937500000001,24
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,7,16,0.515234375,0.6171875,0.550390625,0.7921875,16
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,8,17,0.54296875,0.6171875,0.5757812499999999,0.7859375,17
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,9,18,0.57421875,0.608984375,0.6273437500000001,0.800390625,18
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,10,19,0.60703125,0.59921875,0.66171875,0.82578125,19
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,11,20,0.6460937499999999,0.6,0.69140625,0.7843749999999999,20
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,12,21,0.6796875,0.571875,0.78125,0.7859375000000001,21
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,13,22,0.73984375,0.540625,0.81015625,0.7000000000000001,22
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,14,23,0.7984375,0.5093749999999999,0.8765625,0.6484375,23
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,15,7,0.177734375,0.263671875,0.236328125,0.400390625,7
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,16,6,0.197265625,0.359375,0.263671875,0.5109375,6
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,17,5,0.253515625,0.3375,0.312109375,0.5359375,5
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,18,4,0.3125,0.39453125,0.353125,0.55546875,4
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,19,3,0.35390625000000003,0.373046875,0.39765625,0.569140625,3
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,20,2,0.39296875,0.353515625,0.43359375,0.579296875,2
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,21,1,0.431640625,0.3671875,0.466796875,0.5765625,1
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,22,0,0.4671875,0.31484375,0.5140625,0.59296875,0
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,23,8,0.51171875,0.362890625,0.5523437499999999,0.588671875,8
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,24,9,0.552734375,0.375390625,0.587890625,0.571484375,9
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,25,10,0.5882812500000001,0.345703125,0.62890625,0.579296875,10
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,26,11,0.625390625,0.391015625,0.668359375,0.563671875,11
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,27,12,0.6625000000000001,0.3828125,0.703125,0.55,12
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,28,13,0.70546875,0.345703125,0.76015625,0.533984375,13
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,29,14,0.7515624999999999,0.339453125,0.8125,0.507421875,14
cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8,30,15,0.7757812500000001,0.25625,0.83203125,0.3984375,15
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,0,5,0.2109375,0.2734375,0.271875,0.48906249999999996,5
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,1,2,0.326171875,0.2328125,0.369140625,0.47968750000000004,2
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,2,1,0.36953125,0.2578125,0.40859375,0.48124999999999996,1
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,3,0,0.4078125,0.2515625,0.453125,0.5,0
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,4,8,0.459375,0.2734375,0.50625,0.503125,8
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,5,9,0.496484375,0.24999999999999997,0.547265625,0.49687499999999996,9
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,6,10,0.54296875,0.23632812499999997,0.58984375,0.49492187499999996,10
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,7,13,0.65625,0.3046875,0.7281249999999999,0.55,13
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,8,14,0.7250000000000001,0.279296875,0.7890625,0.520703125,14
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,9,16,0.48203125,0.530859375,0.50390625,0.6785156250000001,16
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,10,17,0.509375,0.526953125,0.540625,0.7292968750000001,17
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,11,18,0.541015625,0.523046875,0.583984375,0.7722656250000001,18
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,12,19,0.58203125,0.52578125,0.6226562499999999,0.7648437499999999,19
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,13,20,0.6234375000000001,0.52578125,0.6640625,0.7648437499999999,20
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,14,24,0.455859375,0.5328125,0.48007812499999997,0.6687500000000001,24
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,15,25,0.4234375,0.53125,0.453125,0.7078125,25
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,16,26,0.383203125,0.521484375,0.426171875,0.748828125,26
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,17,27,0.34609375,0.508203125,0.38671875,0.7355468749999999,27
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,18,28,0.303125,0.494140625,0.34375,0.735546875,28
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,19,29,0.23281249999999998,0.51171875,0.3046875,0.7367187500000001,29
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,20,31,0.10156250000000001,0.452734375,0.21250000000000002,0.6394531250000001,31
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,0,31,0.1640625,0.492578125,0.24062499999999998,0.6496093749999999,31
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,1,30,0.208984375,0.517578125,0.298828125,0.698046875,30
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,2,28,0.32421875,0.535546875,0.37265625,0.7785156249999999,28
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,3,27,0.36171875,0.541015625,0.41015625,0.782421875,27
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,4,26,0.396484375,0.54453125,0.447265625,0.8132812500000001,26
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,5,25,0.44765625,0.556640625,0.48046875,0.798046875,25
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,6,24,0.482421875,0.5546875,0.509765625,0.7765625,24
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,7,16,0.5101562500000001,0.55703125,0.53515625,0.7804687499999999,16
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,8,17,0.5390625,0.556640625,0.5718749999999999,0.774609375,17
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,9,18,0.57265625,0.558203125,0.61171875,0.8152343750000001,18
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,10,19,0.609375,0.564453125,0.6499999999999999,0.790234375,19
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,11,20,0.6468750000000001,0.562890625,0.6875,0.8292968749999999,20
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,12,22,0.7109375,0.52734375,0.8109375000000001,0.73515625,22
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,13,23,0.76953125,0.494140625,0.8648437499999999,0.674609375,23
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,14,6,0.19921875,0.26796875,0.26328125,0.49609375,6
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,15,5,0.2578125,0.308203125,0.3203125,0.510546875,5
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,16,4,0.31796875,0.288671875,0.35703125,0.522265625,4
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,17,3,0.353125,0.32578125,0.3984375,0.50859375,3
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,18,2,0.353515625,0.24414062500000003,0.427734375,0.46992187500000004,2
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,19,1,0.4078125,0.28125,0.46875,0.5265625,1
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,20,0,0.446875,0.3046875,0.49375,0.5328125,0
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,21,8,0.49609375000000006,0.308984375,0.5414062500000001,0.528515625,8
cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368,22,9,0.5406249999999999,0.3109375,0.578125,0.5265625,9
