image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,25,25,0.446875,0.609375,0.478125,0.784375,25
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,26,26,0.41171875,0.611328125,0.44921875,0.782421875,26
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,27,27,0.36875,0.603125,0.4140625,0.7937500000000001,27
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,28,28,0.32578125,0.599609375,0.38046875,0.795703125,28
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,29,29,0.25,0.57578125,0.3421875,0.7742187500000001,29
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,30,30,0.171875,0.5375000000000001,0.28125,0.7109375,30
cate4-00073_jpg.rf.42e2dae6771a43bf524a930eb73e6ebb,31,31,0.14609375000000002,0.544921875,0.21484375,0.662890625,31
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,0,31,0.158203125,0.521484375,0.224609375,0.639453125,31
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,1,30,0.19921875,0.51171875,0.29140625,0.71015625,30
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,2,29,0.25625,0.5453125,0.3515625,0.7609374999999999,29
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,3,21,0.666015625,0.54296875,0.763671875,0.75859375,21
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,4,22,0.7250000000000001,0.503515625,0.8203125,0.6980468750000001,22
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,5,23,0.791015625,0.512109375,0.857421875,0.6300781249999999,23
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,6,20,0.62890625,0.5625,0.68359375,0.79375,20
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,7,19,0.58984375,0.566796875,0.62890625,0.7863281249999999,19
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,8,18,0.548828125,0.5625,0.599609375,0.79375,18
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,9,17,0.521484375,0.590234375,0.548828125,0.7472656249999999,17
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,10,16,0.494140625,0.55859375,0.518359375,0.72734375,16
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,11,24,0.46328125000000003,0.5609375,0.49140625,0.7296874999999999,24
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,12,7,0.17421874999999998,0.22265624999999997,0.23828125,0.33671874999999996,7
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,13,15,0.765625,0.225,0.8343750000000001,0.33125,15
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,14,14,0.7515624999999999,0.2984375,0.8203125,0.46562499999999996,14
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,15,13,0.703515625,0.290625,0.762109375,0.49687499999999996,13
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,16,12,0.66015625,0.288671875,0.7054687500000001,0.506640625,12
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,17,11,0.6171875,0.281640625,0.6625000000000001,0.516796875,11
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,18,10,0.5796874999999999,0.27578125,0.625,0.53359375,10
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,19,9,0.546875,0.306640625,0.5796874999999999,0.533984375,9
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,20,8,0.5101562500000001,0.30078125,0.54296875,0.51484375,8
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,21,0,0.46640625,0.284765625,0.50390625,0.533984375,0
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,22,1,0.4359375,0.269921875,0.46875,0.528515625,1
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,23,2,0.384375,0.26953125,0.4296875,0.53046875,2
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,24,3,0.349609375,0.279296875,0.392578125,0.514453125,3
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,25,4,0.30859375,0.2890625,0.35546875,0.5046875,4
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,26,5,0.25234375,0.297265625,0.30859375,0.49335937500000004,5
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,27,6,0.19375,0.26796875,0.25625,0.46796875000000004,6
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,28,28,0.33984375,0.556640625,0.38828125,0.791796875,28
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,29,27,0.38515625,0.564453125,0.42421875,0.791796875,27
cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a,30,26,0.42578125,0.560546875,0.46328125,0.764453125,26
cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58,0,6,0.16015625,0.365625,0.22109374999999998,0.5609375,7
cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58,1,14,0.7191406250000001,0.394921875,0.779296875,0.594140625,14
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,0,5,0.3125,0.453125,0.3609375,0.628125,5
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,1,6,0.265625,0.43906249999999997,0.3125,0.6171875,6
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,2,7,0.21875,0.427734375,0.271875,0.611328125,7
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,3,13,0.69140625,0.439453125,0.7398437499999999,0.627734375,14
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,4,14,0.7328125000000001,0.4390625,0.78125,0.6109375,14
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,5,16,0.49453125000000003,0.634765625,0.51953125,0.782421875,16
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,6,17,0.5171874999999999,0.63671875,0.5390625,0.80546875,17
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,7,18,0.5390625,0.640625,0.5703125,0.7859375,18
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,8,19,0.569921875,0.654296875,0.605078125,0.811328125,19
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,9,24,0.4765625,0.640625,0.49531250000000004,0.7828124999999999,24
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,10,25,0.4515625,0.63515625,0.4765625,0.8195312499999999,25
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,11,26,0.421484375,0.628515625,0.456640625,0.8152343750000001,26
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,12,27,0.3921875,0.641015625,0.4234375,0.824609375,26
cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6,13,28,0.359375,0.65234375,0.3921875,0.81640625,27
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,0,30,0.18593749999999998,0.50234375,0.2734375,0.6867187499999999,30
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,1,29,0.2421875,0.5390625,0.34375,0.7453125,29
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,2,28,0.3265625,0.59375,0.3828125,0.7703125,28
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,3,6,0.20859375,0.344140625,0.27421875,0.48554687500000004,6
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,4,5,0.265234375,0.337890625,0.331640625,0.526171875,5
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,5,0,0.476171875,0.345703125,0.511328125,0.587109375,0
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,6,1,0.4390625,0.357421875,0.4765625,0.575390625,1
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,7,2,0.402734375,0.339453125,0.453515625,0.554296875,2
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,8,3,0.36953125,0.343359375,0.41015625,0.553515625,3
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,9,7,0.197265625,0.20898437499999997,0.255859375,0.29570312499999996,
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,10,4,0.322265625,0.33984375,0.373046875,0.54609375,
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,11,8,0.51328125,0.326171875,0.55234375,0.583203125,8
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,12,9,0.547265625,0.375,0.590234375,0.5671875,9
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,13,10,0.5765625000000001,0.323828125,0.625,0.549609375,10
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,14,11,0.615234375,0.33203125,0.658203125,0.54296875,11
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,15,12,0.651171875,0.332421875,0.701953125,0.534765625,
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,16,13,0.696875,0.33984375,0.759375,0.51015625,13
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,17,14,0.746484375,0.2953125,0.812890625,0.4609375,14
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,18,15,0.7734375,0.193359375,0.8265625000000001,0.291015625,15
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,19,27,0.380859375,0.59609375,0.423828125,0.7882812499999999,27
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,20,26,0.421875,0.587890625,0.4609375,0.752734375,26
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,21,25,0.45703125,0.599609375,0.48828125,0.747265625,25
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,22,24,0.48828125,0.607421875,0.51015625,0.748828125,24
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,23,16,0.509765625,0.60703125,0.537109375,0.7742187500000001,16
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,24,17,0.53515625,0.599609375,0.5648437500000001,0.741015625,17
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,25,18,0.562890625,0.58828125,0.605859375,0.7804687499999999,18
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,26,19,0.59375,0.589453125,0.640625,0.7449218750000001,19
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,27,20,0.6328125,0.578515625,0.6812499999999999,0.7589843749999999,20
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,28,21,0.6695312499999999,0.533203125,0.76953125,0.735546875,21
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,29,22,0.7320312499999999,0.48046875,0.82421875,0.67109375,22
cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa,30,23,0.828125,0.47890625,0.8765624999999999,0.5695312499999999,23
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,0,0,0.46640625,0.34921875,0.51953125,0.57890625,0
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,1,1,0.428125,0.34375,0.4765625,0.56875,1
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,2,6,0.22421875000000002,0.359375,0.29296875,0.5421875,6
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,3,7,0.187109375,0.296875,0.253515625,0.43437499999999996,7
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,4,8,0.525390625,0.34375,0.568359375,0.5765625,8
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,5,9,0.5703125,0.375390625,0.6078125000000001,0.571484375,9
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,6,14,0.734375,0.365625,0.7984374999999999,0.553125,14
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,7,15,0.781640625,0.31796875,0.840234375,0.45390624999999996,15
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,8,23,0.800390625,0.607421875,0.874609375,0.747265625,23
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,9,22,0.7210937500000001,0.576171875,0.82421875,0.794140625,22
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,10,17,0.546484375,0.611328125,0.581640625,0.790234375,17
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,11,16,0.515625,0.605078125,0.5453125000000001,0.7917968750000001,16
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,12,24,0.48046875,0.60390625,0.51171875,0.7960937499999999,24
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,13,25,0.443359375,0.60546875,0.478515625,0.78828125,25
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,14,27,0.40234375,0.60546875,0.44140625,0.76484375,27
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,15,30,0.20468750000000002,0.564453125,0.3046875,0.790234375,30
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,16,31,0.15078125,0.595703125,0.22109375,0.735546875,31
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,17,5,0.29453125,0.45546875000000003,0.34765625,0.55078125,5
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,18,4,0.3046875,0.3125,0.35,0.453125,4
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,19,10,0.59765625,0.25390625,0.66796875,0.41953125,10
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,20,11,0.6343749999999999,0.35703125,0.6796875,0.48046875,11
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,21,12,0.6812499999999999,0.330078125,0.7265625,0.46992187500000004,12
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,22,13,0.6820312500000001,0.466796875,0.73046875,0.564453125,13
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,23,21,0.6578124999999999,0.601171875,0.734375,0.7410156250000001,21
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,24,20,0.61328125,0.609375,0.6664062500000001,0.73125,20
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,25,19,0.5843750000000001,0.611328125,0.6171875,0.755859375,19
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,26,18,0.56640625,0.758203125,0.6460937499999999,0.9464843749999999,18
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,27,26,0.380859375,0.75390625,0.447265625,0.95234375,26
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,28,28,0.3578125,0.601953125,0.40625,0.7199218749999999,28
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,29,29,0.2828125,0.59140625,0.3609375,0.7507812500000001,29
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,30,2,0.36953125,0.20937499999999998,0.44921875,0.3984375,2
cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8,31,3,0.3515625,0.30625,0.4046875,0.46562499999999996,3
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,0,30,0.20078125000000002,0.44921875,0.26953125,0.60859375,30
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,1,28,0.3265625,0.49453125,0.390625,0.7101562499999999,28
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,2,27,0.390625,0.498046875,0.43125,0.716015625,27
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,3,26,0.43203125,0.501953125,0.47265625,0.768359375,26
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,4,25,0.474609375,0.517578125,0.509765625,0.719921875,25
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,5,24,0.50703125,0.51796875,0.53515625,0.71328125,24
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,6,16,0.533203125,0.51953125,0.576171875,0.71171875,16
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,7,17,0.5640625,0.51328125,0.5953125,0.7117187500000001,17
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,8,18,0.593359375,0.484375,0.644140625,0.7703125,18
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,9,19,0.6304687499999999,0.4828125,0.68359375,0.7296874999999999,19
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,10,20,0.6703125,0.47109375,0.7171875,0.6867187499999999,20
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,11,22,0.73828125,0.446875,0.8101562499999999,0.6218750000000001,22
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,12,14,0.74609375,0.22109375,0.8101562499999999,0.42109375000000004,14
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,13,13,0.6820312500000001,0.23242187499999997,0.74609375,0.42851562499999996,13
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,14,12,0.638671875,0.187890625,0.681640625,0.44648437500000004,12
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,15,11,0.59375,0.214453125,0.640625,0.46367187499999996,10
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,16,6,0.1953125,0.21875,0.2515625,0.4125,6
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,17,5,0.25,0.22421875,0.30625,0.44609374999999996,5
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,18,4,0.30625,0.22812500000000002,0.353125,0.4625,4
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,19,3,0.34765625,0.21679687499999997,0.38828125,0.46757812499999996,3
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,20,2,0.38515625,0.203515625,0.42578125,0.47773437500000004,2
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,21,1,0.427734375,0.2578125,0.462890625,0.4765625,1
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,22,0,0.4609375,0.2265625,0.509375,0.478125,0
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,23,8,0.509375,0.23242187499999997,0.55625,0.47539062499999996,8
cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93,24,9,0.5546875,0.24804687499999997,0.5921875000000001,0.46757812499999996,9
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,0,31,0.16015625,0.521875,0.25546875,0.6593749999999999,31
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,1,28,0.32265625,0.573046875,0.36953125,0.794140625,28
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,2,27,0.36953125000000003,0.5703125,0.41484375,0.7703125,27
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,3,26,0.40859375000000003,0.5511718750000001,0.45390625,0.783203125,26
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,4,25,0.43984375000000003,0.533984375,0.47734375,0.733203125,25
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,5,24,0.475390625,0.5375,0.502734375,0.7296874999999999,24
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,6,16,0.500390625,0.5417968750000001,0.530859375,0.711328125,16
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,7,17,0.52734375,0.5453125,0.5601562499999999,0.7312500000000001,17
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,8,18,0.562890625,0.549609375,0.5949218749999999,0.770703125,18
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,9,19,0.58984375,0.573046875,0.64140625,0.775390625,19
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,10,20,0.633203125,0.5652343750000001,0.671484375,0.769140625,20
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,11,22,0.71484375,0.527734375,0.8226562500000001,0.7082031249999999,22
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,12,23,0.76953125,0.4921875,0.8648437499999999,0.653125,23
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,13,7,0.20703125,0.315234375,0.26328125,0.498828125,6
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,14,5,0.28007812499999996,0.3671875,0.341796875,0.5375,5
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,15,4,0.33046875,0.3515625,0.37109375,0.54375,4
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,16,3,0.37109375,0.338671875,0.42109375000000004,0.545703125,3
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,17,2,0.40078125,0.3125,0.45078125,0.5203125,2
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,18,14,0.75234375,0.31875,0.8289062500000001,0.4921875,14
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,19,13,0.70703125,0.3359375,0.7554687499999999,0.5265625,13
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,20,12,0.66015625,0.362109375,0.7132812500000001,0.539453125,12
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,21,11,0.61953125,0.3578125,0.66953125,0.5375,11
cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445,22,10,0.600390625,0.3203125,0.635546875,0.5140625,10
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,0,30,0.18984374999999998,0.459375,0.27734375,0.5968749999999999,30
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,1,28,0.30078125,0.4765625,0.33359375,0.6515625,28
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,2,27,0.33984375,0.48046874999999994,0.37734375,0.6773437499999999,27
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,3,26,0.37890625,0.4828125,0.41640625,0.6984374999999999,26
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,4,25,0.4140625,0.482421875,0.44375,0.666015625,25
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,5,24,0.4453125,0.491796875,0.475,0.6316406250000001,24
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,6,16,0.48046875,0.48984375,0.51171875,0.6648437500000001,16
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,7,17,0.5132812499999999,0.487890625,0.54296875,0.6433593750000001,17
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,8,18,0.546875,0.488671875,0.5796874999999999,0.7160156249999999,18
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,9,19,0.582421875,0.5,0.617578125,0.703125,19
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,10,20,0.65625,0.49765625,0.6953125,0.7039062500000001,20
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,11,22,0.695703125,0.461328125,0.769921875,0.598046875,22
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,12,6,0.21250000000000002,0.271875,0.265625,0.45625000000000004,6
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,13,5,0.25,0.271875,0.328125,0.46406250000000004,5
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,14,13,0.691015625,0.262109375,0.733984375,0.469140625,13
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,15,12,0.6539062499999999,0.2828125,0.69140625,0.4765625,12
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,16,11,0.62109375,0.27890625,0.6585937500000001,0.48515624999999996,11
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,17,10,0.5796874999999999,0.271484375,0.625,0.48945312500000004,10
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,18,2,0.39296875,0.27734375,0.44765625,0.46640625,2
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,19,3,0.34765625,0.28515625,0.40078125,0.47265625,3
cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92,20,4,0.326171875,0.263671875,0.361328125,0.47382812500000004,4
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,0,5,0.2109375,0.2734375,0.271875,0.48906249999999996,5
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,1,2,0.326171875,0.2328125,0.369140625,0.47968750000000004,2
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,2,1,0.36953125,0.2578125,0.40859375,0.48124999999999996,1
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,3,0,0.4078125,0.2515625,0.453125,0.5,0
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,4,8,0.459375,0.2734375,0.50625,0.503125,8
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,5,9,0.496484375,0.24999999999999997,0.547265625,0.49687499999999996,9
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,6,10,0.54296875,0.23632812499999997,0.58984375,0.49492187499999996,10
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,7,13,0.65625,0.3046875,0.7281249999999999,0.55,13
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,8,14,0.7250000000000001,0.279296875,0.7890625,0.520703125,14
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,9,16,0.48203125,0.530859375,0.50390625,0.6785156250000001,16
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,10,17,0.509375,0.526953125,0.540625,0.7292968750000001,17
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,11,18,0.541015625,0.523046875,0.583984375,0.7722656250000001,18
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,12,19,0.58203125,0.52578125,0.6226562499999999,0.7648437499999999,19
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,13,20,0.6234375000000001,0.52578125,0.6640625,0.7648437499999999,20
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,14,24,0.455859375,0.5328125,0.48007812499999997,0.6687500000000001,24
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,15,25,0.4234375,0.53125,0.453125,0.7078125,25
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,16,26,0.383203125,0.521484375,0.426171875,0.748828125,26
cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748,17,27,0.34609375,0.508203125,0.38671875,0.7355468749999999,27
