image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,27,28,27,28.0,True,False
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,28,29,29,29.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,29,30,30,30.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,0,6,6,6.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,1,5,5,5.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,2,4,3,4.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,3,3,2,3.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,4,2,1,2.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,5,1,1,1.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,6,0,0,0.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,7,8,8,8.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,8,9,9,9.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,9,10,10,10.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,10,11,10,11.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,11,12,11,12.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,12,13,13,13.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,13,14,13,14.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,14,22,22,22.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,15,20,19,20.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,16,19,18,18.0,False,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,17,18,17,18.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,18,17,16,17.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,19,16,16,16.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,20,24,24,24.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,21,25,25,25.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,22,27,27,27.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,23,28,27,28.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,24,29,29,29.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,25,30,30,30.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,0,31,31,31.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,1,30,30,30.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,2,28,28,28.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,3,27,27,27.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,4,26,26,26.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,5,25,25,25.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,6,24,25,24.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,7,16,16,16.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,8,17,18,17.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,9,18,18,18.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,10,19,19,19.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,11,20,19,20.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,12,22,22,22.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,13,23,22,23.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,14,6,6,6.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,15,5,5,5.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,16,4,4,4.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,17,3,3,3.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,18,2,2,2.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,19,1,2,1.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,20,0,0,0.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,21,8,8,8.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,22,9,9,9.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,23,10,10,10.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,24,11,10,11.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,25,12,12,12.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,26,13,13,13.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,27,14,13,14.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,0,31,30,31.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,1,30,29,30.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,2,29,29,29.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,3,23,23,23.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,4,22,21,22.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,5,27,25,28.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,6,26,25,,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,7,25,24,,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,8,24,25,25.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,9,16,24,24.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,10,17,16,16.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,11,18,17,17.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,12,21,21,21.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,13,20,19,20.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,14,19,18,18.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,15,15,14,15.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,16,14,13,14.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,17,13,12,13.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,18,7,6,7.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,19,6,5,6.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,20,5,4,5.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,21,8,9,8.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,22,4,2,3.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,23,2,1,2.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,24,1,1,1.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,25,0,0,0.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,26,9,9,9.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,27,10,10,10.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,28,11,11,12.0,False,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,0,7,7,7.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,1,6,7,6.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,2,5,5,5.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,3,4,7,4.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,4,3,4,3.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,5,2,3,2.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,6,1,2,1.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,7,0,2,0.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,8,9,8,9.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,9,10,8,10.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,10,11,10,11.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,11,12,10,12.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,12,13,13,13.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,13,14,13,14.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,14,15,14,15.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,15,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,16,30,30,30.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,17,29,30,29.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,18,28,28,28.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,19,27,27,27.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,20,26,27,26.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,21,23,22,23.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,22,22,21,22.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,23,21,21,21.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,24,20,19,20.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,25,19,18,19.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,26,18,18,18.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,27,17,24,17.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,28,16,25,16.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,29,24,25,24.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,30,25,26,25.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,31,8,1,8.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,0,7,7,7.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,1,6,7,6.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,2,5,5,5.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,3,4,4,4.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,4,3,3,3.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,5,2,2,2.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,6,1,1,1.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,7,0,0,0.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,8,9,9,9.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,9,10,10,10.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,10,11,11,11.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,11,12,12,12.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,12,13,14,13.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,13,14,14,14.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,14,15,14,15.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,15,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,16,30,30,30.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,17,29,29,29.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,18,28,28,28.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,19,27,27,27.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,20,26,26,26.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,21,23,23,23.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,22,22,22,22.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,23,21,21,21.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,24,20,20,20.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,25,19,19,19.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,26,18,19,18.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,27,17,18,17.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,28,16,17,16.0,True,False
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,29,24,24,24.0,True,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,30,25,25,,False,True
cate1-00011,cate1-00011_jpg.rf.47ccf7fe31ffb18535ce3f21a183326a.txt,31,8,8,8.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,0,7,7,7.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,1,6,6,6.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,2,5,5,5.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,3,4,4,4.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,4,3,3,3.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,5,2,2,2.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,6,1,1,1.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,7,0,0,0.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,8,9,9,9.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,9,10,9,10.0,True,False
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,10,11,11,11.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,11,12,12,12.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,12,13,13,13.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,13,14,14,14.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,14,15,15,15.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,15,31,31,31.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,16,30,30,30.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,17,29,29,29.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,18,28,28,28.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,19,27,27,27.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,20,26,26,26.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,21,23,23,23.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,22,22,22,22.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,23,21,21,21.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,24,20,20,20.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,25,19,19,19.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,26,18,18,18.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,27,17,18,17.0,True,False
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,28,16,16,16.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,29,24,24,24.0,True,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,30,25,25,,False,True
cate1-00011,cate1-00011_jpg.rf.8a5912281957cd055b390274289bde8e.txt,31,8,8,8.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,0,7,7,7.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,1,6,6,6.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,2,5,5,5.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,3,4,4,4.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,4,3,3,3.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,5,2,2,2.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,6,1,1,1.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,7,0,0,0.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,8,8,8,8.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,9,9,9,9.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,10,10,10,10.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,11,11,11,11.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,12,12,12,12.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,13,13,13,13.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,14,14,14,14.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,15,15,15,15.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,16,31,31,31.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,17,30,30,30.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,18,29,29,29.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,19,28,28,28.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,20,27,27,27.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,21,26,26,26.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,22,25,25,25.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,23,24,25,24.0,True,False
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,24,16,24,16.0,True,False
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,25,17,17,17.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,26,18,18,18.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,27,19,19,19.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,28,20,20,20.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,29,21,21,21.0,True,True
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,30,22,21,22.0,True,False
cate1-00029,cate1-00029_jpg.rf.97fe17dca11f631d02b8290db8b4c8de.txt,31,23,23,23.0,True,True
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,0,7,6,7.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,1,6,5,6.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,2,5,5,5.0,True,True
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,3,4,4,4.0,True,True
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,4,3,2,3.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,5,2,2,2.0,True,True
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,6,1,0,1.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,7,0,8,0.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,8,8,9,8.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,9,9,10,9.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,10,10,12,10.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,11,11,12,11.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,12,12,12,12.0,True,True
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,13,13,13,13.0,True,True
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,14,14,14,14.0,True,True
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,15,15,15,15.0,True,True
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,16,31,31,31.0,True,True
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,17,30,29,30.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,18,29,29,29.0,True,True
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,19,28,27,28.0,True,False
cate1-00029,cate1-00029_jpg.rf.e7a2481e049e4936cefe587d6e5957e3.txt,20,27,26,27.0,True,False
