image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,18,5,5,,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,19,4,3,4.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,20,3,3,,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,21,0,0,0.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,22,1,1,1.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,23,2,3,2.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,24,15,15,,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,25,14,22,13.0,False,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,26,13,13,,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,27,12,13,,False,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,28,11,11,11.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,29,10,10,10.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,30,9,9,9.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,31,8,8,8.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,0,16,17,16.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,1,24,16,24.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,2,17,17,17.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,3,18,19,,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,4,19,19,19.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,5,25,24,25.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,6,27,26,26.0,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,7,28,26,27.0,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,8,7,6,6.0,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,9,6,5,,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,10,5,2,,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,11,2,1,,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,12,1,0,,False,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,13,0,8,0.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,14,13,13,13.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,15,12,12,12.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,16,11,11,11.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,17,10,9,10.0,True,False
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,18,9,9,9.0,True,True
cate7-00050,cate7-00050_jpg.rf.d4270cdb911fe6fa3ede8caef193e6b1.txt,19,8,9,8.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,0,30,30,30.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,1,27,27,27.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,2,26,26,26.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,3,25,25,25.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,4,24,25,24.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,5,16,24,17.0,False,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,6,17,16,19.0,False,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,7,18,18,18.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,8,20,19,20.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,9,22,22,22.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,10,7,6,6.0,False,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,11,5,5,5.0,True,True
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,12,4,3,,False,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,13,2,1,2.0,True,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,14,10,9,,False,False
cate8-00077,cate8-00077_jpg.rf.61b2c3b135dcdc56d184a1dac5d2f977.txt,15,12,10,,False,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,0,7,7,7.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,1,6,6,6.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,2,5,5,5.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,3,4,4,4.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,4,3,3,3.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,5,2,2,2.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,6,1,1,1.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,7,0,0,0.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,8,8,8,8.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,9,9,9,9.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,10,10,10,10.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,11,11,12,11.0,True,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,12,12,12,12.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,13,13,14,13.0,True,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,14,14,14,14.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,15,15,15,15.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,16,23,22,23.0,True,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,17,22,22,22.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,18,21,21,21.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,19,20,20,20.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,20,19,20,19.0,True,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,21,18,18,18.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,22,17,17,17.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,23,16,17,16.0,True,False
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,24,24,24,24.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,25,25,25,25.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,26,26,26,26.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,27,27,27,27.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,28,28,28,28.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,29,30,30,30.0,True,True
cate8-00203,cate8-00203_jpg.rf.a19549725499919b0628681946ce1d80.txt,30,31,31,31.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,0,6,6,6.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,1,5,5,5.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,2,4,3,4.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,3,3,3,3.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,4,2,1,2.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,5,1,1,1.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,6,0,0,0.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,7,8,8,8.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,8,9,9,9.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,9,10,10,10.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,10,11,10,11.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,11,12,11,12.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,12,13,13,13.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,13,14,14,14.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,14,22,22,22.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,15,20,19,19.0,False,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,16,19,18,18.0,False,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,17,18,18,18.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,18,17,17,17.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,19,16,24,16.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,20,24,24,24.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,21,25,25,25.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,22,27,27,27.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,23,28,27,28.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,24,29,29,29.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,25,30,30,30.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,0,30,30,30.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,1,28,28,28.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,2,27,27,27.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,3,26,27,26.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,4,25,25,25.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,5,24,25,,False,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,6,16,24,16.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,7,17,16,17.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,8,18,18,18.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,9,19,18,19.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,10,20,20,20.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,11,22,22,22.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,12,6,6,6.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,13,5,6,5.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,14,13,12,13.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,15,12,12,12.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,16,11,11,11.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,17,10,9,10.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,18,2,2,2.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,19,3,3,3.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,20,4,4,4.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,0,31,31,31.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,1,30,30,30.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,2,28,28,28.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,3,27,27,27.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,4,26,26,26.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,5,25,25,25.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,6,24,24,24.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,7,16,17,16.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,8,17,17,17.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,9,18,18,18.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,10,19,19,19.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,11,20,20,20.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,12,21,21,21.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,13,22,22,22.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,14,23,23,23.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,15,7,7,7.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,16,6,6,6.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,17,5,5,5.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,18,4,3,4.0,True,False
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,19,3,3,3.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,20,2,2,2.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,21,1,1,1.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,22,0,0,0.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,23,8,8,8.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,24,9,9,9.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,25,10,10,10.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,26,11,11,11.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,27,12,12,12.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,28,13,13,13.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,29,14,14,14.0,True,True
cate8-00329,cate8-00329_jpg.rf.90b7103bfb85c5374052b7f7161adba8.txt,30,15,15,15.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,0,6,7,6.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,1,5,6,5.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,2,4,4,4.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,3,3,3,3.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,4,2,2,2.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,5,1,1,1.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,6,0,8,0.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,7,8,8,8.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,8,9,10,9.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,9,10,11,10.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,10,11,13,11.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,11,13,14,14.0,False,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,12,14,15,15.0,False,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,13,31,31,30.0,False,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,14,30,30,30.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,15,28,28,28.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,16,27,27,27.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,17,26,26,26.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,18,25,26,25.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,19,24,25,24.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,20,16,17,16.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,21,17,17,17.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,22,18,18,18.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,23,19,19,19.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,24,20,20,20.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,25,21,22,21.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,26,22,22,22.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,27,23,23,23.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,0,7,7,7.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,1,6,6,6.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,2,5,5,5.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,3,4,4,4.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,4,3,3,3.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,5,2,2,2.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,6,1,1,1.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,7,0,8,0.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,8,8,9,8.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,9,9,10,9.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,10,10,11,10.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,11,11,12,11.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,12,12,12,12.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,13,13,14,13.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,14,14,15,14.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,15,15,15,15.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,16,31,31,31.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,17,30,30,30.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,18,29,29,29.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,19,28,27,28.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,20,27,26,27.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,21,26,26,26.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,22,25,24,25.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,23,24,16,24.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,24,16,17,16.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,25,17,18,17.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,26,18,19,18.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,27,19,20,19.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,28,20,20,20.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,29,21,21,21.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,30,22,22,22.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,31,23,23,23.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,0,7,31,7.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,1,6,31,6.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,2,5,5,5.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,3,4,4,4.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,4,3,4,3.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,5,2,2,2.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,6,1,1,1.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,7,0,1,0.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,8,8,8,8.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,9,9,9,9.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,10,10,10,10.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,11,11,11,11.0,True,True
