image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,20,8,8,8.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,21,9,8,9.0,True,False
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,22,10,9,10.0,True,False
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,23,11,11,11.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,24,5,5,5.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,25,4,4,4.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,26,3,3,3.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,27,2,3,2.0,True,False
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,28,1,1,1.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,29,16,17,16.0,True,False
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,30,24,24,24.0,True,True
cate4-00099,cate4-00099_jpg.rf.710e9edac74fdf77a1a2feb13d809232.txt,31,15,15,15.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,0,31,31,31.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,1,30,29,30.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,2,29,28,29.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,3,28,28,28.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,4,26,26,26.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,5,27,25,27.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,6,25,25,25.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,7,24,24,24.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,8,16,16,16.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,9,17,17,18.0,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,10,19,18,19.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,11,18,18,18.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,12,20,20,20.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,13,21,21,21.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,14,22,21,22.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,15,23,23,23.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,16,7,7,7.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,17,6,5,6.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,18,5,5,5.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,19,4,3,4.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,20,3,3,3.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,21,0,0,0.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,22,1,1,1.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,23,2,3,2.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,24,15,15,15.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,25,14,22,13.0,False,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,26,13,13,13.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,27,12,13,12.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,28,11,11,11.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,29,10,10,10.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,30,9,9,9.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,31,8,8,8.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,0,6,6,6.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,1,4,6,4.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,2,3,4,3.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,3,2,1,2.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,4,1,0,1.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,5,0,16,0.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,6,8,16,8.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,7,9,9,9.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,8,10,11,10.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,9,11,11,11.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,10,12,13,12.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,11,14,14,14.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,12,30,30,30.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,13,28,28,28.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,14,27,27,27.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,15,26,25,26.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,16,25,24,25.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,17,24,16,24.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,18,16,17,16.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,19,17,17,17.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,20,18,17,18.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,21,19,19,19.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,22,20,20,20.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,23,21,21,21.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,24,22,22,22.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,0,6,6,6.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,1,5,5,5.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,2,4,4,4.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,3,3,3,3.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,4,2,2,2.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,5,1,1,1.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,6,0,0,0.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,7,8,8,8.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,8,9,9,9.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,9,10,10,10.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,10,11,11,11.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,11,12,12,12.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,12,13,13,13.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,13,14,14,14.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,14,23,22,23.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,15,22,22,22.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,16,20,19,20.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,17,19,18,19.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,18,18,18,18.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,19,17,16,17.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,20,16,16,16.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,21,24,24,24.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,22,25,25,25.0,True,True
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,23,26,25,26.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,24,27,25,27.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,25,28,27,28.0,True,False
cate8-00167,cate8-00167_jpg.rf.2212a8c10ac470bbf18d9be06e6fb552.txt,26,30,30,30.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,0,7,7,7.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,1,6,5,6.0,True,False
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,2,5,5,5.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,3,3,3,4.0,False,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,4,2,2,2.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,5,1,1,1.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,6,0,0,0.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,7,8,8,8.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,8,9,9,9.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,9,10,10,10.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,10,11,11,11.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,11,12,12,12.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,12,13,13,13.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,13,14,14,14.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,14,15,15,15.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,15,23,23,23.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,16,22,22,22.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,17,21,21,21.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,18,20,20,20.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,19,19,19,19.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,20,18,18,18.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,21,17,18,17.0,True,False
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,22,16,16,16.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,23,24,24,24.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,24,25,25,25.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,25,26,26,26.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,26,27,27,27.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,27,28,28,28.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,28,29,29,29.0,True,True
cate8-00217,cate8-00217_jpg.rf.4239ab7eb56769ea00ffe002e21f10b8.txt,29,30,30,30.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,0,31,30,30.0,False,False
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,1,28,27,28.0,True,False
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,2,27,27,27.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,3,26,25,26.0,True,False
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,4,25,25,25.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,5,24,24,24.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,6,16,16,16.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,7,17,17,17.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,8,18,18,18.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,9,19,19,19.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,10,20,20,20.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,11,23,23,23.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,12,7,6,6.0,False,False
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,13,15,14,14.0,False,False
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,14,13,13,13.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,15,8,8,8.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,16,9,9,9.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,17,10,9,10.0,True,False
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,18,0,0,0.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,19,1,1,1.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,20,2,3,3.0,False,False
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,21,3,3,,False,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,22,4,4,4.0,True,True
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,23,5,4,5.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,0,6,7,6.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,1,5,6,5.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,2,4,4,4.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,3,3,5,3.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,4,2,2,2.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,5,1,1,1.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,6,0,0,0.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,7,8,8,8.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,8,9,9,9.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,9,10,11,10.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,10,11,13,11.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,11,13,14,14.0,False,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,12,14,15,15.0,False,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,13,31,31,31.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,14,30,30,30.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,15,28,28,28.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,16,27,27,27.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,17,26,26,26.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,18,25,25,25.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,19,24,25,,False,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,20,16,17,16.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,21,17,17,17.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,22,18,19,18.0,True,False
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,23,19,19,19.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,24,20,20,20.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,25,21,21,21.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,26,22,22,22.0,True,True
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,27,23,23,23.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,0,31,31,31.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,1,30,30,30.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,2,28,27,28.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,3,27,27,27.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,4,26,26,26.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,5,25,25,25.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,6,24,24,24.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,7,16,16,16.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,8,17,17,17.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,9,18,18,18.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,10,19,19,19.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,11,20,19,20.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,12,22,22,22.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,13,23,22,23.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,14,6,6,6.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,15,5,5,5.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,16,4,3,4.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,17,3,4,3.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,18,2,2,2.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,19,1,2,1.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,20,0,0,0.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,21,8,8,8.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,22,9,9,9.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,23,10,11,10.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,24,11,11,11.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,25,12,12,12.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,26,13,13,13.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,27,14,13,14.0,True,False
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,0,7,7,7.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,1,6,5,6.0,True,False
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,2,5,5,5.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,3,4,4,4.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,4,3,3,3.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,5,2,2,2.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,6,1,1,1.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,7,0,0,0.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,8,8,8,8.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,9,9,9,9.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,10,10,10,10.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,11,11,11,11.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,12,12,12,12.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,13,13,13,13.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,14,14,15,14.0,True,False
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,15,15,15,15.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,16,23,23,23.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,17,22,22,22.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,18,21,21,21.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,19,20,20,20.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,20,19,19,19.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,21,18,18,18.0,True,True
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,22,17,17,17.0,True,True
