image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
17,4,3,0.362890625,0.334375,0.405859375,0.5265625,3
17,5,2,0.40078125,0.289453125,0.43984375,0.548046875,2
17,6,1,0.441796875,0.3359375,0.476953125,0.5515625,1
17,7,0,0.46875,0.353515625,0.50625,0.563671875,0
17,8,8,0.509765625,0.34921875,0.544921875,0.56640625,8
17,9,9,0.550390625,0.369140625,0.577734375,0.563671875,9
17,10,10,0.580078125,0.349609375,0.615234375,0.561328125,10
17,11,11,0.61171875,0.344140625,0.65234375,0.548046875,11
17,12,12,0.6484375,0.3421875,0.6859375,0.534375,12
17,13,13,0.6796875,0.34140625,0.74375,0.52734375,13
17,14,14,0.716796875,0.341796875,0.791015625,0.483203125,14
17,15,15,0.7578125,0.2265625,0.8125,0.3796875,15
17,16,23,0.796484375,0.499609375,0.878515625,0.662890625,23
17,17,22,0.734375,0.53515625,0.8140625,0.71796875,22
17,18,21,0.669921875,0.55859375,0.759765625,0.76640625,21
17,19,20,0.63125,0.578125,0.6796875,0.76875,20
17,20,19,0.601171875,0.5921875,0.636328125,0.784375,19
17,21,18,0.5703125,0.59609375,0.6109375,0.81171875,18
17,22,17,0.539453125,0.594140625,0.566796875,0.782421875,17
17,23,16,0.5,0.570703125,0.5328125,0.798046875,16
17,24,24,0.48828125,0.59609375,0.51953125,0.81171875,24
17,25,25,0.456640625,0.58046875,0.483984375,0.79609375,25
17,26,26,0.404296875,0.57421875,0.455078125,0.78984375,26
17,27,27,0.378515625,0.5703125,0.421484375,0.759375,27
17,28,28,0.33203125,0.56015625,0.38671875,0.75078125,28
17,29,29,0.25546875,0.548828125,0.34140625,0.752734375,29
17,30,30,0.1953125,0.51171875,0.2796875,0.71171875,30
17,31,31,0.1390625,0.478515625,0.2171875,0.630859375,31
18,0,7,0.1984375,0.215625,0.2734375,0.396875,7
18,1,6,0.23046875,0.278125,0.31171875,0.496875,6
18,2,5,0.284375,0.32890625,0.359375,0.53515625,5
18,3,4,0.3484375,0.344140625,0.3953125,0.541796875,4
18,4,3,0.384375,0.341796875,0.43125,0.551953125,3
18,5,2,0.425390625,0.29296875,0.468359375,0.57578125,2
18,6,1,0.469921875,0.34375,0.508203125,0.5796875,1
18,7,0,0.5,0.36328125,0.540625,0.59296875,0
18,8,8,0.544921875,0.35859375,0.583203125,0.59609375,8
18,9,9,0.58984375,0.38046875,0.61953125,0.59296875,9
18,10,10,0.622265625,0.358984375,0.660546875,0.591015625,10
18,11,11,0.655859375,0.35234375,0.700390625,0.57578125,11
18,12,12,0.696875,0.350390625,0.7375,0.560546875,12
18,13,13,0.73125,0.35,0.8015625,0.553125,13
18,14,14,0.77109375,0.35078125,0.85234375,0.50546875,14
18,15,15,0.816015625,0.224609375,0.876171875,0.392578125,15
18,16,23,0.858984375,0.5234375,0.948828125,0.7015625,23
18,17,22,0.790625,0.56171875,0.878125,0.76171875,22
18,18,21,0.7203125,0.587890625,0.81875,0.815234375,21
18,19,20,0.67734375,0.608984375,0.73046875,0.817578125,20
18,20,19,0.645703125,0.623828125,0.683984375,0.833984375,19
18,21,18,0.611328125,0.628125,0.655859375,0.8640625,18
18,22,17,0.57734375,0.62578125,0.60703125,0.83203125,17
18,23,16,0.534375,0.600390625,0.5703125,0.849609375,16
18,24,24,0.52109375,0.628125,0.55546875,0.8640625,
18,25,25,0.4875,0.6109375,0.5171875,0.846875,25
18,26,26,0.429296875,0.6046875,0.484765625,0.840625,26
18,27,27,0.4015625,0.600390625,0.4484375,0.807421875,27
18,28,28,0.350390625,0.589453125,0.410546875,0.798046875,28
18,29,29,0.2671875,0.5765625,0.3609375,0.8,29
18,30,30,0.20078125,0.53671875,0.29296875,0.75546875,30
18,31,31,0.138671875,0.500390625,0.223828125,0.666796875,31
19,0,7,0.193359375,0.217578125,0.262890625,0.385546875,7
19,1,6,0.2234375,0.274609375,0.2984375,0.476953125,6
19,2,5,0.272265625,0.321875,0.341796875,0.5125,5
19,3,4,0.33203125,0.3359375,0.37578125,0.51875,4
19,4,3,0.365625,0.333984375,0.409375,0.528515625,3
19,5,2,0.402734375,0.288671875,0.442578125,0.550390625,2
19,6,1,0.44453125,0.3359375,0.48046875,0.5546875,1
19,7,0,0.47265625,0.35390625,0.51015625,0.56640625,0
19,8,8,0.51328125,0.349609375,0.54921875,0.569140625,8
19,9,9,0.555859375,0.36953125,0.583203125,0.56640625,9
19,10,10,0.58515625,0.35,0.62109375,0.5640625,10
19,11,11,0.616796875,0.34375,0.658203125,0.55,11
19,12,12,0.65390625,0.341796875,0.69140625,0.536328125,12
19,13,13,0.686328125,0.3421875,0.751171875,0.5296875,13
19,14,14,0.7234375,0.341796875,0.7984375,0.484765625,14
19,15,15,0.764453125,0.225390625,0.819921875,0.380859375,15
19,16,23,0.8046875,0.501953125,0.8875,0.666796875,23
19,17,22,0.740625,0.537109375,0.821875,0.722265625,22
19,18,21,0.67578125,0.561328125,0.76640625,0.771484375,21
19,19,20,0.636328125,0.580859375,0.685546875,0.773828125,20
19,20,19,0.60625,0.594921875,0.6421875,0.789453125,19
19,21,18,0.575390625,0.5984375,0.616796875,0.8171875,18
19,22,17,0.543359375,0.596875,0.570703125,0.7875,17
19,23,16,0.504296875,0.573046875,0.537890625,0.803515625,16
19,24,24,0.4921875,0.5984375,0.5234375,0.8171875,24
19,25,25,0.460546875,0.5828125,0.487890625,0.8015625,25
19,26,26,0.40703125,0.5765625,0.45859375,0.7953125,26
19,27,27,0.38125,0.573046875,0.425,0.764453125,27
19,28,28,0.333984375,0.562890625,0.389453125,0.755859375,28
19,29,29,0.257421875,0.5515625,0.344140625,0.7578125,29
19,30,30,0.195703125,0.513671875,0.280859375,0.716015625,30
19,31,31,0.138671875,0.480078125,0.217578125,0.633984375,31
20,0,23,0.852734375,0.494140625,0.948828125,0.605859375,23
20,1,22,0.78515625,0.499609375,0.87421875,0.716015625,22
20,2,21,0.721484375,0.52265625,0.816015625,0.75546875,21
20,3,20,0.678125,0.538671875,0.7296875,0.762890625,20
20,4,19,0.64140625,0.54453125,0.68828125,0.78359375,19
20,5,18,0.59453125,0.518359375,0.63984375,0.775390625,18
20,6,17,0.55703125,0.518359375,0.59609375,0.762890625,17
20,7,16,0.52421875,0.524609375,0.55703125,0.687890625,16
20,8,24,0.491796875,0.51640625,0.528515625,0.71171875,24
20,9,25,0.4546875,0.51484375,0.5015625,0.71015625,25
20,10,26,0.40390625,0.499609375,0.45546875,0.755078125,26
20,11,31,0.087890625,0.446484375,0.169921875,0.623828125,31
20,12,30,0.13515625,0.47109375,0.24140625,0.69140625,30
20,13,29,0.211328125,0.499609375,0.319921875,0.736328125,29
20,14,28,0.2953125,0.512109375,0.3609375,0.761328125,28
20,15,27,0.3546875,0.52890625,0.4078125,0.76796875,27
20,16,7,0.110546875,0.23125,0.173828125,0.415625,7
20,17,6,0.171875,0.22578125,0.23125,0.43359375,6
20,18,5,0.23359375,0.262109375,0.29921875,0.436328125,5
20,19,4,0.3015625,0.22734375,0.3484375,0.44140625,4
20,20,3,0.34453125,0.250390625,0.39140625,0.448046875,3
20,21,2,0.38515625,0.23984375,0.43671875,0.46796875,2
20,22,1,0.434375,0.235546875,0.4859375,0.472265625,1
20,23,0,0.47734375,0.25234375,0.53671875,0.48671875,0
20,24,8,0.526953125,0.264453125,0.576171875,0.487109375,8
20,25,9,0.576171875,0.2765625,0.619140625,0.4828125,9
20,26,10,0.62109375,0.22109375,0.66171875,0.48359375,10
20,27,11,0.658203125,0.29296875,0.701171875,0.47421875,11
20,28,12,0.70078125,0.293359375,0.74140625,0.470703125,12
20,29,14,0.784765625,0.235546875,0.841796875,0.456640625,14
20,30,15,0.83984375,0.23984375,0.89140625,0.43359375,15
21,0,23,0.84375,0.5140625,0.9359375,0.6203125,23
21,1,22,0.779296875,0.51953125,0.864453125,0.72578125,22
21,2,21,0.719140625,0.540625,0.808984375,0.7625,21
21,3,20,0.678125,0.55625,0.7265625,0.7703125,20
21,4,19,0.6421875,0.562890625,0.6875,0.790234375,19
21,5,18,0.597265625,0.53671875,0.640234375,0.78203125,18
21,6,17,0.5625,0.537109375,0.6,0.770703125,17
21,7,16,0.53125,0.542578125,0.5625,0.698046875,16
21,8,24,0.499609375,0.534765625,0.534765625,0.721484375,24
21,9,25,0.46484375,0.533203125,0.51015625,0.719921875,25
21,10,26,0.41640625,0.519921875,0.46484375,0.762890625,26
21,11,31,0.115625,0.46875,0.19375,0.6375,31
21,12,30,0.16015625,0.491796875,0.26171875,0.701953125,30
21,13,29,0.2328125,0.519140625,0.3359375,0.744921875,29
21,14,28,0.3125,0.53125,0.375,0.76875,28
21,15,27,0.369140625,0.547265625,0.419921875,0.774609375,27
21,16,7,0.13671875,0.263671875,0.19765625,0.439453125,7
21,17,6,0.1953125,0.2578125,0.2515625,0.45625,6
21,18,5,0.25390625,0.29296875,0.31640625,0.45859375,5
21,19,4,0.31796875,0.259765625,0.36328125,0.463671875,4
21,20,3,0.359375,0.281640625,0.4046875,0.469921875,3
21,21,2,0.3984375,0.271484375,0.446875,0.489453125,2
21,22,1,0.4453125,0.267578125,0.49375,0.493359375,1
21,23,0,0.48671875,0.28359375,0.54296875,0.50703125,0
21,24,8,0.5328125,0.294921875,0.5796875,0.506640625,8
21,25,9,0.58046875,0.306640625,0.62109375,0.502734375,9
21,26,10,0.62265625,0.25390625,0.66171875,0.50390625,10
21,27,11,0.65859375,0.322265625,0.69921875,0.494921875,11
21,28,12,0.69921875,0.32265625,0.73828125,0.49140625,12
21,29,14,0.77890625,0.26796875,0.83359375,0.47890625,14
21,30,15,0.83203125,0.271875,0.88046875,0.45625,15
22,0,23,0.91875,0.5578125,1.0,0.675,
22,1,22,0.848046875,0.56484375,0.942578125,0.79453125,22
22,2,21,0.78046875,0.5890625,0.88046875,0.8359375,21
22,3,20,0.734375,0.606640625,0.7890625,0.844921875,20
22,4,19,0.6953125,0.61328125,0.7453125,0.86640625,19
22,5,18,0.645703125,0.584765625,0.693359375,0.857421875,18
22,6,17,0.606640625,0.584765625,0.648046875,0.844921875,17
22,7,16,0.571484375,0.591015625,0.606640625,0.763671875,16
22,8,24,0.53671875,0.5828125,0.57578125,0.790625,24
22,9,25,0.49765625,0.58046875,0.54765625,0.78828125,25
22,10,26,0.44296875,0.565625,0.49765625,0.8359375,26
22,11,31,0.108984375,0.508203125,0.195703125,0.696484375,31
22,12,30,0.158203125,0.534765625,0.271484375,0.768359375,30
22,13,29,0.239453125,0.565234375,0.354296875,0.816015625,29
22,14,28,0.328515625,0.578125,0.398046875,0.8421875,28
22,15,27,0.39140625,0.59609375,0.44765625,0.84921875,27
22,16,7,0.1328125,0.28046875,0.2,0.47578125,7
22,17,6,0.198046875,0.27421875,0.261328125,0.49453125,6
22,18,5,0.262890625,0.312890625,0.332421875,0.498046875,5
22,19,4,0.33515625,0.276171875,0.38515625,0.503515625,4
22,20,3,0.38046875,0.299609375,0.43046875,0.509765625,3
22,21,2,0.4234375,0.2890625,0.478125,0.53125,2
22,22,1,0.47578125,0.284765625,0.53046875,0.535546875,1
22,23,0,0.521484375,0.301953125,0.584765625,0.551171875,0
22,24,8,0.573828125,0.31484375,0.626171875,0.55078125,8
22,25,9,0.6265625,0.328125,0.671875,0.546875,9
22,26,10,0.6734375,0.26953125,0.7171875,0.54765625,10
22,27,11,0.71328125,0.34609375,0.75859375,0.53828125,11
22,28,12,0.75859375,0.345703125,0.80234375,0.533984375,12
22,29,14,0.84765625,0.284765625,0.90859375,0.519921875,14
22,30,15,0.90625,0.289453125,0.9609375,0.494921875,15
23,0,7,0.20390625,0.19609375,0.28046875,0.34296875,7
23,1,6,0.21953125,0.281640625,0.30546875,0.469921875,6
23,2,5,0.28125,0.292578125,0.3484375,0.519921875,5
23,3,4,0.333984375,0.279296875,0.389453125,0.522265625,4
23,4,3,0.37734375,0.263671875,0.43046875,0.530078125,3
23,5,2,0.4171875,0.290625,0.4703125,0.5515625,2
23,6,1,0.453125,0.2984375,0.4828125,0.54375,1
23,7,0,0.4765625,0.31015625,0.5203125,0.56640625,0
23,8,8,0.516015625,0.318359375,0.569921875,0.564453125,8
23,9,9,0.5515625,0.30703125,0.60625,0.55390625,9
23,10,10,0.5875,0.255078125,0.6203125,0.513671875,10
23,11,11,0.596875,0.290625,0.6484375,0.528125,11
23,12,12,0.641015625,0.290625,0.683984375,0.51875,12
23,13,13,0.678125,0.303125,0.74375,0.5015625,13
23,14,14,0.72265625,0.291015625,0.78828125,0.458984375,14
23,15,15,0.744921875,0.225390625,0.806640625,0.362109375,15
23,16,31,0.120703125,0.46875,0.215234375,0.6203125,31
23,17,30,0.178515625,0.496484375,0.279296875,0.703515625,30
23,18,29,0.241015625,0.5359375,0.332421875,0.753125,29
23,19,28,0.308984375,0.575,0.380078125,0.7859375,28
23,20,27,0.36640625,0.575,0.40546875,0.79375,27
23,21,26,0.378125,0.577734375,0.4515625,0.786328125,26
23,22,25,0.426953125,0.626953125,0.465234375,0.779296875,25
23,23,24,0.4453125,0.587109375,0.484375,0.780078125,25
23,24,16,0.474609375,0.585546875,0.508203125,0.766015625,24
23,25,17,0.504296875,0.58515625,0.539453125,0.77578125,16
23,26,18,0.536328125,0.56171875,0.583984375,0.80546875,18
23,27,19,0.565625,0.56328125,0.628125,0.79296875,19
23,28,20,0.616796875,0.55546875,0.678515625,0.79296875,20
23,29,22,0.68203125,0.508203125,0.80703125,0.704296875,22
23,30,23,0.753515625,0.482421875,0.854296875,0.644140625,23
24,0,7,0.15625,0.1328125,0.2390625,0.2921875,7
24,1,6,0.173828125,0.22578125,0.266796875,0.42890625,6
24,2,5,0.240234375,0.237890625,0.312890625,0.483984375,5
24,3,4,0.29765625,0.22265625,0.35703125,0.48515625,4
24,4,3,0.344140625,0.205859375,0.401171875,0.494140625,3
24,5,2,0.387109375,0.235546875,0.444140625,0.517578125,2
24,6,1,0.425390625,0.244140625,0.457421875,0.508984375,1
24,7,0,0.451171875,0.25625,0.498828125,0.5328125,0
24,8,8,0.49375,0.265234375,0.5515625,0.531640625,8
24,9,9,0.532421875,0.25234375,0.591015625,0.51953125,9
24,10,10,0.57109375,0.196875,0.60703125,0.4765625,10
24,11,11,0.581640625,0.2359375,0.637109375,0.4921875,11
24,12,12,0.628515625,0.235546875,0.674609375,0.481640625,12
24,13,13,0.66953125,0.248046875,0.73984375,0.462890625,13
24,14,14,0.7171875,0.2359375,0.7875,0.4171875,14
24,15,15,0.741796875,0.165234375,0.808203125,0.312890625,15
24,16,31,0.066796875,0.427734375,0.169140625,0.591015625,31
24,17,30,0.128515625,0.457421875,0.237109375,0.681640625,30
24,18,29,0.196875,0.50078125,0.2953125,0.73515625,29
24,19,28,0.269921875,0.543359375,0.347265625,0.770703125,28
24,20,27,0.33203125,0.54296875,0.37421875,0.77890625,27
24,21,26,0.344921875,0.544921875,0.423828125,0.770703125,26
24,22,25,0.398046875,0.598828125,0.439453125,0.763671875,
24,23,24,0.4171875,0.555859375,0.459375,0.764453125,25
24,24,16,0.44921875,0.55390625,0.48515625,0.74921875,24
24,25,17,0.480859375,0.554296875,0.519140625,0.759765625,16
24,26,18,0.515625,0.528125,0.5671875,0.7921875,18
24,27,19,0.547265625,0.53046875,0.615234375,0.77890625,19
24,28,20,0.603125,0.521484375,0.6703125,0.778515625,20
24,29,22,0.6734375,0.4703125,0.8078125,0.6828125,22
24,30,23,0.75,0.44296875,0.859375,0.61796875,23
25,0,7,0.211328125,0.2015625,0.287109375,0.346875,7
25,1,6,0.226953125,0.2859375,0.312109375,0.471875,6
25,2,5,0.287890625,0.296875,0.354296875,0.521875,5
25,3,4,0.33984375,0.283984375,0.39453125,0.523828125,4
25,4,3,0.383203125,0.268359375,0.435546875,0.531640625,3
25,5,2,0.422265625,0.2953125,0.474609375,0.553125,2
25,6,1,0.45703125,0.303125,0.48671875,0.5453125,1
25,7,0,0.48046875,0.3140625,0.52421875,0.5671875,0
25,8,8,0.51953125,0.323046875,0.57265625,0.566015625,8
25,9,9,0.555078125,0.3109375,0.608984375,0.5546875,9
25,10,10,0.58984375,0.260546875,0.62265625,0.516015625,10
25,11,11,0.600390625,0.2953125,0.651171875,0.5296875,11
25,12,12,0.64296875,0.2953125,0.68515625,0.5203125,12
25,13,13,0.680078125,0.307421875,0.744921875,0.503515625,13
25,14,14,0.723828125,0.2953125,0.788671875,0.4609375,14
25,15,15,0.74609375,0.230859375,0.80703125,0.366015625,15
25,16,31,0.12890625,0.471484375,0.22265625,0.620703125,31
25,17,30,0.186328125,0.4984375,0.285546875,0.703125,30
25,18,29,0.248828125,0.5375,0.338671875,0.7515625,29
25,19,28,0.31484375,0.5765625,0.38515625,0.784375,28
25,20,27,0.37109375,0.5765625,0.41015625,0.7921875,27
25,21,26,0.383203125,0.578125,0.455859375,0.784375,26
25,22,25,0.43203125,0.626953125,0.46953125,0.777734375,25
25,23,24,0.44921875,0.58828125,0.48828125,0.77890625,25
25,24,16,0.47890625,0.586328125,0.51171875,0.765234375,24
25,25,17,0.508203125,0.586328125,0.543359375,0.774609375,17
25,26,18,0.539453125,0.562890625,0.587109375,0.804296875,18
25,27,19,0.569140625,0.56484375,0.630859375,0.79140625,19
25,28,20,0.61953125,0.55703125,0.68046875,0.79140625,20
25,29,22,0.68359375,0.51015625,0.80703125,0.70390625,22
25,30,23,0.75390625,0.484765625,0.85390625,0.644921875,23
26,0,18,0.5765625,0.615625,0.6234375,0.8125,18
26,1,20,0.646875,0.5921875,0.69375,0.8125,20
27,0,18,0.565234375,0.620703125,0.614453125,0.827734375,18
27,1,20,0.639453125,0.59609375,0.688671875,0.82734375,20
28,0,18,0.5765625,0.615625,0.6234375,0.8125,18
28,1,20,0.646875,0.5921875,0.69375,0.8125,20
29,0,27,0.384375,0.52734375,0.4296875,0.79296875,27
29,1,26,0.43125,0.51953125,0.46875,0.78671875,26
29,2,25,0.46875,0.50234375,0.49375,0.78515625,25
29,3,24,0.49609375,0.50390625,0.51953125,0.76953125,24
29,4,16,0.52109375,0.51015625,0.54453125,0.76796875,16
29,5,17,0.546875,0.521875,0.5765625,0.78125,17
29,6,18,0.577734375,0.529296875,0.612890625,0.798828125,18
29,7,19,0.61328125,0.54140625,0.65859375,0.81484375,19
30,0,27,0.418359375,0.534375,0.467578125,0.8265625,27
30,1,26,0.4703125,0.52578125,0.5109375,0.81953125,26
30,2,25,0.5109375,0.50625,0.5390625,0.8171875,25
30,3,24,0.541015625,0.50859375,0.566796875,0.80078125,24
30,4,16,0.568359375,0.515234375,0.594140625,0.798828125,16
30,5,17,0.596484375,0.527734375,0.628515625,0.812890625,17
30,6,18,0.630859375,0.536328125,0.669140625,0.832421875,18
30,7,19,0.669921875,0.548828125,0.719140625,0.849609375,19
31,0,27,0.330859375,0.53515625,0.381640625,0.83359375,27
31,1,26,0.383984375,0.526171875,0.425390625,0.826953125,26
31,2,25,0.42578125,0.506640625,0.45390625,0.824609375,25
31,3,24,0.45625,0.50859375,0.4828125,0.80703125,24
31,4,16,0.484375,0.515234375,0.5109375,0.805078125,16
31,5,17,0.51328125,0.528515625,0.54609375,0.819921875,17
31,6,18,0.548046875,0.537109375,0.587890625,0.839453125,18
31,7,19,0.587890625,0.550390625,0.638671875,0.857421875,19
32,0,7,0.1546875,0.26796875,0.2109375,0.37890625,7
32,1,6,0.177734375,0.33359375,0.244140625,0.50078125,6
32,2,5,0.232421875,0.328515625,0.291015625,0.524609375,5
32,3,4,0.29140625,0.321875,0.33203125,0.54375,4
32,4,3,0.33203125,0.327734375,0.36953125,0.550390625,3
32,5,2,0.363671875,0.323828125,0.414453125,0.557421875,2
32,6,1,0.416015625,0.3453125,0.451171875,0.5515625,1
32,7,0,0.4515625,0.32265625,0.4921875,0.56640625,0
32,8,8,0.48984375,0.291015625,0.53515625,0.563671875,8
32,9,9,0.532421875,0.3578125,0.572265625,0.55,9
32,10,10,0.576171875,0.279296875,0.619140625,0.553515625,10
32,11,11,0.62109375,0.28671875,0.66015625,0.54765625,11
32,12,12,0.66015625,0.294921875,0.70078125,0.536328125,12
32,13,13,0.7015625,0.316015625,0.7640625,0.526171875,13
32,14,14,0.754296875,0.306640625,0.820703125,0.501171875,14
32,15,15,0.7890625,0.245703125,0.85,0.382421875,15
32,16,23,0.8140625,0.525390625,0.8921875,0.680859375,23
32,17,22,0.74453125,0.53125,0.82421875,0.7296875,22
32,18,21,0.67578125,0.5609375,0.76015625,0.76875,21
32,19,20,0.6328125,0.57265625,0.6890625,0.79609375,20
32,20,19,0.5921875,0.57421875,0.640625,0.79765625,19
32,21,18,0.555078125,0.583984375,0.598046875,0.826953125,18
32,22,17,0.5234375,0.589453125,0.5546875,0.799609375,17
32,23,16,0.4984375,0.591796875,0.5234375,0.794140625,16
32,24,24,0.4765625,0.615234375,0.5015625,0.795703125,24
32,25,25,0.44921875,0.57265625,0.47890625,0.78828125,25
32,26,26,0.40859375,0.57265625,0.44921875,0.79921875,26
32,27,27,0.36484375,0.572265625,0.41015625,0.810546875,27
32,28,28,0.30625,0.570703125,0.36875,0.798046875,28
32,29,29,0.23984375,0.562109375,0.32578125,0.772265625,29
32,30,30,0.1796875,0.53125,0.2578125,0.7234375,30
32,31,31,0.109375,0.51796875,0.1890625,0.66640625,31
33,0,7,0.103125,0.246875,0.1640625,0.3671875,7
33,1,6,0.12890625,0.318359375,0.20078125,0.498828125,6
33,2,5,0.187890625,0.312109375,0.251171875,0.523828125,5
33,3,4,0.251171875,0.30625,0.295703125,0.5453125,4
33,4,3,0.295703125,0.3125,0.335546875,0.553125,3
33,5,2,0.32890625,0.308203125,0.38359375,0.560546875,2
33,6,1,0.385546875,0.330859375,0.423828125,0.553515625,1
33,7,0,0.423828125,0.30546875,0.468359375,0.56953125,0
33,8,8,0.46640625,0.272265625,0.51484375,0.566796875,8
33,9,9,0.512109375,0.34375,0.555078125,0.5515625,9
33,10,10,0.558984375,0.259765625,0.605078125,0.555859375,10
33,11,11,0.6078125,0.267578125,0.65,0.549609375,11
33,12,12,0.649609375,0.2765625,0.694140625,0.5375,12
33,13,13,0.69453125,0.3,0.76171875,0.5265625,13
33,14,14,0.75078125,0.288671875,0.82265625,0.498828125,14
33,15,15,0.7890625,0.223828125,0.8546875,0.371484375,15
33,16,23,0.81640625,0.525390625,0.90078125,0.693359375,23
33,17,22,0.740234375,0.53203125,0.826953125,0.74609375,22
33,18,21,0.66640625,0.56328125,0.75703125,0.78828125,21
33,19,20,0.6203125,0.576171875,0.68125,0.817578125,20
33,20,19,0.57578125,0.578515625,0.62890625,0.819921875,19
33,21,18,0.536328125,0.5890625,0.582421875,0.8515625,18
33,22,17,0.501953125,0.5953125,0.535546875,0.821875,17
33,23,16,0.474609375,0.597265625,0.501953125,0.815234375,16
33,24,24,0.451171875,0.62265625,0.478515625,0.81796875,24
33,25,25,0.421484375,0.57578125,0.453515625,0.80859375,25
33,26,26,0.377734375,0.576171875,0.422265625,0.820703125,26
33,27,27,0.33125,0.576171875,0.3796875,0.833203125,27
33,28,28,0.26796875,0.573828125,0.33515625,0.819921875,28
33,29,29,0.196484375,0.565625,0.289453125,0.7921875,29
33,30,30,0.13046875,0.53203125,0.21484375,0.73984375,30
33,31,31,0.055078125,0.516796875,0.141796875,0.676953125,31
34,0,7,0.151953125,0.265625,0.208984375,0.378125,7
34,1,6,0.175,0.333203125,0.2421875,0.501171875,6
34,2,5,0.23046875,0.326953125,0.28984375,0.524609375,5
34,3,4,0.289453125,0.32109375,0.330859375,0.54453125,4
34,4,3,0.33046875,0.326953125,0.36796875,0.551171875,3
34,5,2,0.36171875,0.323046875,0.41328125,0.558203125,2
34,6,1,0.415234375,0.34453125,0.450390625,0.55234375,1
34,7,0,0.450390625,0.320703125,0.491796875,0.566796875,0
34,8,8,0.48984375,0.289453125,0.53515625,0.563671875,8
34,9,9,0.53203125,0.35625,0.57265625,0.55,9
34,10,10,0.576953125,0.27734375,0.619921875,0.55390625,10
34,11,11,0.621875,0.2859375,0.6609375,0.5484375,11
34,12,12,0.661328125,0.293359375,0.702734375,0.536328125,12
34,13,13,0.702734375,0.315234375,0.766015625,0.526953125,13
34,14,14,0.75546875,0.305078125,0.82265625,0.501171875,14
34,15,15,0.79140625,0.24453125,0.85234375,0.38203125,15
