image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
18,8,8,0.5421875,0.39609375,0.5828125,0.59609375,8
18,9,9,0.584765625,0.369140625,0.616796875,0.590234375,9
18,10,10,0.61875,0.34765625,0.6609375,0.58828125,10
18,11,11,0.65703125,0.37734375,0.69921875,0.58203125,11
18,12,12,0.694921875,0.33515625,0.728515625,0.57109375,12
18,13,13,0.73046875,0.40078125,0.78359375,0.56171875,13
18,14,14,0.78359375,0.338671875,0.83671875,0.541015625,14
18,15,15,0.830078125,0.33671875,0.898046875,0.50078125,15
18,16,23,0.821875,0.525,0.9171875,0.703125,23
18,17,22,0.7671875,0.569921875,0.85625,0.761328125,22
18,18,21,0.699609375,0.5890625,0.786328125,0.803125,21
18,19,20,0.665234375,0.605859375,0.720703125,0.791015625,20
18,20,19,0.63359375,0.616796875,0.68046875,0.795703125,19
18,21,18,0.59765625,0.616796875,0.65078125,0.812890625,18
18,22,17,0.570703125,0.61875,0.605859375,0.79375,17
18,23,16,0.542578125,0.616796875,0.568359375,0.776953125,16
18,24,24,0.51484375,0.59921875,0.54453125,0.78671875,24
18,25,25,0.48515625,0.61875,0.51484375,0.7703125,25
18,26,26,0.44296875,0.610546875,0.48515625,0.825390625,26
18,27,27,0.40703125,0.61640625,0.44921875,0.79453125,27
18,28,28,0.353515625,0.60546875,0.421484375,0.80390625,28
18,29,29,0.2859375,0.582421875,0.3875,0.801953125,29
18,30,30,0.205078125,0.569921875,0.308984375,0.766015625,30
18,31,31,0.137890625,0.525390625,0.248046875,0.710546875,31
19,0,7,0.169921875,0.34375,0.244140625,0.515625,7
19,1,6,0.23046875,0.3515625,0.28359375,0.54375,6
19,2,5,0.28515625,0.357421875,0.34921875,0.576953125,5
19,3,4,0.3359375,0.386328125,0.36875,0.573046875,4
19,4,3,0.3671875,0.408203125,0.4046875,0.580859375,3
19,5,2,0.390234375,0.37890625,0.441015625,0.58359375,2
19,6,1,0.44140625,0.3890625,0.47421875,0.5859375,1
19,7,0,0.4765625,0.38125,0.509375,0.59375,0
19,8,8,0.51328125,0.40859375,0.55078125,0.59296875,8
19,9,9,0.55234375,0.383203125,0.58203125,0.587109375,9
19,10,10,0.58359375,0.36328125,0.62265625,0.58515625,10
19,11,11,0.61953125,0.391015625,0.65859375,0.579296875,11
19,12,12,0.6546875,0.351171875,0.6859375,0.569140625,12
19,13,13,0.6875,0.41171875,0.7359375,0.56015625,13
19,14,14,0.73671875,0.355078125,0.78515625,0.541796875,14
19,15,15,0.7796875,0.353125,0.8421875,0.5046875,15
19,16,23,0.771875,0.52734375,0.859375,0.69140625,23
19,17,22,0.720703125,0.56875,0.802734375,0.7453125,22
19,18,21,0.65859375,0.5859375,0.73828125,0.7828125,21
19,19,20,0.626953125,0.601171875,0.677734375,0.772265625,20
19,20,19,0.597265625,0.611328125,0.640234375,0.776171875,19
19,21,18,0.56484375,0.611328125,0.61328125,0.791796875,18
19,22,17,0.540234375,0.61328125,0.572265625,0.77421875,17
19,23,16,0.51328125,0.611328125,0.53671875,0.758984375,16
19,24,24,0.487890625,0.595703125,0.515234375,0.768359375,24
19,25,25,0.461328125,0.612890625,0.488671875,0.752734375,25
19,26,26,0.421875,0.60546875,0.4609375,0.80390625,26
19,27,27,0.38828125,0.61171875,0.42734375,0.77578125,27
19,28,28,0.33984375,0.6015625,0.40234375,0.784375,28
19,29,29,0.27734375,0.580078125,0.37109375,0.782421875,29
19,30,30,0.203125,0.568359375,0.2984375,0.748828125,30
19,31,31,0.140625,0.526953125,0.2421875,0.698046875,31
20,0,7,0.172265625,0.343359375,0.248046875,0.517578125,7
20,1,6,0.233984375,0.3515625,0.287890625,0.546875,6
20,2,5,0.28984375,0.35703125,0.35546875,0.58046875,5
20,3,4,0.341015625,0.387109375,0.374609375,0.576953125,4
20,4,3,0.3734375,0.408984375,0.4109375,0.584765625,3
20,5,2,0.396875,0.378515625,0.4484375,0.587109375,2
20,6,1,0.448828125,0.388671875,0.482421875,0.589453125,1
20,7,0,0.483984375,0.380859375,0.517578125,0.597265625,0
20,8,8,0.521875,0.40859375,0.559375,0.59609375,8
20,9,9,0.56171875,0.383203125,0.59140625,0.590234375,9
20,10,10,0.593359375,0.36328125,0.633203125,0.58828125,10
20,11,11,0.628515625,0.391015625,0.668359375,0.582421875,11
20,12,12,0.664453125,0.351171875,0.696484375,0.572265625,12
20,13,13,0.698828125,0.412890625,0.748046875,0.563671875,13
20,14,14,0.748046875,0.355078125,0.797265625,0.544921875,14
20,15,15,0.791796875,0.352734375,0.855078125,0.506640625,15
20,16,23,0.78359375,0.530078125,0.87265625,0.696484375,23
20,17,22,0.731640625,0.57109375,0.815234375,0.75078125,22
20,18,21,0.66875,0.589453125,0.75,0.790234375,21
20,19,20,0.63671875,0.60546875,0.68828125,0.77890625,20
20,20,19,0.60703125,0.615234375,0.65078125,0.783203125,19
20,21,18,0.573828125,0.615234375,0.623046875,0.798828125,18
20,22,17,0.5484375,0.6171875,0.58125,0.78125,17
20,23,16,0.521875,0.61484375,0.5453125,0.76484375,16
20,24,24,0.49609375,0.598828125,0.52421875,0.774609375,24
20,25,25,0.46796875,0.6171875,0.49609375,0.759375,25
20,26,26,0.428515625,0.609375,0.468359375,0.8109375,26
20,27,27,0.394921875,0.615234375,0.434765625,0.781640625,27
20,28,28,0.345703125,0.605078125,0.408984375,0.790234375,28
20,29,29,0.28203125,0.583203125,0.37734375,0.788671875,29
20,30,30,0.20625,0.571484375,0.303125,0.755078125,30
20,31,31,0.14296875,0.5296875,0.24609375,0.703125,31
21,0,7,0.13671875,0.34765625,0.19921875,0.50390625,7
21,1,6,0.18984375,0.3375,0.25390625,0.53125,6
21,2,5,0.250390625,0.3359375,0.308984375,0.5546875,5
21,3,4,0.30859375,0.334375,0.34765625,0.5546875,4
21,4,3,0.345703125,0.328125,0.388671875,0.553125,3
21,5,2,0.384375,0.30859375,0.4296875,0.56484375,2
21,6,1,0.4296875,0.36953125,0.4765625,0.56484375,1
21,7,0,0.469140625,0.390625,0.512109375,0.578125,0
21,8,8,0.511328125,0.37890625,0.554296875,0.58046875,8
21,9,9,0.556640625,0.355078125,0.591796875,0.569921875,9
21,10,10,0.5921875,0.34140625,0.6328125,0.56640625,10
21,11,11,0.63046875,0.33828125,0.66953125,0.54921875,11
21,12,12,0.66953125,0.3359375,0.70859375,0.5484375,12
21,13,13,0.706640625,0.349609375,0.765234375,0.548828125,13
21,14,14,0.765625,0.3515625,0.8203125,0.5328125,14
21,15,15,0.8125,0.30859375,0.8609375,0.47109375,15
21,16,31,0.125390625,0.534765625,0.199609375,0.718359375,31
21,17,30,0.1859375,0.55234375,0.2734375,0.76328125,30
21,18,29,0.25234375,0.5796875,0.33984375,0.7984375,29
21,19,28,0.3296875,0.58359375,0.3765625,0.77890625,28
21,20,27,0.3734375,0.5859375,0.4140625,0.8046875,27
21,21,26,0.40859375,0.58984375,0.44921875,0.80703125,26
21,22,25,0.45078125,0.6015625,0.48828125,0.80625,25
21,23,24,0.48046875,0.609375,0.51171875,0.803125,24
21,24,16,0.5078125,0.61171875,0.5296875,0.79140625,16
21,25,17,0.5328125,0.6015625,0.5625,0.759375,17
21,26,18,0.56484375,0.591796875,0.60546875,0.806640625,18
21,27,19,0.59609375,0.58359375,0.63671875,0.80078125,19
21,28,20,0.6328125,0.58046875,0.6859375,0.76953125,20
21,29,21,0.67421875,0.57421875,0.76015625,0.79921875,21
21,30,22,0.73828125,0.5546875,0.82578125,0.7640625,22
21,31,23,0.80703125,0.540625,0.87890625,0.7265625,23
22,0,7,0.146875,0.326953125,0.215625,0.498046875,7
22,1,6,0.20546875,0.316015625,0.27578125,0.527734375,6
22,2,5,0.27109375,0.3140625,0.33515625,0.553125,5
22,3,4,0.335546875,0.312109375,0.378515625,0.553515625,4
22,4,3,0.37578125,0.305078125,0.42265625,0.551171875,3
22,5,2,0.419140625,0.284375,0.468359375,0.5640625,2
22,6,1,0.46796875,0.35,0.51953125,0.5640625,1
22,7,0,0.5109375,0.373828125,0.5578125,0.579296875,0
22,8,8,0.5578125,0.3609375,0.6046875,0.58125,8
22,9,9,0.606640625,0.335546875,0.644921875,0.570703125,9
22,10,10,0.645703125,0.320703125,0.690234375,0.566796875,10
22,11,11,0.687890625,0.316015625,0.730859375,0.546484375,11
22,12,12,0.730859375,0.3140625,0.773828125,0.546875,12
22,13,13,0.77109375,0.329296875,0.83515625,0.547265625,13
22,14,14,0.835546875,0.33125,0.895703125,0.5296875,14
22,15,15,0.88671875,0.283984375,0.93984375,0.461328125,15
22,16,31,0.134375,0.532421875,0.215625,0.733203125,31
22,17,30,0.201171875,0.551171875,0.297265625,0.781640625,30
22,18,29,0.273828125,0.58125,0.369921875,0.8203125,29
22,19,28,0.35859375,0.58515625,0.41015625,0.79921875,28
22,20,27,0.405859375,0.5875,0.450390625,0.8265625,27
22,21,26,0.444921875,0.59140625,0.489453125,0.82890625,26
22,22,25,0.49140625,0.605078125,0.53203125,0.829296875,25
22,23,24,0.5234375,0.612890625,0.5578125,0.824609375,24
22,24,16,0.553125,0.615625,0.5765625,0.8125,16
22,25,17,0.580859375,0.6046875,0.612890625,0.778125,17
22,26,18,0.615234375,0.594140625,0.659765625,0.829296875,18
22,27,19,0.649609375,0.58515625,0.694140625,0.82265625,19
22,28,20,0.68984375,0.581640625,0.74765625,0.788671875,20
22,29,21,0.73515625,0.574609375,0.82890625,0.820703125,21
22,30,22,0.805859375,0.553515625,0.901953125,0.782421875,22
22,31,23,0.880078125,0.53828125,0.958984375,0.74140625,23
23,0,7,0.107421875,0.340625,0.173828125,0.50625,7
23,1,6,0.163671875,0.33046875,0.231640625,0.53515625,6
23,2,5,0.227734375,0.32890625,0.289453125,0.56015625,5
23,3,4,0.289453125,0.326171875,0.330859375,0.559765625,4
23,4,3,0.32890625,0.3203125,0.37421875,0.5578125,3
23,5,2,0.369921875,0.3,0.417578125,0.5703125,2
23,6,1,0.417578125,0.3640625,0.466796875,0.5703125,1
23,7,0,0.45859375,0.3859375,0.50390625,0.584375,0
23,8,8,0.50390625,0.37421875,0.54921875,0.58671875,8
23,9,9,0.5515625,0.348828125,0.5890625,0.576171875,9
23,10,10,0.58828125,0.334375,0.63203125,0.571875,10
23,11,11,0.630078125,0.33046875,0.671484375,0.55390625,11
23,12,12,0.671484375,0.32890625,0.712890625,0.55390625,12
23,13,13,0.710546875,0.34296875,0.772265625,0.55390625,13
23,14,14,0.77265625,0.3453125,0.83046875,0.5375,14
23,15,15,0.82265625,0.29921875,0.87421875,0.47109375,15
23,16,31,0.0953125,0.539453125,0.1734375,0.733984375,31
23,17,30,0.158984375,0.5578125,0.251953125,0.78125,30
23,18,29,0.229296875,0.58671875,0.322265625,0.81796875,29
23,19,28,0.312109375,0.59140625,0.361328125,0.79765625,28
23,20,27,0.35703125,0.59296875,0.40078125,0.82421875,27
23,21,26,0.39453125,0.596875,0.43828125,0.8265625,26
23,22,25,0.43984375,0.609375,0.47890625,0.8265625,25
23,23,24,0.47109375,0.61796875,0.50390625,0.82265625,24
23,24,16,0.500390625,0.619921875,0.523046875,0.809765625,24
23,25,17,0.5265625,0.609375,0.5578125,0.7765625,17
23,26,18,0.559375,0.598828125,0.603125,0.826171875,18
23,27,19,0.59296875,0.590625,0.63671875,0.8203125,19
23,28,20,0.632421875,0.586328125,0.687890625,0.787109375,20
23,29,21,0.67578125,0.58046875,0.76640625,0.81796875,21
23,30,22,0.744140625,0.559765625,0.837109375,0.780859375,22
23,31,23,0.81640625,0.545703125,0.89296875,0.741796875,23
24,0,31,0.12265625,0.522265625,0.20078125,0.688671875,31
24,1,30,0.16640625,0.555859375,0.26484375,0.745703125,30
24,2,29,0.244921875,0.596484375,0.333203125,0.787890625,29
24,3,23,0.794921875,0.546484375,0.867578125,0.708203125,23
24,4,22,0.737109375,0.584375,0.819140625,0.771875,22
24,5,21,0.66875,0.61484375,0.7609375,0.80859375,21
24,6,20,0.6265625,0.6265625,0.6828125,0.8421875,20
24,7,19,0.59453125,0.63046875,0.63671875,0.87265625,19
24,8,18,0.55625,0.623046875,0.5921875,0.786328125,18
24,9,17,0.530078125,0.61875,0.555859375,0.7765625,17
24,10,16,0.5078125,0.628125,0.5265625,0.8140625,16
24,11,24,0.48125,0.6265625,0.50625,0.8125,24
24,12,25,0.447265625,0.610546875,0.477734375,0.750390625,25
24,13,26,0.409375,0.6046875,0.4578125,0.8546875,26
24,14,27,0.3671875,0.612890625,0.415625,0.860546875,27
24,15,28,0.31328125,0.6046875,0.37734375,0.8203125,28
24,16,7,0.13671875,0.353125,0.20078125,0.46875,7
24,17,6,0.172265625,0.403515625,0.241796875,0.537109375,6
24,18,5,0.233203125,0.387890625,0.299609375,0.568359375,5
24,19,15,0.808984375,0.412109375,0.855078125,0.508203125,15
24,20,14,0.755078125,0.387109375,0.823046875,0.555078125,14
24,21,13,0.708984375,0.389453125,0.767578125,0.587109375,13
24,22,12,0.66875,0.373828125,0.7109375,0.591796875,12
24,23,11,0.630078125,0.387890625,0.668359375,0.591796875,11
24,24,10,0.5921875,0.3734375,0.628125,0.603125,10
24,25,9,0.551953125,0.375390625,0.596484375,0.594921875,9
24,26,8,0.509765625,0.357421875,0.555859375,0.591015625,8
24,27,0,0.46171875,0.366015625,0.51015625,0.585546875,0
24,28,1,0.43203125,0.363671875,0.48203125,0.587890625,1
24,29,2,0.383203125,0.367578125,0.441796875,0.585546875,2
24,30,3,0.34140625,0.373828125,0.38984375,0.579296875,3
24,31,4,0.299609375,0.377734375,0.342578125,0.575390625,4
25,0,31,0.13828125,0.52109375,0.21484375,0.68359375,31
25,1,30,0.18203125,0.5546875,0.27734375,0.7390625,30
25,2,29,0.2578125,0.593359375,0.34375,0.780078125,29
25,3,23,0.79296875,0.544921875,0.86328125,0.701953125,23
25,4,22,0.73671875,0.58203125,0.81640625,0.76484375,22
25,5,21,0.669921875,0.611328125,0.759765625,0.799609375,21
25,6,20,0.62890625,0.623046875,0.68359375,0.833203125,20
25,7,19,0.59765625,0.626953125,0.63828125,0.862109375,18
25,8,18,0.560546875,0.61875,0.595703125,0.778125,18
25,9,17,0.53515625,0.615625,0.56015625,0.76875,17
25,10,16,0.51328125,0.625390625,0.53203125,0.805859375,16
25,11,24,0.487109375,0.623046875,0.511328125,0.803515625,24
25,12,25,0.4546875,0.60703125,0.484375,0.74296875,25
25,13,26,0.41796875,0.601953125,0.46484375,0.844921875,26
25,14,27,0.3765625,0.608984375,0.4234375,0.850390625,27
25,15,28,0.32421875,0.601171875,0.38671875,0.811328125,28
25,16,7,0.15234375,0.35703125,0.21484375,0.46953125,7
25,17,6,0.1875,0.40625,0.2546875,0.5359375,6
25,18,5,0.24609375,0.390234375,0.31015625,0.566015625,5
25,19,15,0.80625,0.4140625,0.8515625,0.5078125,15
25,20,14,0.754296875,0.390234375,0.820703125,0.553515625,14
25,21,13,0.709375,0.39296875,0.765625,0.58515625,13
25,22,12,0.6703125,0.376953125,0.7109375,0.588671875,12
25,23,11,0.6328125,0.390625,0.6703125,0.5890625,11
25,24,10,0.595703125,0.37734375,0.630859375,0.60078125,10
25,25,9,0.556640625,0.37890625,0.599609375,0.59296875,9
25,26,8,0.515625,0.361328125,0.5609375,0.588671875,8
25,27,0,0.46875,0.36875,0.515625,0.5828125,0
25,28,1,0.43984375,0.366796875,0.48828125,0.584765625,1
25,29,2,0.39296875,0.371484375,0.44921875,0.583203125,2
25,30,3,0.3515625,0.37734375,0.3984375,0.57734375,3
25,31,4,0.31015625,0.38125,0.35234375,0.5734375,4
26,0,31,0.114453125,0.5203125,0.193359375,0.6875,31
26,1,30,0.159375,0.5546875,0.2578125,0.7453125,30
26,2,29,0.2375,0.5953125,0.3265625,0.7875,29
26,3,23,0.790234375,0.54453125,0.862890625,0.70703125,23
26,4,22,0.73203125,0.582421875,0.81484375,0.770703125,22
26,5,21,0.662890625,0.612890625,0.755859375,0.807421875,21
26,6,20,0.62109375,0.625390625,0.67734375,0.841796875,20
26,7,19,0.5890625,0.629296875,0.63125,0.872265625,19
26,8,18,0.55078125,0.62109375,0.58671875,0.78515625,18
26,9,17,0.52421875,0.616796875,0.55078125,0.775390625,17
26,10,16,0.501953125,0.626953125,0.521484375,0.813671875,16
26,11,24,0.475,0.624609375,0.5,0.811328125,24
26,12,25,0.441796875,0.608984375,0.472265625,0.748828125,25
26,13,26,0.403125,0.602734375,0.4515625,0.853515625,26
26,14,27,0.3609375,0.610546875,0.409375,0.859765625,27
26,15,28,0.306640625,0.602734375,0.371484375,0.819140625,28
26,16,7,0.128515625,0.35078125,0.193359375,0.46640625,7
26,17,6,0.165234375,0.40078125,0.234765625,0.53515625,6
26,18,5,0.226171875,0.38515625,0.292578125,0.56640625,5
26,19,15,0.804296875,0.409375,0.850390625,0.50625,15
26,20,14,0.75,0.385546875,0.81875,0.553515625,14
26,21,13,0.703515625,0.3875,0.762109375,0.5859375,13
26,22,12,0.66328125,0.37109375,0.70546875,0.58984375,12
26,23,11,0.625390625,0.38515625,0.663671875,0.58984375,11
26,24,10,0.58671875,0.371484375,0.62265625,0.601953125,10
26,25,9,0.546484375,0.373046875,0.591015625,0.594140625,9
26,26,8,0.504296875,0.355078125,0.550390625,0.590234375,8
26,27,0,0.45546875,0.362890625,0.50390625,0.583984375,0
26,28,1,0.425390625,0.3609375,0.476171875,0.5859375,1
26,29,2,0.376953125,0.36484375,0.435546875,0.58359375,2
26,30,3,0.334375,0.370703125,0.3828125,0.577734375,3
26,31,4,0.292578125,0.375,0.335546875,0.5734375,4
27,0,23,0.852734375,0.494140625,0.948828125,0.605859375,23
27,1,22,0.78515625,0.499609375,0.87421875,0.716015625,22
27,2,21,0.721484375,0.52265625,0.816015625,0.75546875,21
27,3,20,0.678125,0.538671875,0.7296875,0.762890625,20
27,4,19,0.64140625,0.54453125,0.68828125,0.78359375,19
27,5,18,0.59453125,0.518359375,0.63984375,0.775390625,18
27,6,17,0.55703125,0.518359375,0.59609375,0.762890625,17
27,7,16,0.52421875,0.524609375,0.55703125,0.687890625,16
27,8,24,0.491796875,0.51640625,0.528515625,0.71171875,24
27,9,25,0.4546875,0.51484375,0.5015625,0.71015625,25
27,10,26,0.40390625,0.499609375,0.45546875,0.755078125,26
27,11,31,0.087890625,0.446484375,0.169921875,0.623828125,31
27,12,30,0.13515625,0.47109375,0.24140625,0.69140625,30
27,13,29,0.211328125,0.499609375,0.319921875,0.736328125,29
27,14,28,0.2953125,0.512109375,0.3609375,0.761328125,28
27,15,27,0.3546875,0.52890625,0.4078125,0.76796875,27
27,16,7,0.110546875,0.23125,0.173828125,0.415625,7
27,17,6,0.171875,0.22578125,0.23125,0.43359375,6
27,18,5,0.23359375,0.262109375,0.29921875,0.436328125,5
27,19,4,0.3015625,0.22734375,0.3484375,0.44140625,4
27,20,3,0.34453125,0.250390625,0.39140625,0.448046875,3
27,21,2,0.38515625,0.23984375,0.43671875,0.46796875,2
27,22,1,0.434375,0.235546875,0.4859375,0.472265625,1
27,23,0,0.47734375,0.25234375,0.53671875,0.48671875,0
27,24,8,0.526953125,0.264453125,0.576171875,0.487109375,8
27,25,9,0.576171875,0.2765625,0.619140625,0.4828125,9
27,26,10,0.62109375,0.22109375,0.66171875,0.48359375,10
27,27,11,0.658203125,0.29296875,0.701171875,0.47421875,11
27,28,12,0.70078125,0.293359375,0.74140625,0.470703125,12
27,29,14,0.784765625,0.235546875,0.841796875,0.456640625,14
27,30,15,0.83984375,0.23984375,0.89140625,0.43359375,15
28,0,23,0.84375,0.5140625,0.9359375,0.6203125,23
28,1,22,0.779296875,0.51953125,0.864453125,0.72578125,22
28,2,21,0.719140625,0.540625,0.808984375,0.7625,21
28,3,20,0.678125,0.55625,0.7265625,0.7703125,20
28,4,19,0.6421875,0.562890625,0.6875,0.790234375,19
28,5,18,0.597265625,0.53671875,0.640234375,0.78203125,18
28,6,17,0.5625,0.537109375,0.6,0.770703125,17
28,7,16,0.53125,0.542578125,0.5625,0.698046875,16
28,8,24,0.499609375,0.534765625,0.534765625,0.721484375,24
28,9,25,0.46484375,0.533203125,0.51015625,0.719921875,25
28,10,26,0.41640625,0.519921875,0.46484375,0.762890625,26
28,11,31,0.115625,0.46875,0.19375,0.6375,31
28,12,30,0.16015625,0.491796875,0.26171875,0.701953125,30
28,13,29,0.2328125,0.519140625,0.3359375,0.744921875,29
28,14,28,0.3125,0.53125,0.375,0.76875,28
28,15,27,0.369140625,0.547265625,0.419921875,0.774609375,27
28,16,7,0.13671875,0.263671875,0.19765625,0.439453125,7
28,17,6,0.1953125,0.2578125,0.2515625,0.45625,6
28,18,5,0.25390625,0.29296875,0.31640625,0.45859375,5
28,19,4,0.31796875,0.259765625,0.36328125,0.463671875,4
28,20,3,0.359375,0.281640625,0.4046875,0.469921875,3
28,21,2,0.3984375,0.271484375,0.446875,0.489453125,2
28,22,1,0.4453125,0.267578125,0.49375,0.493359375,1
28,23,0,0.48671875,0.28359375,0.54296875,0.50703125,0
28,24,8,0.5328125,0.294921875,0.5796875,0.506640625,8
28,25,9,0.58046875,0.306640625,0.62109375,0.502734375,9
28,26,10,0.62265625,0.25390625,0.66171875,0.50390625,10
28,27,11,0.65859375,0.322265625,0.69921875,0.494921875,11
28,28,12,0.69921875,0.32265625,0.73828125,0.49140625,12
28,29,14,0.77890625,0.26796875,0.83359375,0.47890625,14
28,30,15,0.83203125,0.271875,0.88046875,0.45625,15
29,0,23,0.91875,0.5578125,1.0,0.675,23
29,1,22,0.848046875,0.56484375,0.942578125,0.79453125,22
29,2,21,0.78046875,0.5890625,0.88046875,0.8359375,21
29,3,20,0.734375,0.606640625,0.7890625,0.844921875,20
29,4,19,0.6953125,0.61328125,0.7453125,0.86640625,19
29,5,18,0.645703125,0.584765625,0.693359375,0.857421875,18
29,6,17,0.606640625,0.584765625,0.648046875,0.844921875,17
29,7,16,0.571484375,0.591015625,0.606640625,0.763671875,16
29,8,24,0.53671875,0.5828125,0.57578125,0.790625,24
29,9,25,0.49765625,0.58046875,0.54765625,0.78828125,25
29,10,26,0.44296875,0.565625,0.49765625,0.8359375,26
29,11,31,0.108984375,0.508203125,0.195703125,0.696484375,31
29,12,30,0.158203125,0.534765625,0.271484375,0.768359375,30
29,13,29,0.239453125,0.565234375,0.354296875,0.816015625,29
29,14,28,0.328515625,0.578125,0.398046875,0.8421875,28
29,15,27,0.39140625,0.59609375,0.44765625,0.84921875,27
29,16,7,0.1328125,0.28046875,0.2,0.47578125,7
29,17,6,0.198046875,0.27421875,0.261328125,0.49453125,6
29,18,5,0.262890625,0.312890625,0.332421875,0.498046875,5
29,19,4,0.33515625,0.276171875,0.38515625,0.503515625,4
29,20,3,0.38046875,0.299609375,0.43046875,0.509765625,3
29,21,2,0.4234375,0.2890625,0.478125,0.53125,2
29,22,1,0.47578125,0.284765625,0.53046875,0.535546875,1
29,23,0,0.521484375,0.301953125,0.584765625,0.551171875,0
29,24,8,0.573828125,0.31484375,0.626171875,0.55078125,8
29,25,9,0.6265625,0.328125,0.671875,0.546875,9
29,26,10,0.6734375,0.26953125,0.7171875,0.54765625,10
29,27,11,0.71328125,0.34609375,0.75859375,0.53828125,11
29,28,12,0.75859375,0.345703125,0.80234375,0.533984375,12
29,29,14,0.84765625,0.284765625,0.90859375,0.519921875,14
29,30,15,0.90625,0.289453125,0.9609375,0.494921875,15
30,0,28,0.32265625,0.584375,0.37109375,0.8140625,28
30,1,27,0.36328125,0.566796875,0.40703125,0.812890625,27
30,2,26,0.39296875,0.546875,0.44296875,0.778125,26
30,3,25,0.43203125,0.541796875,0.47421875,0.745703125,25
30,4,24,0.461328125,0.5375,0.493359375,0.721875,24
30,5,16,0.48671875,0.5296875,0.51640625,0.7203125,16
30,6,17,0.514453125,0.535546875,0.544921875,0.753515625,17
30,7,18,0.539453125,0.53125,0.577734375,0.775,18
30,8,19,0.57421875,0.543359375,0.61484375,0.792578125,19
30,9,20,0.60546875,0.553125,0.66015625,0.7765625,20
30,10,21,0.648828125,0.553125,0.729296875,0.775,21
30,11,7,0.203515625,0.433984375,0.271484375,0.606640625,6
30,12,6,0.264453125,0.401171875,0.358984375,0.598828125,5
30,13,4,0.351953125,0.3734375,0.385546875,0.5515625,3
