image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,2,3,4,4.0,False,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,3,2,3,2.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,4,1,0,1.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,5,0,8,0.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,6,8,8,8.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,7,9,9,9.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,8,10,19,10.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,9,11,11,11.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,10,12,13,12.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,11,14,15,14.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,12,30,30,30.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,13,28,28,28.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,14,27,27,27.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,15,26,25,26.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,16,25,24,25.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,17,24,17,24.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,18,16,16,16.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,19,17,17,17.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,20,18,17,18.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,21,19,19,19.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,22,20,20,20.0,True,True
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,23,21,22,21.0,True,False
cate8-00089,cate8-00089_jpg.rf.5851642e5be77ef0f87b5df7a27a6e75.txt,24,22,23,22.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,0,31,31,31.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,1,28,28,28.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,2,27,27,27.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,3,26,26,26.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,4,25,25,25.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,5,24,24,24.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,6,16,16,16.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,7,17,17,17.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,8,18,18,18.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,9,19,19,19.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,10,20,20,20.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,11,22,22,22.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,12,23,23,23.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,13,7,6,6.0,False,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,14,5,5,5.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,15,4,4,4.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,16,3,3,3.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,17,2,2,2.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,18,14,15,14.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,19,13,12,13.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,20,12,13,12.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,21,11,12,11.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,22,10,11,10.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,0,30,31,30.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,1,28,28,28.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,2,27,27,27.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,3,26,27,26.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,4,25,25,25.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,5,24,25,24.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,6,16,24,16.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,7,17,24,17.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,8,18,17,18.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,9,19,19,19.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,10,20,19,20.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,11,22,23,22.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,12,6,6,6.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,13,5,5,5.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,14,13,12,12.0,False,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,15,12,12,12.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,16,11,11,12.0,False,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,17,10,10,11.0,False,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,18,2,2,3.0,False,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,19,3,3,4.0,False,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,20,4,4,4.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,0,7,7,7.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,1,6,6,6.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,2,5,5,5.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,3,15,15,15.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,4,14,14,14.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,5,13,14,13.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,6,12,12,12.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,7,11,11,11.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,8,10,10,10.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,9,9,9,9.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,10,8,9,8.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,11,0,0,0.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,12,1,0,1.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,13,2,1,2.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,14,3,3,3.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,15,4,3,4.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,16,23,23,23.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,17,22,22,22.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,18,21,21,21.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,19,20,20,20.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,20,19,18,19.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,21,18,16,18.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,22,17,16,17.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,23,16,16,16.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,24,24,24,24.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,25,25,25,25.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,26,26,26,26.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,27,27,27,27.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,28,28,28,28.0,True,True
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,29,30,29,30.0,True,False
cate9-00016,cate9-00016_jpg.rf.71e7d819e23adb49f9a81da637c1a021.txt,30,31,31,31.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,0,31,30,31.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,1,30,29,30.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,2,29,29,29.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,3,23,23,23.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,4,22,21,22.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,5,27,25,26.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,6,26,25,,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,7,25,25,,False,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,8,24,25,25.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,9,16,24,24.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,10,17,16,16.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,11,18,17,17.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,12,21,21,21.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,13,20,19,19.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,14,19,18,18.0,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,15,15,15,15.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,16,14,13,14.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,17,13,13,13.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,18,7,5,7.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,19,6,5,6.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,20,5,3,5.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,21,8,9,8.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,22,4,1,,False,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,23,2,1,2.0,True,False
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,24,1,1,1.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,25,0,0,0.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,26,9,9,9.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,27,10,10,10.0,True,True
cate9-00028,cate9-00028_jpg.rf.efc51f48960760aff64535936dd7669c.txt,28,11,11,12.0,False,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,0,7,7,7.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,1,6,6,6.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,2,5,5,5.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,3,4,4,4.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,4,3,3,3.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,5,2,1,2.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,6,1,1,1.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,7,0,8,0.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,8,8,9,8.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,9,9,10,9.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,10,10,11,10.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,11,11,11,11.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,12,12,12,12.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,13,13,14,13.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,14,14,15,14.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,15,15,15,15.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,16,31,31,31.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,17,30,30,30.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,18,29,29,29.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,19,28,27,28.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,20,27,26,27.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,21,26,26,26.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,22,25,24,25.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,23,24,16,24.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,24,16,17,16.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,25,17,18,17.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,26,18,19,18.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,27,19,20,19.0,True,False
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,28,20,20,20.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,29,21,21,21.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,30,22,22,22.0,True,True
cate1-00005,cate1-00005_jpg.rf.3a82543ca8d87b55292df4fd9e7a289e.txt,31,23,23,23.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,0,7,31,7.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,1,6,6,6.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,2,5,6,5.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,3,4,4,4.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,4,3,4,3.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,5,2,2,2.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,6,1,1,1.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,7,0,1,0.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,8,8,8,8.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,9,9,10,9.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,10,10,10,10.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,11,11,11,11.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,12,12,12,12.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,13,13,13,13.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,14,14,14,14.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,15,15,14,15.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,16,31,31,31.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,17,30,30,30.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,18,29,29,29.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,19,28,28,28.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,20,27,28,27.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,21,26,27,26.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,22,25,25,25.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,23,24,24,24.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,24,16,16,16.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,25,17,17,17.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,26,18,17,18.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,27,19,19,19.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,28,20,19,20.0,True,False
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,29,21,21,21.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,30,22,22,22.0,True,True
cate1-00005,cate1-00005_jpg.rf.4b952e7932d0d8febfddcee089168d68.txt,31,23,23,23.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,0,7,7,7.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,1,6,6,6.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,2,5,5,5.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,3,4,4,4.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,4,3,3,3.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,5,2,2,2.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,6,1,1,1.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,7,0,0,0.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,8,8,8,8.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,9,9,10,9.0,True,False
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,10,10,10,10.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,11,11,11,11.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,12,12,12,12.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,13,13,13,13.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,14,14,14,14.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,15,15,15,15.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,16,31,31,31.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,17,30,30,30.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,18,29,29,29.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,19,28,28,28.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,20,27,27,27.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,21,26,26,26.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,22,25,25,25.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,23,24,24,24.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,24,16,16,16.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,25,17,17,17.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,26,18,18,18.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,27,19,19,19.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,28,20,20,20.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,29,21,21,21.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,30,22,22,22.0,True,True
cate1-00005,cate1-00005_jpg.rf.59ad39ad4248e62f80b40fdc589e82df.txt,31,23,23,23.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,0,7,7,7.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,1,6,6,6.0,True,True
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,2,5,6,5.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,3,4,6,4.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,4,3,4,3.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,5,2,3,2.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,6,1,3,1.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,7,0,2,0.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,8,9,8,9.0,True,False
cate1-00011,cate1-00011_jpg.rf.18a3e57b79347fc9759d4b5a162a88ec.txt,9,10,8,10.0,True,False
