image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,18,10,10,10.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,19,9,9,9.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,20,8,9,8.0,True,False
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,21,0,0,0.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,22,1,1,1.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,23,2,2,2.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,24,3,3,3.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,25,4,4,4.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,26,5,5,5.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,27,6,6,6.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,28,28,28,28.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,29,27,27,27.0,True,True
cate4-00113,cate4-00113_jpg.rf.239bf24468fa8c46ccf721c6515d5b3a.txt,30,26,26,26.0,True,True
cate5-00007,cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58.txt,0,6,6,7.0,False,True
cate5-00007,cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58.txt,1,14,13,14.0,True,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,0,5,4,5.0,True,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,1,6,5,6.0,True,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,2,7,6,6.0,False,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,3,13,14,14.0,False,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,4,14,14,15.0,False,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,5,16,16,16.0,True,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,6,17,16,17.0,True,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,7,18,17,17.0,False,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,8,19,19,19.0,True,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,9,24,24,24.0,True,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,10,25,25,25.0,True,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,11,26,26,25.0,False,True
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,12,27,26,26.0,False,False
cate5-00115,cate5-00115_jpg.rf.481409bf4dfed95590e0ec97ff2f0dd6.txt,13,28,27,27.0,False,False
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,0,30,30,30.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,1,29,29,29.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,2,28,28,28.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,3,6,6,7.0,False,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,4,5,5,5.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,5,0,0,0.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,6,1,1,1.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,7,2,2,2.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,8,3,3,3.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,9,7,7,,False,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,10,4,4,,False,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,11,8,8,8.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,12,9,9,9.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,13,10,10,10.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,14,11,11,11.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,15,12,12,,False,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,16,13,13,13.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,17,14,14,14.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,18,15,15,,False,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,19,27,27,27.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,20,26,26,26.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,21,25,25,25.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,22,24,24,24.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,23,16,16,16.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,24,17,17,17.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,25,18,18,18.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,26,19,20,19.0,True,False
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,27,20,20,20.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,28,21,21,21.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,29,22,22,22.0,True,True
cate6-00122,cate6-00122_jpg.rf.83a34eeb48a30429e949b04145c8b4aa.txt,30,23,23,23.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,0,0,0,0.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,1,1,1,1.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,2,6,5,6.0,True,False
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,3,7,7,7.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,4,8,8,8.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,5,9,9,9.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,6,14,14,14.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,7,15,15,15.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,8,23,23,23.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,9,22,21,22.0,True,False
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,10,17,17,17.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,11,16,16,16.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,12,24,24,24.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,13,25,25,25.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,14,27,26,27.0,True,False
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,15,30,29,30.0,True,False
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,16,31,31,31.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,17,5,3,5.0,True,False
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,18,4,4,4.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,19,10,10,10.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,20,11,12,11.0,True,False
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,21,12,12,12.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,22,13,13,13.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,23,21,21,21.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,24,20,20,20.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,25,19,19,19.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,26,18,18,18.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,27,26,26,26.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,28,28,28,28.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,29,29,29,29.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,30,2,2,2.0,True,True
cate6-00151,cate6-00151_jpg.rf.e35e483dfeba488d47f3f3fd704172e8.txt,31,3,4,3.0,True,False
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,0,30,31,30.0,True,False
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,1,28,28,28.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,2,27,27,27.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,3,26,26,26.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,4,25,25,25.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,5,24,16,24.0,True,False
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,6,16,17,16.0,True,False
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,7,17,18,17.0,True,False
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,8,18,19,18.0,True,False
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,9,19,20,19.0,True,False
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,10,20,20,20.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,11,22,23,22.0,True,False
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,12,14,14,14.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,13,13,13,13.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,14,12,11,12.0,True,False
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,15,11,10,10.0,False,False
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,16,6,6,6.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,17,5,5,5.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,18,4,4,4.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,19,3,3,3.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,20,2,2,2.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,21,1,1,1.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,22,0,0,0.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,23,8,8,8.0,True,True
cate7-00069,cate7-00069_jpg.rf.a356ede0d031c0626edf3735fc00bb93.txt,24,9,9,9.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,0,31,31,31.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,1,28,28,28.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,2,27,27,27.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,3,26,26,26.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,4,25,25,25.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,5,24,24,24.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,6,16,16,16.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,7,17,17,17.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,8,18,18,18.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,9,19,19,19.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,10,20,20,20.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,11,22,22,22.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,12,23,23,23.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,13,7,6,6.0,False,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,14,5,5,5.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,15,4,3,4.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,16,3,3,3.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,17,2,2,2.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,18,14,14,14.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,19,13,14,13.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,20,12,13,12.0,True,False
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,21,11,11,11.0,True,True
cate8-00159,cate8-00159_jpg.rf.3d075740d264d12a6f4d0e3f8cf29445.txt,22,10,11,10.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,0,30,31,30.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,1,28,28,28.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,2,27,27,27.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,3,26,27,26.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,4,25,25,25.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,5,24,25,24.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,6,16,24,16.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,7,17,16,17.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,8,18,18,18.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,9,19,18,19.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,10,20,20,19.0,False,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,11,22,23,23.0,False,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,12,6,6,6.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,13,5,5,5.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,14,13,12,12.0,False,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,15,12,12,12.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,16,11,11,11.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,17,10,10,10.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,18,2,2,,False,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,19,3,3,3.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,20,4,4,4.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,0,5,6,5.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,1,2,3,3.0,False,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,2,1,2,1.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,3,0,2,0.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,4,8,0,8.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,5,9,8,9.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,6,10,9,10.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,7,13,13,13.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,8,14,13,14.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,9,16,24,16.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,10,17,17,17.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,11,18,18,18.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,12,19,18,19.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,13,20,19,20.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,14,24,24,24.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,15,25,25,25.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,16,26,27,26.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,17,27,27,27.0,True,True
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,18,28,27,28.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,19,29,30,29.0,True,False
cate8-00359,cate8-00359_jpg.rf.9dbe2c04d7e56a9ead4e28c58268c748.txt,20,31,31,31.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,0,31,31,31.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,1,30,30,30.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,2,28,27,28.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,3,27,27,27.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,4,26,26,26.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,5,25,25,25.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,6,24,16,24.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,7,16,16,16.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,8,17,17,17.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,9,18,18,18.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,10,19,19,19.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,11,20,19,20.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,12,22,22,22.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,13,23,22,23.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,14,6,6,6.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,15,5,5,5.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,16,4,4,4.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,17,3,3,3.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,18,2,2,2.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,19,1,2,,False,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,20,0,0,0.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,21,8,8,8.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,22,9,9,9.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,23,10,11,10.0,True,False
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,24,11,11,11.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,25,12,12,12.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,26,13,13,13.0,True,True
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,27,14,13,14.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,0,7,6,7.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,1,6,6,6.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,2,5,4,5.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,3,4,4,4.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,4,3,2,3.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,5,2,1,2.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,6,1,0,1.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,7,0,8,0.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,8,8,9,8.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,9,9,10,9.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,10,10,12,10.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,11,11,12,11.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,12,12,12,12.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,13,13,14,13.0,True,False
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,14,14,14,14.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,15,15,15,15.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,16,23,23,23.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,17,22,22,22.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,18,21,21,21.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,19,20,20,20.0,True,True
cate1-00020,cate1-00020_jpg.rf.392bf5571557ee5e11e3d6aec75ae2fe.txt,20,19,20,19.0,True,False
