image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,3,20,20,20.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,4,19,19,19.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,5,18,19,18.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,6,25,24,25.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,7,31,31,31.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,8,30,30,30.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,9,28,28,28.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,10,27,27,27.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,11,26,26,26.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,12,14,14,14.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,13,7,7,7.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,14,6,6,6.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,15,5,6,5.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,16,4,3,4.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,17,3,2,3.0,True,False
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,18,2,2,2.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,19,1,1,1.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,20,0,0,0.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,21,8,8,8.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,22,9,9,9.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,23,10,10,10.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,24,11,11,11.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,25,12,12,12.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,26,13,13,13.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,27,29,29,29.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,28,17,17,17.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,29,21,21,21.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,30,16,16,16.0,True,True
cate4-00112,cate4-00112_jpg.rf.8888c76673fdb18c3510b7fe28dab826.txt,31,24,24,24.0,True,True
cate5-00007,cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58.txt,0,6,6,7.0,False,True
cate5-00007,cate5-00007_jpg.rf.875910a4429adb2f8a817ac772717e58.txt,1,14,13,14.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,0,31,31,31.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,1,30,29,30.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,2,29,29,29.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,3,28,28,28.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,4,26,26,,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,5,27,25,26.0,False,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,6,25,25,25.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,7,24,24,24.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,8,16,17,16.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,9,17,17,17.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,10,19,18,19.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,11,18,18,,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,12,20,20,20.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,13,21,21,21.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,14,22,21,22.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,15,23,23,23.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,16,7,7,7.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,17,6,5,6.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,18,5,5,,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,19,4,3,4.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,20,3,3,3.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,21,0,0,0.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,22,1,1,1.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,23,2,3,,False,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,24,15,15,15.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,25,14,23,14.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,26,13,13,13.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,27,12,13,12.0,True,False
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,28,11,11,12.0,False,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,29,10,10,10.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,30,9,9,9.0,True,True
cate6-00144,cate6-00144_jpg.rf.4ee6cf9847d3e2d6466425ba9dc9b860.txt,31,8,8,8.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,0,6,6,6.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,1,5,5,5.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,2,4,3,4.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,3,3,3,3.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,4,2,2,2.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,5,1,1,1.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,6,0,0,0.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,7,8,8,8.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,8,9,9,9.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,9,10,10,10.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,10,11,10,11.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,11,12,11,12.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,12,13,13,13.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,13,14,14,14.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,14,22,22,22.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,15,20,19,20.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,16,19,18,19.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,17,18,18,18.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,18,17,16,17.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,19,16,16,16.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,20,24,24,24.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,21,25,25,25.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,22,27,26,27.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,23,28,27,28.0,True,False
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,24,29,29,29.0,True,True
cate8-00238,cate8-00238_jpg.rf.788f2557da9def8a8e2ff843e4ce9e8e.txt,25,30,30,30.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,0,30,30,30.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,1,28,28,28.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,2,27,27,27.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,3,26,27,26.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,4,25,25,25.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,5,24,25,24.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,6,16,16,16.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,7,17,16,17.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,8,18,18,18.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,9,19,18,19.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,10,20,20,20.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,11,22,23,22.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,12,6,6,6.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,13,5,6,5.0,True,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,14,13,12,12.0,False,False
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,15,12,12,12.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,16,11,11,11.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,17,10,10,10.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,18,2,2,,False,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,19,3,3,3.0,True,True
cate8-00275,cate8-00275_jpg.rf.460ddccaddfb64b4b229e2cbc45b8d92.txt,20,4,4,4.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,0,31,31,31.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,1,30,30,30.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,2,29,29,29.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,3,28,27,28.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,4,27,27,27.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,5,26,26,26.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,6,25,24,24.0,False,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,7,24,16,16.0,False,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,8,16,17,16.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,9,17,17,17.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,10,18,18,18.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,11,19,19,19.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,12,20,20,20.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,13,21,21,21.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,14,22,22,22.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,15,23,23,23.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,16,15,15,15.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,17,14,14,14.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,18,13,13,13.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,19,12,12,12.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,20,11,11,11.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,21,10,10,10.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,22,9,9,9.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,23,8,8,8.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,24,0,0,0.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,25,1,1,1.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,26,7,7,7.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,27,6,5,6.0,True,False
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,28,2,2,2.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,29,3,3,3.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,30,4,4,4.0,True,True
cate1-00014,cate1-00014_jpg.rf.35b346d991cc15ccd3041ca12411ceeb.txt,31,5,5,5.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,0,31,31,31.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,1,30,30,30.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,2,29,29,29.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,3,28,27,28.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,4,27,27,27.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,5,26,26,26.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,6,25,24,24.0,False,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,7,24,16,16.0,False,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,8,16,17,16.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,9,17,17,17.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,10,18,18,18.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,11,19,19,19.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,12,20,20,20.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,13,21,21,21.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,14,22,22,22.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,15,23,23,23.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,16,15,15,15.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,17,14,14,14.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,18,13,12,13.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,19,12,12,12.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,20,11,11,11.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,21,10,10,10.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,22,9,9,9.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,23,8,9,8.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,24,0,0,0.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,25,1,1,1.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,26,7,7,7.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,27,6,5,6.0,True,False
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,28,2,2,2.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,29,3,3,3.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,30,4,4,4.0,True,True
cate1-00014,cate1-00014_jpg.rf.ec1e433bb6e41264fa4819877fe7486a.txt,31,5,5,5.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,0,31,31,31.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,1,30,30,30.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,2,29,29,29.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,3,28,28,28.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,4,27,27,27.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,5,26,26,26.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,6,25,25,25.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,7,24,24,16.0,False,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,8,16,17,17.0,False,False
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,9,17,17,17.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,10,18,17,18.0,True,False
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,11,19,19,19.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,12,20,19,20.0,True,False
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,13,21,21,21.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,14,22,22,22.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,15,23,23,23.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,16,15,15,15.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,17,14,13,14.0,True,False
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,18,13,13,13.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,19,12,12,12.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,20,11,11,11.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,21,10,10,10.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,22,9,9,9.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,23,8,8,8.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,24,0,0,0.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,25,1,1,1.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,26,7,7,7.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,27,6,6,6.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,28,2,2,2.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,29,3,3,3.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,30,4,4,4.0,True,True
cate1-00014,cate1-00014_jpg.rf.f1afa904f5d4308830e38b50caac9d36.txt,31,5,5,5.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,0,7,7,7.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,1,6,6,6.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,2,5,6,5.0,True,False
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,3,4,3,4.0,True,False
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,4,3,4,3.0,True,False
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,5,2,3,2.0,True,False
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,6,1,1,1.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,7,0,1,0.0,True,False
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,8,9,9,9.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,9,10,10,10.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,10,11,11,11.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,11,12,11,12.0,True,False
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,12,13,14,13.0,True,False
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,13,14,14,14.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,14,15,15,15.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,15,31,31,31.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,16,30,30,30.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,17,29,29,29.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,18,28,28,28.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,19,27,27,27.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,20,26,26,26.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,21,25,25,25.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,22,24,24,24.0,True,True
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,23,16,24,16.0,True,False
cate1-00017,cate1-00017_jpg.rf.2e6315d4e63cf6957204b573cad616d4.txt,24,17,16,17.0,True,False
