image_id_jit,label_file,line_idx,true_class,pred_jit,image_id_zero,pred_zero,image_id,jit_correct,zero_correct
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,20,19,19.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,19.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,21,18,18.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,18.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,22,17,17.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,17.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,23,16,16.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,16.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,24,24,,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,False,False
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,25,25,25.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,25.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,26,26,26.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,26.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,27,27,27.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,27.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,28,28,28.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,28.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,29,29,29.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,29.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,30,30,30.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,30.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,31,31,31.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,31.0,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,0,31,31.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,31.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,1,30,30.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,30.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,2,29,29.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,29.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,3,27,27.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,27.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,4,26,26.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,26.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,5,25,25.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,25.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,6,24,24.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,24.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,7,16,16.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,16.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,8,17,17.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,17.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,9,18,18.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,18.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,10,19,19.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,19.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,11,28,28.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,28.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,12,20,20.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,20.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,13,21,21.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,21.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,14,22,22.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,22.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,15,23,23.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,23.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,16,15,15.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,15.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,17,14,14.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,14.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,18,13,13.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,13.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,19,12,12.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,12.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,20,11,11.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,11.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,21,10,10.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,10.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,22,9,9.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,9.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,23,8,8.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,8.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,24,0,0.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,0.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,25,1,1.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,1.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,26,2,2.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,2.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,27,3,3.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,3.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,28,4,4.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,4.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,29,5,5.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,5.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,30,6,6.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,6.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,31,7,7.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,7.0,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,0,31,31.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,31.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,1,30,30.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,30.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,2,29,29.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,29.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,3,27,27.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,27.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,4,26,26.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,26.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,5,25,25.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,25.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,6,24,24.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,24.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,7,16,16.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,16.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,8,17,17.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,17.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,9,18,18.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,18.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,10,19,19.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,19.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,11,28,28.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,28.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,12,20,20.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,20.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,13,21,21.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,21.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,14,22,22.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,22.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,15,23,23.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,23.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,16,15,15.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,15.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,17,14,14.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,14.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,18,13,13.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,13.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,19,12,12.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,12.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,20,11,11.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,11.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,21,10,10.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,10.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,22,9,9.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,9.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,23,8,8.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,8.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,24,0,0.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,0.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,25,1,1.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,1.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,26,2,2.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,2.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,27,3,3.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,3.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,28,4,4.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,4.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,29,5,5.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,5.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,30,6,6.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,6.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,31,7,7.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,7.0,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,0,31,31.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,31.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,1,30,30.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,30.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,2,29,29.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,29.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,3,27,27.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,27.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,4,26,26.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,26.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,5,25,25.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,25.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,6,24,24.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,24.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,7,16,16.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,16.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,8,17,17.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,17.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,9,18,18.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,18.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,10,19,19.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,19.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,11,28,28.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,28.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,12,20,20.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,20.0,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df,True,True
