image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,yolo_correct,coord_correct
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,26,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.607421875, 0.33203125, 0.650390625, 0.53671875)",True,False
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,27,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.6460937499999999, 0.333984375, 0.69140625, 0.512890625)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,28,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.69140625, 0.35, 0.7554687499999999, 0.5234375)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,29,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.75546875, 0.32421875, 0.81015625, 0.50859375)",True,True
cate2-00004,cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.txt,30,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00004_jpg.rf.1fb15fe8ac6efd72e12e1eb323fe15c2.jpg,"(0.796484375, 0.3203125, 0.862890625, 0.478125)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,0,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.83828125, 0.498046875, 0.90859375, 0.623828125)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,1,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.76953125, 0.52109375, 0.8570312499999999, 0.7195312500000001)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,2,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.7015625, 0.568359375, 0.7953125, 0.780078125)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,3,20,20,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.6484375, 0.59609375, 0.7124999999999999, 0.8117187499999999)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,4,19,19,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.60546875, 0.597265625, 0.6617187499999999, 0.7917968750000001)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,5,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.573828125, 0.625, 0.616796875, 0.8031250000000001)",True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,6,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.111328125, 0.49843750000000003, 0.177734375, 0.6015625)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,7,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.1484375, 0.499609375, 0.24375000000000002, 0.7019531250000001)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,8,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.21328124999999998, 0.548828125, 0.30859375, 0.760546875)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,9,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.2890625, 0.5765625, 0.3578125, 0.7999999999999999)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,10,27,28,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.33828125, 0.58359375, 0.40234375, 0.8132812500000001)",True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,11,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.38828125, 0.6, 0.44140625, 0.8234374999999999)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,12,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.8046875, 0.22851562499999997, 0.8515625, 0.38554687499999996)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,13,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.7679687500000001, 0.30078125, 0.83203125, 0.49140625000000004)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,14,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.603515625, 0.351953125, 0.646484375, 0.579296875)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,15,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.1640625, 0.2203125, 0.21250000000000002, 0.37968749999999996)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,16,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.18359375, 0.303125, 0.25234375, 0.490625)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,17,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.23281249999999998, 0.34140625, 0.3046875, 0.53203125)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,18,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.294921875, 0.31640625, 0.337890625, 0.54609375)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,19,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.379296875, 0.30703125, 0.430078125, 0.56171875)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,20,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.538671875, 0.611328125, 0.573828125, 0.755859375)",True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,21,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.470703125, 0.603125, 0.505859375, 0.7390625000000001)",True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,22,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.4375, 0.613671875, 0.4765625, 0.7472656249999999)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,23,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.33203125, 0.3421875, 0.38828125, 0.5703125)",True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,24,0,1,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.46328125, 0.355859375, 0.51328125, 0.581640625)",True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,25,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.5144531250000001, 0.3515625, 0.566796875, 0.59375)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,26,9,8,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.5570312500000001, 0.36210937499999996, 0.60546875, 0.589453125)",True,False
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,27,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.647265625, 0.359375, 0.693359375, 0.5796875)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,28,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.680078125, 0.359375, 0.7292968750000001, 0.5640625)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,29,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.5066406250000001, 0.60703125, 0.538671875, 0.7351562500000001)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,30,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.72265625, 0.338671875, 0.7945312499999999, 0.547265625)",True,True
cate2-00102,cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.txt,31,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00102_jpg.rf.65c9c658282d3cde127278893e6dc9c9.jpg,"(0.428515625, 0.36367187500000003, 0.47617187499999997, 0.5691406250000001)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,0,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.180078125, 0.19179687500000003, 0.257421875, 0.319140625)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,1,6,7,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.21757812499999998, 0.244921875, 0.277734375, 0.426953125)",True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,2,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.24609374999999997, 0.27968750000000003, 0.31328124999999996, 0.5125000000000001)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,3,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.30507812500000003, 0.328125, 0.354296875, 0.5375)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,4,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.344140625, 0.338671875, 0.396484375, 0.555078125)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,5,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.37734375, 0.324609375, 0.42421875, 0.573828125)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,6,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.412890625, 0.346484375, 0.46523437500000003, 0.594140625)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,7,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.459765625, 0.3578125, 0.504296875, 0.6)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,8,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.49609375, 0.34375, 0.54296875, 0.5875)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,9,9,8,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.531640625, 0.340234375, 0.5730468750000001, 0.550390625)",True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,10,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.5613281250000001, 0.324609375, 0.621484375, 0.547265625)",True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,11,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.600390625, 0.334375, 0.658984375, 0.553125)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,12,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.63515625, 0.328125, 0.68984375, 0.5359375)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,13,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.680078125, 0.35781250000000003, 0.754296875, 0.5125000000000001)",True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,14,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.725390625, 0.28125, 0.794921875, 0.421875)",True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,15,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.75390625, 0.225, 0.8257812499999999, 0.3296875)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,16,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.141015625, 0.471484375, 0.21210937500000002, 0.606640625)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,17,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.17070312499999998, 0.53125, 0.25742187499999997, 0.690625)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,18,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.23671875000000003, 0.5417968750000001, 0.32890625, 0.766015625)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,19,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.311328125, 0.5859375, 0.376171875, 0.7875000000000001)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,20,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.36328125, 0.6, 0.41328125000000004, 0.7999999999999999)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,21,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.39882812500000003, 0.588671875, 0.448046875, 0.830078125)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,22,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.43984375000000003, 0.6171875, 0.49296875, 0.796875)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,23,24,24,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.48046875, 0.6078125, 0.51796875, 0.7937500000000001)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,24,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.51015625, 0.63125, 0.5382812499999999, 0.7796875)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,25,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.531640625, 0.613671875, 0.574609375, 0.7941406249999999)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,26,18,18,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.570703125, 0.6, 0.6277343750000001, 0.8546874999999999)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,27,19,19,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.60390625, 0.5902343750000001, 0.6648437500000001, 0.830078125)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,28,20,21,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.63671875, 0.5765625, 0.71484375, 0.7859375000000001)",True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,29,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.6863281250000001, 0.553125, 0.788671875, 0.7765624999999999)",True,True
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,30,22,23,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.766015625, 0.5453125, 0.858984375, 0.696875)",True,False
cate2-00106,cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.txt,31,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00106_jpg.rf.c9b9875046320ef052a8807e49a365ca.jpg,"(0.81640625, 0.490625, 0.88671875, 0.615625)",True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,0,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.7515624999999999, 0.283203125, 0.828125, 0.441796875)",True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,1,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.7320312499999999, 0.328125, 0.79296875, 0.515625)",True,True
cate2-00113,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,2,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.jpg,"(0.62890625, 0.3421875, 0.67578125, 0.55)",True,False
