image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,true_fdi,coord_pred_fdi,true_quadrant,true_tooth_type,coord_error_type
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,3,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.jpg,"(0.4296875, 0.55078125, 0.4625, 0.71796875)",43,42,4,3,neighbor
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,17,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.jpg,"(0.55859375, 0.298828125, 0.59765625, 0.533984375)",23,22,2,3,neighbor
cate8-00239,cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.txt,23,5,4,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00239_jpg.rf.3640ab2eb42bcf1f2960990159b79eaf.jpg,"(0.2953125, 0.304296875, 0.3578125, 0.526953125)",16,15,1,6,neighbor
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,0,6,7,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.jpg,"(0.1328125, 0.238671875, 0.19374999999999998, 0.41914062500000004)",17,18,1,7,neighbor
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,1,5,6,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.jpg,"(0.19140625, 0.23632812499999997, 0.26171875, 0.44023437499999996)",16,17,1,6,neighbor
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,3,3,5,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.jpg,"(0.30859375, 0.22070312499999997, 0.37109375, 0.46367187499999996)",14,16,1,4,other
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,9,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.jpg,"(0.619140625, 0.23632812500000003, 0.669921875, 0.501171875)",23,24,2,3,neighbor
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,10,11,13,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.jpg,"(0.66640625, 0.242578125, 0.72109375, 0.47773437500000004)",24,26,2,4,other
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,20,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.jpg,"(0.5171874999999999, 0.475, 0.5546875, 0.7062499999999999)",31,32,3,1,neighbor
cate8-00371,cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.txt,22,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00371_jpg.rf.30602f943e8a893fe43b7c5e1f98ea1a.jpg,"(0.5765625000000001, 0.50546875, 0.6328125, 0.7429687500000001)",33,34,3,3,neighbor
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,2,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.jpg,"(0.32421875, 0.535546875, 0.37265625, 0.7785156249999999)",45,44,4,5,neighbor
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,11,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.jpg,"(0.6468750000000001, 0.562890625, 0.6875, 0.8292968749999999)",35,34,3,5,neighbor
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,13,23,22,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.jpg,"(0.76953125, 0.494140625, 0.8648437499999999, 0.674609375)",38,37,3,8,neighbor
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,16,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.jpg,"(0.31796875, 0.288671875, 0.35703125, 0.522265625)",15,14,1,5,neighbor
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,17,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.jpg,"(0.353125, 0.32578125, 0.3984375, 0.50859375)",14,15,1,4,neighbor
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,19,1,2,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.jpg,"(0.4078125, 0.28125, 0.46875, 0.5265625)",12,13,1,2,neighbor
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,23,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.jpg,"(0.5765625000000001, 0.29453125, 0.6328125, 0.53203125)",23,24,2,3,neighbor
cate8-00401,cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.txt,27,14,13,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/test/images/cate8-00401_jpg.rf.2a8f186411ae92fb54571575a8b88368.jpg,"(0.744140625, 0.240625, 0.802734375, 0.49531250000000004)",27,26,2,7,neighbor
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,1,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.jpg,"(0.22226562500000002, 0.27578125, 0.296484375, 0.47578125000000004)",17,16,1,7,neighbor
cate1-00008,cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.txt,14,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.10436fa8d35c0764df5402f3a6f093dc.jpg,"(0.716796875, 0.341796875, 0.791015625, 0.48320312499999996)",27,28,2,7,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,0,7,6,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.1984375, 0.215625, 0.2734375, 0.39687500000000003)",18,17,1,8,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,1,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.23046875000000003, 0.278125, 0.31171875000000004, 0.496875)",17,16,1,7,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,3,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.3484375, 0.34414062500000003, 0.3953125, 0.5417968750000001)",15,14,1,5,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,4,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.384375, 0.341796875, 0.43125, 0.551953125)",14,13,1,4,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,5,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.425390625, 0.29296875, 0.468359375, 0.57578125)",13,12,1,3,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,6,1,0,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.469921875, 0.34375, 0.508203125, 0.5796875)",12,11,1,2,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,7,0,8,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.49999999999999994, 0.36328125, 0.5406249999999999, 0.59296875)",11,21,1,1,mirror_quadrant
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,8,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.544921875, 0.35859375000000004, 0.583203125, 0.59609375)",21,22,2,1,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,9,9,11,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.58984375, 0.38046874999999997, 0.6195312500000001, 0.5929687499999999)",22,24,2,2,other
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,10,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.6222656249999999, 0.35898437499999997, 0.660546875, 0.5910156249999999)",23,24,2,3,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,13,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.73125, 0.35, 0.8015625, 0.553125)",26,27,2,6,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,14,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.77109375, 0.35078125, 0.8523437500000001, 0.50546875)",27,28,2,7,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,20,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.6457031249999999, 0.623828125, 0.683984375, 0.833984375)",34,35,3,4,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,21,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.611328125, 0.628125, 0.6558593749999999, 0.8640625)",33,34,3,3,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,22,17,18,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.5773437499999999, 0.62578125, 0.60703125, 0.83203125)",32,33,3,2,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,23,16,18,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.534375, 0.600390625, 0.5703125, 0.849609375)",31,33,3,1,other
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,25,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.4875, 0.6109375, 0.5171875, 0.8468749999999999)",42,41,4,2,neighbor
cate1-00008,cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.txt,27,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.3f73860592a2aef8cf53b9031356ffbb.jpg,"(0.4015625, 0.600390625, 0.4484375, 0.807421875)",44,43,4,4,neighbor
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,14,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.jpg,"(0.7234375000000001, 0.341796875, 0.7984375, 0.484765625)",27,28,2,7,neighbor
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,23,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.jpg,"(0.504296875, 0.573046875, 0.5378906250000001, 0.803515625)",31,41,3,1,mirror_quadrant
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,7,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.501953125, 0.623046875, 0.518359375, 0.778515625)",31,41,3,1,mirror_quadrant
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,8,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.523046875, 0.62890625, 0.542578125, 0.77265625)",32,31,3,2,neighbor
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,9,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.5484375, 0.60703125, 0.5796875, 0.7976562500000001)",33,32,3,3,neighbor
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,10,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.582421875, 0.607421875, 0.617578125, 0.786328125)",34,33,3,4,neighbor
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,12,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.6148437499999999, 0.601953125, 0.65234375, 0.7902343749999999)",35,34,3,5,neighbor
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,13,21,20,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.65234375, 0.587890625, 0.7210937500000001, 0.790234375)",36,35,3,6,neighbor
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,17,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.748046875, 0.371484375, 0.798828125, 0.528515625)",27,28,2,7,neighbor
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,21,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.580078125, 0.36484375, 0.623046875, 0.55859375)",23,22,2,3,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,1,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.23359375, 0.608984375, 0.31328125, 0.8097656249999999)",47,46,4,7,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,3,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.416015625, 0.637109375, 0.452734375, 0.8503906250000001)",44,43,4,4,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,4,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.455078125, 0.630859375, 0.491796875, 0.8550781249999999)",43,42,4,3,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,5,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.49140625000000004, 0.634765625, 0.51953125, 0.829296875)",42,41,4,2,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,6,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.51953125, 0.6328125, 0.54296875, 0.8031250000000001)",41,31,4,1,mirror_quadrant
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,9,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.5968749999999999, 0.6390625, 0.63125, 0.8484375000000001)",33,34,3,3,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,10,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.633203125, 0.6394531250000001, 0.671484375, 0.835546875)",34,35,3,4,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,11,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.37109375, 0.6390625, 0.41796875, 0.8421875)",45,44,4,5,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,12,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.66953125, 0.633203125, 0.7101562499999999, 0.840234375)",35,34,3,5,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,13,21,20,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.71015625, 0.61796875, 0.78515625, 0.83984375)",36,35,3,6,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,17,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.8152343750000001, 0.38007812500000004, 0.870703125, 0.552734375)",27,28,2,7,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,18,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.757421875, 0.394921875, 0.8175781249999999, 0.567578125)",26,27,2,6,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,20,11,12,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.6734374999999999, 0.37968749999999996, 0.71875, 0.571875)",24,25,2,4,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,21,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.63125, 0.3734375, 0.678125, 0.5859375)",23,24,2,3,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,22,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.5964843750000001, 0.39296875, 0.628515625, 0.59140625)",22,23,2,2,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,23,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.5515625000000001, 0.39453125, 0.5921875, 0.59296875)",21,22,2,1,neighbor
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,24,0,8,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.5062500000000001, 0.392578125, 0.546875, 0.593359375)",11,21,1,1,mirror_quadrant
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,25,1,0,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.46796875, 0.403125, 0.50234375, 0.5890625)",12,11,1,2,neighbor
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,7,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.504296875, 0.628125, 0.5207031249999999, 0.784375)",31,41,3,1,mirror_quadrant
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,8,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.525390625, 0.633984375, 0.544921875, 0.778515625)",32,31,3,2,neighbor
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,9,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.5515625, 0.61171875, 0.5828125, 0.8039062499999999)",33,32,3,3,neighbor
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,10,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.584765625, 0.6121093750000001, 0.619921875, 0.792578125)",34,33,3,4,neighbor
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,11,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.344921875, 0.6124999999999999, 0.387890625, 0.7984375)",45,44,4,5,neighbor
